node1,node2,bwd,delay,pkloss
1,3,126347.427204,1.347303,0.0
1,7,139943.406462,0.319123,0.0
1,8,116122.473075,1.522899,0.00059
1,10,136313.250897,0.913143,0.003478
1,12,135872.25369,2.516389,0.00255
1,30,153808.12126,0.864863,0.0
2,3,130229.629039,1.143456,0.001432
2,4,140228.73554,1.2182,0.000878
2,5,169985.943359,6.54161,0.002731
2,17,156696.545672,0.396371,0.0
2,21,129637.622657,0.67997,0.0
2,22,113376.641404,0.551343,0.000828
2,28,115146.384761,0.906825,0.001614
2,31,138629.924212,0.586987,0.005886
3,4,115921.523886,0.858903,0.0
3,5,161662.863981,1.748562,0.00371
3,6,142241.156761,1.372576,0.0
3,7,119950.286227,0.751376,0.0
3,12,90708.471128,1.618743,0.000534
3,13,82954.966095,0.768423,0.000801
3,15,152230.753889,1.222253,0.001589
3,20,124445.150095,5.120277,0.0
3,27,120709.509374,0.499964,0.003916
3,31,132366.011768,0.841975,0.005881
3,32,114234.630498,1.23024,0.000478
4,11,113898.468289,2.331853,0.001128
4,14,114660.217413,1.321435,0.000748
4,16,116483.781412,0.579476,0.000648
4,17,112557.598724,0.592828,0.000779
5,6,103973.059434,1.884341,0.005559
5,9,154658.02154,1.62673,0.006745
5,10,126663.613881,2.210498,0.0009
5,11,119892.939769,2.413869,0.005854
5,15,132814.990028,3.098011,0.005436
5,16,129754.112485,0.45383,0.005286
6,8,127851.096929,2.865672,0.000673
6,19,142647.634623,0.629067,0.0
6,23,137233.234942,1.276135,0.0
6,27,129764.810531,0.697136,0.003834
7,9,143899.305943,1.360774,0.006036
8,18,138818.923016,1.484275,0.001133
10,29,127272.213801,0.857711,0.005908
11,13,143875.580375,1.243353,0.001842
11,29,123683.613881,1.540422,0.001754
13,14,116275.763861,1.481891,0.001118
13,22,120888.998803,1.016855,0.00214
14,20,110754.383726,2.069712,0.002278
14,21,144718.731425,0.511885,0.000754
14,24,148331.512915,1.750946,0.000809
15,18,123118.899083,0.644088,0.000787
15,19,131690.41085,1.501799,0.0
15,26,132972.294804,1.251698,0.004604
15,28,115686.095542,1.930952,0.002397
16,23,116588.336657,1.055121,0.000873
16,25,121776.936578,1.29056,0.002568
19,24,118800.550459,0.766873,0.001007
19,25,123569.45353,1.257539,0.001216
20,26,157883.394834,1.103044,0.002039
22,32,109654.910251,1.235127,0.000842
26,30,149181.450085,1.405954,0.001967
