node1,node2,bwd,delay,pkloss
1,3,126350.645452,2.387524,0.000729
1,7,139946.626639,2.14982,0.0
1,8,116116.169319,3.924727,0.001785
1,10,136312.058441,2.081037,0.002609
1,12,135875.480837,2.161384,0.003825
1,30,153803.74262,1.269698,0.0
2,3,130228.551986,0.61512,0.001432
2,4,140226.894826,0.553966,0.002303
2,5,169984.549184,2.115965,0.0
2,17,156698.801161,2.128243,0.001211
2,21,129638.146703,0.469685,0.001251
2,22,113375.034524,0.46289,0.004971
2,28,115160.660462,0.0,0.000807
2,31,138624.917442,2.101541,0.00459
3,4,115926.460522,2.189755,0.000545
3,5,161665.975585,1.420379,0.004787
3,6,142241.593115,1.615882,0.001159
3,7,119967.492495,0.929713,0.001142
3,12,90717.133994,0.811577,0.0
3,13,82949.392575,0.988007,0.0
3,15,152230.441309,2.051353,0.002899
3,20,124452.893025,0.64218,0.000601
3,27,120712.11448,0.746846,0.001306
3,31,132375.654958,3.08013,0.002777
3,32,114251.951171,1.788855,0.001913
4,11,113907.208325,0.980496,0.000564
4,14,114670.453317,0.596523,0.001496
4,16,116484.755329,3.552794,0.0
4,17,112551.978385,1.886129,0.000605
5,6,103969.482638,3.315568,0.000509
5,9,154656.667667,1.996875,0.0
5,10,126658.444911,0.551105,0.0018
5,11,119889.106374,3.068805,0.001171
5,15,132817.003903,2.758384,0.001275
5,16,129750.273191,1.565814,0.0
6,8,127847.701391,0.883222,0.003205
6,19,142646.012209,0.94986,0.001813
6,23,137231.734214,0.328422,0.0
6,27,129764.539177,0.814915,0.002301
7,9,143904.453117,2.423167,0.006038
8,18,138813.433403,3.155112,0.0
10,29,127267.935555,2.076626,0.001688
11,13,143871.053738,0.507712,0.001252
11,29,123682.273592,1.743197,0.0
13,14,116273.623536,0.500321,0.000979
13,22,120888.702091,10.100961,0.00107
14,20,110755.568898,2.002478,0.001191
14,21,144724.585376,0.99051,0.003018
14,24,148333.401381,1.957178,0.000809
15,18,123126.996198,1.616001,0.001526
15,19,131682.665866,1.474738,0.001864
15,26,132980.422296,0.949144,0.002577
15,28,115695.050535,0.0,0.001267
16,23,116587.291104,1.689553,0.000604
16,25,121773.737616,0.0,0.002568
19,24,118792.84299,1.805305,0.001008
19,25,123558.17072,0.0,0.001217
20,26,157885.575903,0.911355,0.004079
22,32,109665.959576,1.097798,0.001684
26,30,149185.037526,0.980735,0.001967
