node1,node2,bwd,delay,pkloss
1,3,126343.902731,0.797153,0.000911
1,7,139946.103249,3.118038,0.0
1,8,116119.115009,2.217889,0.000892
1,10,136309.754834,1.159906,0.002637
1,12,135874.961132,1.285791,0.003873
1,30,153804.751844,0.890493,0.001284
2,3,130223.783137,1.563787,0.002861
2,4,140225.226231,0.717402,0.001153
2,5,169982.459637,2.345204,0.002741
2,17,156696.352402,10.955095,0.0016
2,21,129631.038469,2.040267,0.000639
2,22,113371.417182,0.893831,0.003528
2,28,115165.329347,1.243591,0.0
2,31,138620.338848,2.900243,0.005087
3,4,115934.989037,1.495719,0.000545
3,5,161666.733107,3.579974,0.004785
3,6,142244.759817,0.962615,0.0
3,7,119961.036476,2.345681,0.001141
3,12,90718.190153,0.917912,0.00167
3,13,82953.677497,1.787663,0.002413
3,15,152233.183177,0.904322,0.002938
3,20,124457.468607,0.488877,0.0
3,27,120705.840144,0.948668,0.000898
3,31,132371.664341,0.837564,0.001684
3,32,114240.956747,1.931787,0.002534
4,11,113899.964122,2.620101,0.001809
4,14,114674.798206,1.823068,0.000748
4,16,116482.686865,0.423551,0.001946
4,17,112559.250623,2.969623,0.000779
5,6,103972.166633,0.439644,0.000794
5,9,154656.62348,1.428008,0.005311
5,10,126663.512059,2.076268,0.000908
5,11,119888.570859,1.549006,0.000585
5,15,132818.289815,1.77598,0.002037
5,16,129747.458641,2.21324,0.00246
6,8,127850.229221,2.873182,0.001068
6,19,142643.962527,1.92368,0.001812
6,23,137231.612517,4.316688,0.0
6,27,129762.854295,0.955224,0.000767
7,9,143902.013155,1.329541,0.006035
8,18,138816.352402,2.675891,0.000857
10,29,127270.512258,3.322482,0.004838
11,13,143874.690054,2.710223,0.000938
11,29,123682.870241,3.382802,0.002108
13,14,116277.169623,3.122687,0.001126
13,22,120888.778154,5.148888,0.00058
14,20,110760.857,1.491189,0.001792
14,21,144719.330277,4.164577,0.005654
14,24,148335.435519,3.521562,0.000811
15,18,123119.824596,1.63579,0.001575
15,19,131683.834961,0.718951,0.000626
15,26,132980.992625,1.892328,0.003695
15,28,115697.349013,2.181292,0.00446
16,23,116582.475583,0.995874,0.001213
16,25,121774.957146,1.66738,0.001624
19,24,118795.598964,3.451705,0.00102
19,25,123567.590193,1.762509,0.001216
20,26,157887.226707,2.194762,0.004108
22,32,109648.299781,7.800341,0.003478
26,30,149189.531593,3.214121,0.001455
