node1,node2,bwd,delay,pkloss
1,3,126354.188445,0.909925,0.0
1,7,139946.306198,1.434445,0.002589
1,8,116119.431318,0.092387,0.001943
1,10,136318.317982,0.044346,0.001484
1,12,135877.94153,0.0,0.007307
1,30,153804.682087,1.737952,0.002165
2,3,130226.069891,0.0,0.001957
2,4,140226.734755,0.0,0.003044
2,5,169987.42491,0.0,0.012401
2,17,156699.044758,0.0,0.0
2,21,129634.183857,0.0,0.00104
2,22,113373.121057,0.0,0.001829
2,28,115158.674277,0.804782,0.002923
2,31,138624.076892,0.734448,0.001767
3,4,115929.660559,0.251651,0.001599
3,5,161664.219485,0.26226,0.015129
3,6,142242.699509,0.032544,0.001648
3,7,119963.865025,0.839472,0.0
3,12,90718.470164,0.0,0.001745
3,13,82952.759311,0.0,0.001995
3,15,152235.074089,0.0,0.004206
3,20,124457.586863,0.064969,0.003397
3,27,120715.434521,0.890732,0.002799
3,31,132375.26632,0.748634,0.001336
3,32,114236.963749,0.955701,0.00264
4,11,113892.316011,2.16198,0.002793
4,14,114669.221989,0.0,0.002597
4,16,116482.32302,0.897765,0.001142
4,17,112551.957545,0.122786,0.001348
5,6,103971.533841,0.109196,0.00156
5,9,154652.00761,0.257373,0.006102
5,10,126657.948718,0.256181,0.002905
5,11,119883.849004,0.99504,0.0
5,15,132817.981578,0.0,0.001761
5,16,129752.229899,1.070976,0.001375
6,8,127844.94994,0.0,0.004869
6,19,142647.136564,0.484228,0.0
6,23,137231.024332,0.0,0.001338
6,27,129770.004005,0.812173,0.002393
7,9,143898.155602,1.219869,0.006842
8,18,138814.977974,0.505686,0.003199
10,29,127270.836087,0.384808,0.001306
11,13,143869.510363,0.0,0.001705
11,29,123674.665065,0.50199,0.001155
13,14,116273.432119,1.369715,0.003217
13,22,120886.047257,0.70262,0.001771
14,20,110756.80785,2.788901,0.001775
14,21,144718.501903,0.674486,0.002689
14,24,148331.054371,0.210404,0.002675
15,18,123124.973969,1.302242,0.00247
15,19,131691.429716,0.0,0.003855
15,26,132990.335436,0.685096,0.001411
15,28,115702.933814,0.862241,0.000987
16,23,116588.549114,1.307726,0.002639
16,25,121769.756684,5.035639,0.001857
19,24,118790.651847,0.533462,0.001413
19,25,123567.245419,1.562595,0.0
20,26,157887.822169,0.538468,0.002499
22,32,109641.38594,2.29311,0.00282
26,30,149183.250225,0.908375,0.007831
