node1,node2,bwd,delay,pkloss
1,3,126345.202635,2.427459,0.000909
1,7,139942.998603,0.679731,0.002705
1,8,116123.226193,2.112985,0.0
1,10,136315.120783,1.998186,0.002609
1,12,135877.704362,2.095103,0.002923
1,30,153809.51088,1.935482,0.001285
2,3,130222.998603,0.802875,0.001216
2,4,140223.757237,2.887249,0.000878
2,5,169987.487773,0.819921,0.00363
2,17,156699.287354,2.15745,0.0
2,21,129641.04202,2.215862,0.001251
2,22,113369.846277,1.408815,0.002939
2,28,115161.772809,1.484513,0.003229
2,31,138629.523905,1.575708,0.002523
3,4,115931.659014,0.63014,0.002027
3,5,161663.813136,0.683546,0.004787
3,6,142246.331969,0.302911,0.002318
3,7,119959.329207,0.638008,0.002138
3,12,90728.280267,1.580477,0.003337
3,13,82951.167898,1.711965,0.001603
3,15,152231.854662,1.738548,0.000794
3,20,124454.613695,0.726104,0.001202
3,27,120714.426589,1.396775,0.002611
3,31,132377.442859,1.380324,0.000926
3,32,114247.002695,1.975656,0.000478
4,11,113896.90557,4.149556,0.001128
4,14,114669.219405,1.16086,0.00748
4,16,116482.515472,2.056837,0.000648
4,17,112552.413655,1.130939,0.000779
5,6,103980.740593,0.378013,0.002382
5,9,154652.026353,1.91462,0.00075
5,10,126662.990617,1.238227,0.0009
5,11,119891.507287,0.530243,0.000585
5,15,132814.509882,6.352544,0.001275
5,16,129752.877533,1.922607,0.003269
6,8,127851.6111,1.925945,0.001068
6,19,142646.356558,0.682116,0.000728
6,23,137231.263725,2.595186,0.002985
6,27,129770.723625,1.667261,0.003795
7,9,143900.467159,1.457334,0.001164
8,18,138819.77241,1.314521,0.001133
10,29,127269.770413,1.181126,0.003376
11,13,143871.910561,0.754476,0.002504
11,29,123681.157916,0.641227,0.000877
13,14,116271.958475,1.401067,0.006148
13,22,120883.849072,1.876593,0.001162
14,20,110752.206029,1.775026,0.008354
14,21,144723.954069,1.971722,0.009806
14,24,148335.017474,1.484275,0.008017
15,18,123120.782591,0.696063,0.003051
15,19,131688.6316,0.789165,0.004386
15,26,132976.330605,4.034877,0.004294
15,28,115700.778599,1.690269,0.003166
16,23,116581.321621,0.708461,0.0
16,25,121778.574566,2.723336,0.003852
19,24,118793.220204,4.567981,0.002015
19,25,123566.931523,2.364278,0.000573
20,26,157886.013176,3.383279,0.002039
22,32,109659.319293,2.335191,0.00325
26,30,149182.20004,6.646633,0.003934
