node1,node2,bwd,delay,pkloss
1,3,126348.172624,0.695467,0.000909
1,7,139946.354261,1.689076,0.002705
1,8,116125.451086,0.0,0.002677
1,10,136316.763793,2.009511,0.001012
1,12,135875.149695,2.358794,0.001461
1,30,153807.021127,0.564575,0.001294
2,3,130225.003004,1.140952,0.001432
2,4,140226.82155,2.372384,0.001152
2,5,169982.080705,1.407266,0.00363
2,17,156698.241538,0.890374,0.0
2,21,129630.554777,0.652313,0.00064
2,22,113369.49234,1.396418,0.001657
2,28,115158.48588,0.505686,0.002422
2,31,138623.673142,0.269651,0.001147
3,4,115921.289806,2.298355,0.000545
3,5,161660.590768,0.870109,0.0
3,6,142243.893061,1.055121,0.000929
3,7,119965.106639,0.795364,0.001142
3,12,90723.043957,1.342654,0.001669
3,13,82955.458096,1.437306,0.000801
3,15,152229.203044,3.118753,0.002898
3,20,124457.184058,1.428246,0.002292
3,27,120712.9996,0.589848,0.001306
3,31,132374.414739,0.553131,0.002777
3,32,114235.545318,0.436425,0.002538
4,11,113896.994092,0.45383,0.003577
4,14,114664.354096,1.67799,0.001963
4,16,116484.654516,0.828505,0.000793
4,17,112551.508111,0.741482,0.000605
5,6,103969.127866,1.932383,0.001527
5,9,154652.103735,2.255082,0.0
5,10,126656.157004,2.123356,0.00222
5,11,119891.106438,2.082944,0.001019
5,15,132812.496245,1.475692,0.00068
5,16,129747.40763,0.58198,0.00327
6,8,127850.917101,0.0,0.001346
6,19,142649.700611,0.964165,0.000728
6,23,137233.046265,0.528216,0.00199
6,27,129769.955947,0.537634,0.001897
7,9,143900.590768,1.281023,0.001746
8,18,138818.447982,0.0,0.002266
10,29,127267.08592,0.447989,0.000844
11,13,143874.332632,1.585722,0.001252
11,29,123681.778312,0.550508,0.001754
13,14,116269.812719,0.877976,0.001118
13,22,120884.141384,0.694394,0.00107
14,20,110748.530796,0.584006,0.0
14,21,144723.380733,0.48542,0.001886
14,24,148335.780515,1.005411,0.003237
15,18,123119.663563,0.702262,0.000787
15,19,131684.589967,1.837015,0.001462
15,26,132983.868642,0.898361,0.001718
15,28,115695.810973,0.361443,0.004795
16,23,116583.777288,0.601292,0.000873
16,25,121778.58602,1.255155,0.000541
19,24,118797.765095,7.004976,0.001008
19,25,123570.778011,0.686288,0.001217
20,26,157883.55698,0.635505,0.002039
22,32,109642.984477,0.383735,0.002526
26,30,149186.782818,0.655532,0.000983
