node1,node2,bwd,delay,pkloss
1,3,126348.813797,0.099659,0.002916
1,7,139950.450216,0.0,0.002705
1,8,116121.163257,0.0,0.001785
1,10,136317.697553,0.844002,0.002024
1,12,135878.311441,0.87738,0.002551
1,30,153808.11071,1.08099,0.0
2,3,130226.130552,0.109434,0.000608
2,4,140229.003409,0.0,0.001757
2,5,169987.174654,0.0,0.007262
2,17,156698.020656,0.917435,0.001211
2,21,129635.572488,1.632452,0.001252
2,22,113367.403991,1.035452,0.004972
2,28,115160.433126,0.236392,0.001243
2,31,138625.169441,0.213146,0.004206
3,4,115932.409506,0.0,0.001014
3,5,161668.97022,0.0,0.000928
3,6,142241.748722,0.382662,0.00116
3,7,119959.08152,0.0,0.001069
3,12,90723.826331,1.128078,0.002139
3,13,82956.261532,0.0,0.001603
3,15,152230.204573,0.027537,0.000795
3,20,124455.52592,0.992894,0.001803
3,27,120708.53705,0.147223,0.002655
3,31,132375.148902,0.381231,0.002521
3,32,114239.005414,0.0,0.003348
4,11,113896.670678,1.630664,0.001789
4,14,114672.024072,0.0,0.006734
4,16,116489.38534,0.814557,0.001946
4,17,112558.283365,0.347614,0.001559
5,6,103974.162238,0.0,0.002546
5,9,154656.758925,0.0,0.002999
5,10,126662.928199,0.386596,0.0009
5,11,119887.701564,0.0,0.001019
5,15,132816.574408,0.0,0.00068
5,16,129757.473431,1.062036,0.003525
6,8,127845.126354,0.0,0.001069
6,19,142643.296902,0.0,0.0
6,23,137236.137571,0.0,0.00199
6,27,129764.772887,0.3829,0.003796
7,9,143898.636181,1.022696,0.000582
8,18,138814.825511,0.0,0.000854
10,29,127270.212595,0.0,0.003979
11,13,143869.899719,12.513757,0.002505
11,29,123678.194946,0.0,0.002814
13,14,116274.110331,0.105262,0.005874
13,22,120890.549539,0.17035,0.001071
14,20,110757.673019,0.460744,0.010636
14,21,144722.558652,0.0,0.009432
14,24,148332.226233,0.059962,0.008019
15,18,123119.919775,0.563145,0.001575
15,19,131683.385479,1.612067,0.001462
15,26,132985.166466,3.210902,0.005527
15,28,115693.277176,1.047611,0.006968
16,23,116592.171646,1.093149,0.001813
16,25,121770.421179,1.283526,0.003248
19,24,118791.616526,0.0,0.001008
19,25,123562.24629,0.466108,0.000574
20,26,157887.350376,2.975941,0.00408
22,32,109647.403248,5.587339,0.004877
26,30,149189.290012,1.09303,0.007257
