node1,node2,bwd,delay,pkloss
1,3,126349.538954,0.430584,0.000909
1,7,139946.89869,0.522733,0.001567
1,8,116121.20412,0.574589,0.002678
1,10,136318.087809,0.668406,0.00174
1,12,135874.619462,0.497103,0.006377
1,30,153806.428643,0.365615,0.001294
2,3,130224.10082,0.717044,0.001825
2,4,140222.212442,0.7056,0.000879
2,5,169981.724345,0.558257,0.002732
2,17,156695.371074,0.806332,0.0
2,21,129633.942789,0.831246,0.001252
2,22,113368.233647,0.784636,0.003528
2,28,115151.822364,0.499606,0.002486
2,31,138621.036207,0.447273,0.004591
3,4,115936.377638,0.564456,0.003042
3,5,161665.813163,0.721931,0.009578
3,6,142244.064406,1.126528,0.0
3,7,119963.356336,1.128674,0.001069
3,12,90714.510902,0.632644,0.003743
3,13,82958.783878,1.575112,0.002791
3,15,152229.254925,0.57292,0.002899
3,20,124456.453645,0.514627,0.00344
3,27,120707.653531,0.377178,0.001959
3,31,132371.322264,0.619173,0.002521
3,32,114242.376238,0.423193,0.001269
4,11,113902.622262,0.450611,0.002684
4,14,114663.438063,0.412822,0.008512
4,16,116487.136714,0.192285,0.001586
4,17,112549.165833,0.672936,0.000779
5,6,103967.481496,0.692248,0.001527
5,9,154653.114623,0.468969,0.005315
5,10,126659.355871,0.479817,0.001481
5,11,119885.057011,0.603914,0.002038
5,15,132812.4985,0.835896,0.001276
5,16,129749.589918,0.497818,0.006169
6,8,127850.417042,0.814319,0.001346
6,19,142643.424342,3.881335,0.000728
6,23,137233.587359,0.776052,0.001815
6,27,129761.512302,0.586987,0.002847
7,9,143904.734473,0.465155,0.0
8,18,138819.153915,0.697374,0.002562
10,29,127266.157231,0.683069,0.003183
11,13,143874.931493,0.505924,0.002505
11,29,123676.327265,0.549316,0.003517
13,14,116274.873437,0.576854,0.006854
13,22,120893.257326,0.507116,0.001071
14,20,110757.859786,0.520825,0.010126
14,21,144713.956374,0.384808,0.006792
14,24,148330.222133,0.244379,0.00802
15,18,123127.288729,0.408292,0.002363
15,19,131690.281028,0.670552,0.002925
15,26,132981.74835,0.573993,0.006014
15,28,115695.483097,0.402212,0.001901
16,23,116586.130613,0.069976,0.000874
16,25,121777.761776,0.027299,0.003854
19,24,118796.271627,0.766039,0.001008
19,25,123570.709071,0.459552,0.0
20,26,157884.080816,0.592709,0.0
22,32,109659.869987,0.965953,0.003252
26,30,149183.076615,0.883102,0.004354
