avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.043706666666666665,0.0,34.15418318565,73.946543963,,0.9138216333333333
0.05364,0.0,34.797062520625,73.94058906,,2.1789401833333333
0.10330666666666666,0.0,34.86814051105,73.93735728499999,,1.4699836583333332
0.09039333333333333,0.0,34.8680095742,73.942724545,,1.7175247083333331
0.05463333333333333,0.0,34.86878307109167,73.945421903,,2.4946937916666667
0.043706666666666665,0.0,34.86780460358333,73.940346589,,1.7465740250000001
0.07052666666666667,0.0,34.86812259338333,73.93790758200001,,1.5106121833333332
0.030793333333333332,0.0,34.8685526907,73.943733974,,1.6572405916666666
0.031786666666666664,0.0,34.86829457482499,73.937890633,,1.8046905666666666
0.04271333333333334,0.0,34.867793989566664,73.93920095600001,,2.465328575
0.015893333333333336,0.0,34.86872225651666,73.943482707,,1.4359374833333334
0.00894,0.0,34.867890502916666,73.944321086,,1.93469325
0.012913333333333334,0.0,34.86842130845834,73.93794153,,1.3628413166666666
0.08443333333333332,0.0,34.867851911174995,73.93782300699999,,1.4683256500000001
0.045693333333333336,0.0,34.86848834075,73.939927856,,1.2911001833333333
0.024833333333333332,0.0,34.86819932358333,73.949168836,,1.2488732666666666
0.043706666666666665,0.0,34.86828100109167,73.93479852,,1.6447275916666666
0.03576,0.0,34.867889138375,73.940870952,,1.4249205166666665
0.03874,0.0,34.868506767350006,73.94389683099999,,1.3569603583333332
0.02880666666666666,0.0,34.8681105657,73.939170174,,1.9800792166666668
0.10231333333333333,0.0,34.868385824275,73.939548271,,2.1934320583333333
0.03476666666666666,0.0,34.867587644,73.944596298,,0.9721557166666666
0.11224666666666666,0.0,34.86912510274167,73.937455272,,1.3312747
0.07251333333333333,0.0,34.867579424925,73.941390801,,1.5102774166666668
0.10728,0.0,34.86844714458333,73.940104167,,1.0111788916666666
0.011920000000000002,0.0,34.86811786568333,73.939703288,,1.8035540833333334
0.0149,0.0,34.86853984378334,73.93927123899999,,1.6173183916666667
0.11820666666666665,0.0,34.86856292338334,73.948306218,,1.435677175
0.04966666666666666,0.0,34.86783398735,73.93794153,,1.5455215666666666
0.04171999999999999,0.0,34.868447633749994,73.945088473,,1.8109301416666668
