node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,154206.0,45794.0,0.0,0.0,0,100.0,0.22897
1,7,144621.0,55379.0,0.0,0.0,0,100.0,0.276895
1,16,145955.0,54045.0,0.0,0.0,0,100.0,0.270225
3,10,170861.0,29139.0,0.0,0.0,0,100.0,0.145695
3,11,32095.0,17905.0,0.0,0.0,0,25.0,0.3581
3,14,1367.0,1733.0,0.0,0.0,0,1.55,0.559032
3,21,157475.0,42525.0,0.0,0.0,0,100.0,0.212625
7,2,129592.0,70408.0,0.0,0.0,0,100.0,0.35204
7,6,2482.0,618.0,0.0,0.0,0,1.55,0.199355
7,17,141467.0,58533.0,0.0,0.0,0,100.0,0.292665
7,19,37996.0,12004.0,0.0,0.0,0,25.0,0.24008
7,21,165418.0,34582.0,0.0,0.0,0,100.0,0.17291
16,4,130994.0,69006.0,0.0,0.0,0,100.0,0.34503
16,5,16280.0,33720.0,0.0,0.0,0,25.0,0.6744
16,9,131142.0,68858.0,0.0,0.0,0,100.0,0.34429
16,10,147052.0,52948.0,0.0,0.0,0,100.0,0.26474
2,4,126149.0,73851.0,0.0,0.0,0,100.0,0.369255
2,12,133141.0,66859.0,0.0,0.0,0,100.0,0.334295
2,13,155036.0,44964.0,0.0,0.0,0,100.0,0.22482
2,18,44089.0,5911.0,0.0,0.0,0,25.0,0.11822
2,23,48787.0,1213.0,0.0,0.0,0,25.0,0.02426
12,10,146015.0,53985.0,0.0,0.0,0,100.0,0.269925
12,22,189852.0,10148.0,0.0,0.0,0,100.0,0.05074
13,14,1581.0,1519.0,0.0,0.0,0,1.55,0.49
13,17,168042.0,31958.0,0.0,0.0,0,100.0,0.15979
13,19,39209.0,10791.0,0.0,0.0,0,25.0,0.21582
18,21,39783.0,10217.0,0.0,0.0,0,25.0,0.20434
23,17,48846.0,1154.0,0.0,0.0,0,25.0,0.02308
10,11,33844.0,16156.0,0.0,0.0,0,25.0,0.32312
10,17,168165.0,31835.0,0.0,0.0,0,100.0,0.159175
5,8,47206.0,2794.0,0.0,0.0,0,25.0,0.05588
8,9,16735.0,33265.0,0.0,0.0,0,25.0,0.6653
6,19,2698.0,402.0,0.0,0.0,0,1.55,0.129677
17,20,196145.0,3855.0,0.0,0.0,0,100.0,0.019275
9,15,44154.0,5846.0,0.0,0.0,0,25.0,0.11692
15,20,44460.0,5540.0,0.0,0.0,0,25.0,0.1108
22,20,45088.0,4912.0,0.0,0.0,0,25.0,0.09824
