node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,153628.0,46372.0,0.0,0.0,0,100.0,0.23186
1,7,149157.0,50843.0,0.0,0.0,0,100.0,0.254215
1,16,149905.0,50095.0,0.0,0.0,0,100.0,0.250475
3,10,170420.0,29580.0,0.0,0.0,0,100.0,0.1479
3,11,31936.0,18064.0,0.0,0.0,0,25.0,0.36128
3,14,1367.0,1733.0,0.0,0.0,0,1.55,0.559032
3,21,157453.0,42547.0,0.0,0.0,0,100.0,0.212735
7,2,129702.0,70298.0,0.0,0.0,0,100.0,0.35149
7,6,2482.0,618.0,0.0,0.0,0,1.55,0.199355
7,17,141627.0,58373.0,0.0,0.0,0,100.0,0.291865
7,19,42585.0,7415.0,0.0,0.0,0,25.0,0.1483
7,21,165415.0,34585.0,0.0,0.0,0,100.0,0.172925
16,4,130523.0,69477.0,0.0,0.0,0,100.0,0.347385
16,5,16192.0,33808.0,0.0,0.0,0,25.0,0.67616
16,9,135958.0,64042.0,0.0,0.0,0,100.0,0.32021
16,10,147023.0,52977.0,0.0,0.0,0,100.0,0.264885
2,4,126978.0,73022.0,0.0,0.0,0,100.0,0.36511
2,12,133871.0,66129.0,0.0,0.0,0,100.0,0.330645
2,13,155174.0,44826.0,0.0,0.0,0,100.0,0.22413
2,18,44108.0,5892.0,0.0,0.0,0,25.0,0.11784
2,23,48787.0,1213.0,0.0,0.0,0,25.0,0.02426
12,10,146883.0,53117.0,0.0,0.0,0,100.0,0.265585
12,22,189532.0,10468.0,0.0,0.0,0,100.0,0.05234
13,14,1581.0,1519.0,0.0,0.0,0,1.55,0.49
13,17,163293.0,36707.0,0.0,0.0,0,100.0,0.183535
13,19,43798.0,6202.0,0.0,0.0,0,25.0,0.12404
18,21,39802.0,10198.0,0.0,0.0,0,25.0,0.20396
23,17,48846.0,1154.0,0.0,0.0,0,25.0,0.02308
10,11,34003.0,15997.0,0.0,0.0,0,25.0,0.31994
10,17,168296.0,31704.0,0.0,0.0,0,100.0,0.15852
5,8,47118.0,2882.0,0.0,0.0,0,25.0,0.05764
8,9,16823.0,33177.0,0.0,0.0,0,25.0,0.66354
6,19,2698.0,402.0,0.0,0.0,0,1.55,0.129677
17,20,191397.0,8603.0,0.0,0.0,0,100.0,0.043015
9,15,39406.0,10594.0,0.0,0.0,0,25.0,0.21188
15,20,39732.0,10268.0,0.0,0.0,0,25.0,0.20536
22,20,44768.0,5232.0,0.0,0.0,0,25.0,0.10464
