node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,149535.0,50465.0,0.0,0.0,0,100.0,0.252325
1,7,140515.0,59485.0,0.0,0.0,0,100.0,0.297425
1,16,145724.0,54276.0,0.0,0.0,0,100.0,0.27138
3,10,165734.0,34266.0,0.0,0.0,0,100.0,0.17133
3,11,31977.0,18023.0,0.0,0.0,0,25.0,0.36046
3,14,1367.0,1733.0,0.0,0.0,0,1.55,0.559032
3,21,156943.0,43057.0,0.0,0.0,0,100.0,0.215285
7,2,123754.0,76246.0,0.0,0.0,0,100.0,0.38123
7,6,2482.0,618.0,0.0,0.0,0,1.55,0.199355
7,17,142757.0,57243.0,0.0,0.0,0,100.0,0.286215
7,19,38317.0,11683.0,0.0,0.0,0,25.0,0.23366
7,21,164863.0,35137.0,0.0,0.0,0,100.0,0.175685
16,4,134795.0,65205.0,0.0,0.0,0,100.0,0.326025
16,5,16344.0,33656.0,0.0,0.0,0,25.0,0.67312
16,9,131046.0,68954.0,0.0,0.0,0,100.0,0.34477
16,10,152174.0,47826.0,0.0,0.0,0,100.0,0.23913
2,4,131574.0,68426.0,0.0,0.0,0,100.0,0.34213
2,12,133355.0,66645.0,0.0,0.0,0,100.0,0.333225
2,13,154519.0,45481.0,0.0,0.0,0,100.0,0.227405
2,18,44108.0,5892.0,0.0,0.0,0,25.0,0.11784
2,23,48784.0,1216.0,0.0,0.0,0,25.0,0.02432
12,10,147097.0,52903.0,0.0,0.0,0,100.0,0.264515
12,22,189862.0,10138.0,0.0,0.0,0,100.0,0.05069
13,14,1581.0,1519.0,0.0,0.0,0,1.55,0.49
13,17,167734.0,32266.0,0.0,0.0,0,100.0,0.16133
13,19,39530.0,10470.0,0.0,0.0,0,25.0,0.2094
18,21,39802.0,10198.0,0.0,0.0,0,25.0,0.20396
23,17,48819.0,1181.0,0.0,0.0,0,25.0,0.02362
10,11,33962.0,16038.0,0.0,0.0,0,25.0,0.32076
10,17,168672.0,31328.0,0.0,0.0,0,100.0,0.15664
5,8,47270.0,2730.0,0.0,0.0,0,25.0,0.0546
8,9,16671.0,33329.0,0.0,0.0,0,25.0,0.66658
6,19,2698.0,402.0,0.0,0.0,0,1.55,0.129677
17,20,196155.0,3845.0,0.0,0.0,0,100.0,0.019225
9,15,44116.0,5884.0,0.0,0.0,0,25.0,0.11768
15,20,44486.0,5514.0,0.0,0.0,0,25.0,0.11028
22,20,45098.0,4902.0,0.0,0.0,0,25.0,0.09804
