node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,153787.0,46213.0,0.0,0.0,0,100.0,0.231065
1,7,149188.0,50812.0,0.0,0.0,0,100.0,0.25406
1,16,150103.0,49897.0,0.0,0.0,0,100.0,0.249485
3,10,170420.0,29580.0,0.0,0.0,0,100.0,0.1479
3,11,32111.0,17889.0,0.0,0.0,0,25.0,0.35778
3,14,1367.0,1733.0,0.0,0.0,0,1.55,0.559032
3,21,157437.0,42563.0,0.0,0.0,0,100.0,0.212815
7,2,129557.0,70443.0,0.0,0.0,0,100.0,0.352215
7,6,2482.0,618.0,0.0,0.0,0,1.55,0.199355
7,17,141490.0,58510.0,0.0,0.0,0,100.0,0.29255
7,19,42608.0,7392.0,0.0,0.0,0,25.0,0.14784
7,21,165431.0,34569.0,0.0,0.0,0,100.0,0.172845
16,4,130522.0,69478.0,0.0,0.0,0,100.0,0.34739
16,5,16192.0,33808.0,0.0,0.0,0,25.0,0.67616
16,9,135968.0,64032.0,0.0,0.0,0,100.0,0.32016
16,10,147232.0,52768.0,0.0,0.0,0,100.0,0.26384
2,4,126659.0,73341.0,0.0,0.0,0,100.0,0.366705
2,12,133712.0,66288.0,0.0,0.0,0,100.0,0.33144
2,13,155151.0,44849.0,0.0,0.0,0,100.0,0.224245
2,18,44108.0,5892.0,0.0,0.0,0,25.0,0.11784
2,23,48787.0,1213.0,0.0,0.0,0,25.0,0.02426
12,10,146724.0,53276.0,0.0,0.0,0,100.0,0.26638
12,22,189852.0,10148.0,0.0,0.0,0,100.0,0.05074
13,14,1581.0,1519.0,0.0,0.0,0,1.55,0.49
13,17,163247.0,36753.0,0.0,0.0,0,100.0,0.183765
13,19,43821.0,6179.0,0.0,0.0,0,25.0,0.12358
18,21,39802.0,10198.0,0.0,0.0,0,25.0,0.20396
23,17,48846.0,1154.0,0.0,0.0,0,25.0,0.02308
10,11,33828.0,16172.0,0.0,0.0,0,25.0,0.32344
10,17,168169.0,31831.0,0.0,0.0,0,100.0,0.159155
5,8,47118.0,2882.0,0.0,0.0,0,25.0,0.05764
8,9,16823.0,33177.0,0.0,0.0,0,25.0,0.66354
6,19,2698.0,402.0,0.0,0.0,0,1.55,0.129677
17,20,191407.0,8593.0,0.0,0.0,0,100.0,0.042965
9,15,39416.0,10584.0,0.0,0.0,0,25.0,0.21168
15,20,39722.0,10278.0,0.0,0.0,0,25.0,0.20556
22,20,45088.0,4912.0,0.0,0.0,0,25.0,0.09824
