node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,153787.0,46213.0,0.0,0.0,0,100.0,0.231065
1,7,149172.0,50828.0,0.0,0.0,0,100.0,0.25414
1,16,150087.0,49913.0,0.0,0.0,0,100.0,0.249565
3,10,170420.0,29580.0,0.0,0.0,0,100.0,0.1479
3,11,32095.0,17905.0,0.0,0.0,0,25.0,0.3581
3,14,1367.0,1733.0,0.0,0.0,0,1.55,0.559032
3,21,157453.0,42547.0,0.0,0.0,0,100.0,0.212735
7,2,129547.0,70453.0,0.0,0.0,0,100.0,0.352265
7,6,2482.0,618.0,0.0,0.0,0,1.55,0.199355
7,17,141457.0,58543.0,0.0,0.0,0,100.0,0.292715
7,19,42585.0,7415.0,0.0,0.0,0,25.0,0.1483
7,21,165415.0,34585.0,0.0,0.0,0,100.0,0.172925
16,4,130522.0,69478.0,0.0,0.0,0,100.0,0.34739
16,5,16192.0,33808.0,0.0,0.0,0,25.0,0.67616
16,9,135958.0,64042.0,0.0,0.0,0,100.0,0.32021
16,10,147206.0,52794.0,0.0,0.0,0,100.0,0.26397
2,4,126659.0,73341.0,0.0,0.0,0,100.0,0.366705
2,12,133722.0,66278.0,0.0,0.0,0,100.0,0.33139
2,13,155151.0,44849.0,0.0,0.0,0,100.0,0.224245
2,18,44108.0,5892.0,0.0,0.0,0,25.0,0.11784
2,23,48787.0,1213.0,0.0,0.0,0,25.0,0.02426
12,10,146724.0,53276.0,0.0,0.0,0,100.0,0.26638
12,22,189862.0,10138.0,0.0,0.0,0,100.0,0.05069
13,14,1581.0,1519.0,0.0,0.0,0,1.55,0.49
13,17,163270.0,36730.0,0.0,0.0,0,100.0,0.18365
13,19,43798.0,6202.0,0.0,0.0,0,25.0,0.12404
18,21,39802.0,10198.0,0.0,0.0,0,25.0,0.20396
23,17,48846.0,1154.0,0.0,0.0,0,25.0,0.02308
10,11,33844.0,16156.0,0.0,0.0,0,25.0,0.32312
10,17,168159.0,31841.0,0.0,0.0,0,100.0,0.159205
5,8,47118.0,2882.0,0.0,0.0,0,25.0,0.05764
8,9,16823.0,33177.0,0.0,0.0,0,25.0,0.66354
6,19,2698.0,402.0,0.0,0.0,0,1.55,0.129677
17,20,191407.0,8593.0,0.0,0.0,0,100.0,0.042965
9,15,39406.0,10594.0,0.0,0.0,0,25.0,0.21188
15,20,39732.0,10268.0,0.0,0.0,0,25.0,0.20536
22,20,45098.0,4902.0,0.0,0.0,0,25.0,0.09804
