node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,153787.0,46213.0,0.0,0.0,0,100.0,0.231065
1,7,144977.0,55023.0,0.0,0.0,0,100.0,0.275115
1,16,145892.0,54108.0,0.0,0.0,0,100.0,0.27054
3,10,170420.0,29580.0,0.0,0.0,0,100.0,0.1479
3,11,32095.0,17905.0,0.0,0.0,0,25.0,0.3581
3,14,1367.0,1733.0,0.0,0.0,0,1.55,0.559032
3,21,157453.0,42547.0,0.0,0.0,0,100.0,0.212735
7,2,125362.0,74638.0,0.0,0.0,0,100.0,0.37319
7,6,2482.0,618.0,0.0,0.0,0,1.55,0.199355
7,17,141490.0,58510.0,0.0,0.0,0,100.0,0.29255
7,19,42608.0,7392.0,0.0,0.0,0,25.0,0.14784
7,21,165415.0,34585.0,0.0,0.0,0,100.0,0.172925
16,4,134683.0,65317.0,0.0,0.0,0,100.0,0.326585
16,5,16192.0,33808.0,0.0,0.0,0,25.0,0.67616
16,9,135968.0,64032.0,0.0,0.0,0,100.0,0.32016
16,10,147182.0,52818.0,0.0,0.0,0,100.0,0.26409
2,4,130820.0,69180.0,0.0,0.0,0,100.0,0.3459
2,12,133712.0,66288.0,0.0,0.0,0,100.0,0.33144
2,13,155185.0,44815.0,0.0,0.0,0,100.0,0.224075
2,18,44108.0,5892.0,0.0,0.0,0,25.0,0.11784
2,23,48787.0,1213.0,0.0,0.0,0,25.0,0.02426
12,10,146724.0,53276.0,0.0,0.0,0,100.0,0.26638
12,22,189852.0,10148.0,0.0,0.0,0,100.0,0.05074
13,14,1581.0,1519.0,0.0,0.0,0,1.55,0.49
13,17,163281.0,36719.0,0.0,0.0,0,100.0,0.183595
13,19,43821.0,6179.0,0.0,0.0,0,25.0,0.12358
18,21,39802.0,10198.0,0.0,0.0,0,25.0,0.20396
23,17,48846.0,1154.0,0.0,0.0,0,25.0,0.02308
10,11,33844.0,16156.0,0.0,0.0,0,25.0,0.32312
10,17,168165.0,31835.0,0.0,0.0,0,100.0,0.159175
5,8,47118.0,2882.0,0.0,0.0,0,25.0,0.05764
8,9,16823.0,33177.0,0.0,0.0,0,25.0,0.66354
6,19,2698.0,402.0,0.0,0.0,0,1.55,0.129677
17,20,191407.0,8593.0,0.0,0.0,0,100.0,0.042965
9,15,39416.0,10584.0,0.0,0.0,0,25.0,0.21168
15,20,39722.0,10278.0,0.0,0.0,0,25.0,0.20556
22,20,45088.0,4912.0,0.0,0.0,0,25.0,0.09824
