avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,20.187783783783782,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
0.0,0.0,20.08089189189189,49.366,1.0
