node1,node2,bwd,delay,pkloss
1,3,63964.722834,0.605941,0.0
1,7,55242.689076,0.823021,0.000599
1,8,26317.962385,60.040832,0.000405
1,10,52076.605042,0.736237,0.0
1,12,127977.871148,0.710726,0.002022
1,30,129412.607565,0.828505,0.0
2,3,23858.46708,60.364485,0.0
2,4,45683.841537,60.17077,0.001097
2,5,35334.285714,1.071572,0.000454
2,17,140931.692677,0.58949,0.000819
2,21,97655.462185,0.995994,0.000687
2,22,64619.523714,0.588536,0.001099
2,28,157074.261705,0.815272,0.001781
2,31,107294.309724,0.986695,0.001012
3,4,0,120.166421,0.0
3,5,0,119.634151,0.0
3,6,54988.296978,0.536919,0.0
3,7,58833.612167,0.827909,0.00088
3,12,128544.310586,0.829458,0.0
3,13,59321.480889,59.928298,0.002284
3,15,34541.669001,60.313702,0.001821
3,20,99513.564138,0.843406,0.001363
3,27,154990.338203,0.659943,0.003658
3,31,103416.129678,0.767946,0.001901
3,32,55101.604963,0.780106,0.000744
4,11,35846.17909,60.281038,0.000463
4,14,28621.880752,60.052037,0.000417
4,16,24671.204482,60.234189,0.0
4,17,75319.279712,0.772357,0.0
5,6,36096.278511,57.240725,0.001399
5,9,130296.18009,0.512004,0.003453
5,10,61845.482193,60.091019,0.000785
5,11,11743.807904,60.02295,0.000338
5,15,67950.860344,0.553846,0.001119
5,16,44115.734294,0.772238,0.000312
6,8,57236.502601,59.75163,0.000697
6,19,99118.639456,0.701547,0.0
6,23,108511.780712,0.959635,0.000833
6,27,152768.227291,0.456333,0.003448
7,9,127219.329665,0.798941,0.000529
8,18,115750.078239,0.575066,0.001133
10,29,82701.856743,0.662446,0.001015
11,13,67907.937969,59.824347,0.000298
11,29,47019.557779,0.71907,0.0
13,14,54760.976391,60.07123,0.000298
13,22,98789.563826,0.698686,0.001101
14,20,104763.873549,0.563622,0.001157
14,21,113700.296118,0.792742,0.0
14,24,34109.710855,2.457023,0.000311
15,18,122980.741571,0.692129,0.00096
15,19,77803.161265,0.675678,0.0
15,26,122116.798719,0.662446,0.000881
15,28,159298.178471,0.690937,0.0
16,23,114282.22489,0.82624,0.001336
16,25,99140.236142,0.953078,0.001341
19,24,44844.270135,0.786901,0.000411
19,25,143508.120873,0.730038,0.002142
20,26,144654.557823,0.715256,0.0017
22,32,79255.289174,0.635982,0.0
26,30,154796.678671,0.756264,0.001459
