node1,node2,bwd,delay,pkloss
1,3,64778.668271,1.092911,0.000714
1,7,55723.866827,0.490427,0.001197
1,8,26437.336007,60.384631,0.000405
1,10,51608.696942,0.688672,0.00185
1,12,127755.596109,0.499845,0.001073
1,30,129919.101484,1.400709,0.000821
2,3,23821.299639,60.052752,0.000782
2,4,45784.604894,60.148954,0.001099
2,5,35156.726835,0.574708,0.00135
2,17,140581.59647,1.690269,0.000812
2,21,97244.243883,0.764489,0.000682
2,22,64430.822302,0.659227,0.001652
2,28,157138.299238,0.61965,0.001795
2,31,107293.866667,0.83971,0.003033
3,4,0,120.967388,0.000298
3,5,0,119.394541,0.000298
3,6,55813.632809,0.664473,0.0
3,7,58290.276775,0.632048,0.00044
3,12,128611.378723,0.495195,0.002078
3,13,57864.509273,60.04107,0.00149
3,15,34888.485213,60.121059,0.000894
3,20,99472.370638,0.476241,0.000681
3,27,155113.448276,0.794649,0.001454
3,31,103322.715331,0.800371,0.002284
3,32,53896.488519,2.801418,0.00046
4,11,34533.951063,60.852051,0.000465
4,14,28618.227036,59.835792,0.000596
4,16,24660.433213,63.049555,0.000396
4,17,74285.262736,2.916455,0.000823
5,6,36095.852401,61.849952,0.000933
5,9,130187.998396,2.683878,0.003369
5,10,62106.652231,60.100794,0.001192
5,11,11705.262736,60.199142,0.0
5,15,67620.282707,0.756264,0.00171
5,16,44723.136783,0.654697,0.000934
6,8,57234.753033,60.032368,0.001393
6,19,98833.394164,0.56994,0.00068
6,23,108541.468111,0.44775,0.002497
6,27,152900.561347,0.667572,0.00345
7,9,127104.003209,3.361344,0.001809
8,18,115534.239872,1.149774,0.00112
10,29,82971.849178,0.770926,0.001012
11,13,67906.891296,60.809135,0.001192
11,29,47103.072603,0.855565,0.000366
13,14,54609.363409,60.928226,0.001314
13,22,97940.75589,2.544761,0.001651
14,20,104847.845969,0.680566,0.002044
14,21,113254.851644,0.721574,0.001037
14,24,35480.609707,0.640035,0.001243
15,18,122905.239098,0.491977,0.003892
15,19,77641.503759,0.571847,0.002168
15,26,122213.341353,0.851512,0.002029
15,28,159284.242607,0.699878,0.001182
16,23,114188.287204,2.188563,0.0
16,25,98924.94986,2.256513,0.000894
19,24,45594.49659,3.896594,0.0
19,25,143226.899318,2.534509,0.000698
20,26,144768.848777,2.535105,0.000849
22,32,78103.423243,2.066851,0.00082
26,30,154916.197353,4.092693,0.003608
