node1,node2,bwd,delay,pkloss
1,3,64112.380762,0.491977,0.000713
1,7,55110.10499,1.02675,0.006051
1,8,26924.411559,60.060143,0.002682
1,10,52069.617038,0.546694,0.006788
1,12,127948.325167,0.950217,0.003362
1,30,129758.744126,0.926852,0.000883
2,3,23670.672933,60.153842,0.005066
2,4,45858.644271,60.274243,0.000596
2,5,34753.809238,1.008391,0.002712
2,17,139948.316673,5.197763,0.0
2,21,96628.10076,0.717521,0.001012
2,22,64340.029997,0.539184,0.00828
2,28,157169.356257,0.843763,0.001134
2,31,107571.003599,0.637889,0.001418
3,4,0,119.265676,0.004768
3,5,0,119.818568,0.002384
3,6,57814.482552,0.911951,0.003454
3,7,59313.868613,0.680685,0.005313
3,12,128602.667733,0.653148,0.003463
3,13,57571.338866,60.56118,0.005959
3,15,35141.333867,60.911417,0.006257
3,20,99525.543446,0.750899,0.004723
3,27,154926.49935,0.444293,0.007322
3,31,103278.728127,0.591159,0.006851
3,32,52306.444067,0.977755,0.006903
4,11,33366.646671,60.967922,0.001788
4,14,28987.70092,1.358151,0.000896
4,16,24700.457954,60.108066,0.000298
4,17,73391.172883,0.780225,0.000811
5,6,36083.767247,60.291529,0.00149
5,9,130262.731454,0.678778,0.000489
5,10,62034.425115,61.794162,0.003874
5,11,10971.013797,59.952855,0.000596
5,15,67011.221756,0.716209,0.004064
5,16,44397.544491,0.671864,0.002799
6,8,57229.242152,60.038686,0.002787
6,19,97923.806858,0.540137,0.001035
6,23,108388.811357,0.61965,0.001661
6,27,152723.822853,0.765324,0.001988
7,9,127217.780444,0.569463,0.000528
8,18,116073.520648,0.448585,0.001547
10,29,82950.555778,0.690341,0.00306
11,13,67904.995001,60.195327,0.00298
11,29,47096.836633,0.650167,0.002924
13,14,54830.69972,60.017705,0.000658
13,22,97549.148341,0.856519,0.008274
14,20,104809.10036,0.633359,0.002049
14,21,112471.739304,0.496387,0.001
14,24,36731.411435,1.361728,0.003087
15,18,122789.865013,0.855446,0.004774
15,19,77115.345396,0.77498,0.003685
15,26,122249.380248,0.568509,0.001769
15,28,159297.417033,0.622034,0.0
16,23,114043.406637,0.528097,0.001331
16,25,98242.566973,0.656605,0.007096
19,24,46593.757873,0.764251,0.00042
19,25,142668.695391,0.520349,0.004192
20,26,144779.896042,0.477314,0.00085
22,32,77750.442867,0.708103,0.007923
26,30,154900.229977,0.635982,0.007316
