node1,node2,bwd,delay,pkloss
1,3,64865.260422,0.0,0.000712
1,7,56053.064081,0.0,0.000315
1,8,26693.280016,65.258265,0.000812
1,10,52217.884423,0.0,0.000462
1,12,127847.141857,0.511885,0.001073
1,30,129832.370289,1.772761,0.000883
2,3,23849.190162,58.22432,0.000783
2,4,45870.561888,58.991551,0.001651
2,5,34969.518096,0.0,0.001347
2,17,140055.436913,0.0,0.001323
2,21,96800.495901,0.273824,0.000672
2,22,64270.169966,0.0,0.002758
2,28,157085.710858,0.0,0.001134
2,31,107563.295341,0.0,0.007064
3,4,0,117.106557,0.000298
3,5,0,118.635178,0.000298
3,6,55731.320604,0.0,0.000376
3,7,59064.344697,0.0,0.00044
3,12,128601.451565,0.0,0.001051
3,13,58186.226755,57.648778,0.005959
3,15,34909.930014,61.534047,0.001374
3,20,99521.287742,0.0,0.001575
3,27,155075.208958,0.0,0.008538
3,31,103197.872426,0.0,0.006394
3,32,53165.238952,1.263976,0.00092
4,11,32742.067586,60.596704,0.001327
4,14,29207.741677,0.0,0.000896
4,16,24657.156569,60.135126,0.000596
4,17,73376.372725,0.234842,0.001126
5,6,36083.815237,57.68466,0.000466
5,9,130277.032593,2.354383,0.000489
5,10,62326.358728,59.240341,0.001581
5,11,11998.312338,58.467746,0.0
5,15,67614.253149,0.0,0.00171
5,16,44536.980604,0.0,0.000501
6,8,57236.36509,57.237267,0.001393
6,19,98871.162651,0.0,0.00068
6,23,108523.855229,0.0,0.000833
6,27,152853.765247,0.0,0.012076
7,9,127210.629874,0.0,0.001814
8,18,115540.85183,2.177596,0.002236
10,29,83191.721656,0.736594,0.003081
11,13,67907.330534,59.400797,0.005959
11,29,47065.85083,1.062512,0.00073
13,14,54546.538692,59.329271,0.007871
13,22,98473.729254,0.0,0.00814
14,20,104984.323135,0.0,0.000578
14,21,112710.513897,0.0,0.0
14,24,37003.855229,0.0,0.001243
15,18,122875.04899,0.0,0.00287
15,19,77549.970006,0.0,0.000746
15,26,122372.125575,0.0,0.000889
15,28,159246.374725,0.0,0.00192
16,23,114156.072785,0.0,0.001449
16,25,98578.508298,3.15237,0.000887
19,24,46475.928814,1.229882,0.00042
19,25,142952.561488,2.952337,0.000691
20,26,144714.033193,0.013828,0.002551
22,32,78173.213357,1.751065,0.002437
26,30,154850.856743,2.530456,0.002925
