node1,node2,bwd,delay,pkloss
1,3,65044.035299,1.079321,0.0
1,7,55879.261933,0.658512,0.0
1,8,26546.690734,61.334848,0.0
1,10,52317.176093,0.742793,0.00185
1,12,127802.093863,0.747204,0.000671
1,30,129858.138789,0.730038,0.0
2,3,23886.995588,60.18126,0.0
2,4,45795.314882,59.991837,0.0
2,5,35051.536302,0.769973,0.000449
2,17,140096.2856,0.718236,0.001323
2,21,96700.409146,2.294779,0.000674
2,22,64152.306458,0.658512,0.00073
2,28,157118.026474,2.246976,0.003588
2,31,107499.173686,3.144264,0.002017
3,4,0,119.264603,0.000298
3,5,0,121.44506,0.000298
3,6,55856.550341,0.874996,0.0
3,7,58925.006017,0.662923,0.00044
3,12,128681.869234,0.677347,0.002103
3,13,58224.532692,60.299277,0.000714
3,15,34927.268351,60.397983,0.000458
3,20,99545.334938,1.975536,0.000681
3,27,155059.638989,0.907183,0.002899
3,31,103131.375852,1.954556,0.002284
3,32,53517.304452,3.903151,0.00046
4,11,32589.174772,61.655879,0.000445
4,14,28630.582573,41.219592,0.000835
4,16,24677.168071,60.228348,0.000396
4,17,73315.391557,0.852704,0.000563
5,6,36083.120738,59.963226,0.000933
5,9,130220.106287,0.491261,0.0
5,10,62342.011431,63.343644,0.000791
5,11,11749.146696,60.061812,0.0
5,15,67678.604231,0.518203,0.00171
5,16,44701.620538,0.984669,0.001002
6,8,57224.075411,60.660839,0.001393
6,19,98780.264741,0.536799,0.00068
6,23,108555.812274,2.201557,0.00107
6,27,152856.566386,0.60904,0.001725
7,9,127175.86283,0.702143,0.001585
8,18,115529.617969,0.491142,0.000516
10,29,83221.900561,2.428055,0.002052
11,13,67914.160233,60.093522,0.001857
11,29,47108.793743,2.630591,0.000418
13,14,54548.660786,60.358286,0.001313
13,22,98450.969618,0.747681,0.001657
14,20,104865.753535,1.529932,0.001367
14,21,112631.993582,1.861215,0.001036
14,24,36791.545172,0.637531,0.000881
15,18,122857.45914,0.54276,0.000957
15,19,77602.623082,0.739217,0.00253
15,26,122377.609306,2.046347,0.002029
15,28,159283.947052,1.235843,0.0
16,23,114212.242278,1.10364,0.000725
16,25,98560.369033,1.583338,0.000869
19,24,46543.499449,0.931978,0.000419
19,25,142859.681139,1.379132,0.0
20,26,144754.552748,2.200961,0.0
22,32,78148.576013,1.126647,0.000818
26,30,154864.542264,0.764251,0.002929
