node1,node2,bwd,delay,pkloss
1,3,62828.811496,1.707554,0.000711
1,7,54781.878056,0.0,0.001797
1,8,26375.475501,57.33335,0.00149
1,10,51670.040116,1.208782,0.002487
1,12,128000.486977,0.0,0.00429
1,30,129057.954296,1.424909,0.000803
2,3,23949.710637,59.82089,0.001175
2,4,45783.268809,57.838917,0.001097
2,5,35548.57713,1.017094,0.002274
2,17,140803.057274,0.0,0.00131
2,21,97847.287966,0.0,0.000688
2,22,64506.445819,1.622915,0.001651
2,28,156972.984836,0.0,0.002268
2,31,106966.290162,0.0,0.008097
3,4,2.714029,117.357612,0.000596
3,5,5.910406,118.02876,0.00149
3,6,54953.566796,0.778317,0.000373
3,7,60227.629689,0.0,0.000823
3,12,128429.902215,0.011683,0.004181
3,13,61633.302066,58.682323,0.007151
3,15,34579.1818,60.758591,0.00319
3,20,99676.360734,0.555634,0.000681
3,27,154879.457194,0.0,0.01294
3,31,103369.468117,0.0,0.007606
3,32,55219.83636,0.0,0.001113
4,11,35479.309588,62.683463,0.001192
4,14,28615.323224,59.370518,0.001252
4,16,24691.933746,58.093071,0.000596
4,17,75531.987231,0.0,0.000563
5,6,36080.279385,57.498574,0.000932
5,9,130519.493166,0.0,0.000978
5,10,62166.868888,59.127212,0.003149
5,11,11778.750748,59.57067,0.000676
5,15,67788.050289,0.0,0.00342
5,16,45243.172703,0.201702,0.002192
6,8,57226.299511,56.772351,0.00209
6,19,99124.094582,0.0,0.00068
6,23,108445.551232,0.0,0.000832
6,27,152636.248628,0.0,0.009902
7,9,127414.323057,0.0,0.003668
8,18,116025.817783,0.0,0.002277
10,29,82734.838555,0.088811,0.001019
11,13,67915.158168,57.343602,0.0065
11,29,46834.541608,0.0,0.001822
13,14,54788.475658,57.959437,0.009223
13,22,99802.199381,0.0,0.00579
14,20,104822.984836,0.0,0.000682
14,21,113992.490024,0.0,0.003123
14,24,33810.95699,0.0,0.001865
15,18,122962.993713,0.0,0.003241
15,19,77626.312743,0.0,0.002891
15,26,122043.056664,0.0,0.00088
15,28,159383.431764,0.0,0.0
16,23,114218.475658,0.0,0.001331
16,25,99086.11915,0.0,0.003132
19,24,44744.907694,0.0,0.00036
19,25,143433.134418,0.0,0.002121
20,26,144658.236233,0.0,0.004411
22,32,79829.657855,0.0,0.002505
26,30,154786.931444,0.0,0.002405
