node1,node2,bwd,delay,pkloss
1,3,64730.559713,4.199266,0.0
1,7,55633.87409,1.404643,0.000315
1,8,26265.618516,59.936762,0.001213
1,10,51579.133905,2.611756,0.001849
1,12,127711.715882,1.806617,0.00134
1,30,129893.892048,3.110647,0.001765
2,3,23830.032918,61.00595,0.000782
2,4,45767.636908,60.250998,0.001099
2,5,34960.518703,1.960039,0.0009
2,17,140699.491272,3.189921,0.000814
2,21,97417.751621,1.208901,0.000683
2,22,64646.888845,0.588894,0.000551
2,28,157114.062843,2.487898,0.0
2,31,107332.66813,1.546621,0.001011
3,4,0,119.497895,0.0
3,5,0,119.686127,0.0
3,6,55639.820413,2.561569,0.000458
3,7,58128.718204,0.769496,0.00044
3,12,128603.575419,1.778483,0.002099
3,13,57891.098474,60.033202,0.002128
3,15,34872.880375,60.277462,0.001371
3,20,99472.549137,2.677083,0.001049
3,27,155071.814826,0.538945,0.001451
3,31,103424.35442,2.669096,0.00095
3,32,54317.837406,0.823498,0.00092
4,11,36260.173566,60.39083,0.000935
4,14,28609.312444,60.547233,0.0
4,16,24662.256359,61.874628,0.000298
4,17,74727.445387,0.567198,0.000563
5,6,36092.721468,59.553981,0.000933
5,9,130188.659218,0.23973,0.003375
5,10,61829.457302,61.402678,0.000782
5,11,11698.627294,60.402751,0.000298
5,15,67578.978452,0.732064,0.00171
5,16,44290.742219,3.925562,0.000996
6,8,57232.17079,59.541345,0.00209
6,19,98970.621446,0.509024,0.001044
6,23,108566.072818,0.457764,0.000833
6,27,152853.889443,0.450253,0.001725
7,9,127136.255362,0.970244,0.001811
8,18,115623.950519,0.49746,0.001121
10,29,82644.773975,1.750946,0.0
11,13,67912.887647,60.849309,0.0
11,29,47150.38005,1.033425,0.001671
13,14,54667.68586,60.171962,0.001315
13,22,97959.090002,0.486016,0.001101
14,20,104711.274324,0.590682,0.001157
14,21,113420.808303,0.67842,0.002054
14,24,34603.213252,0.633001,0.000429
15,18,122923.105169,0.671983,0.001914
15,19,77671.825983,0.513434,0.000723
15,26,122178.551187,0.655532,0.001766
15,28,159287.604988,0.508428,0.001921
16,23,114293.570075,0.565052,0.000724
16,25,98905.129177,0.538111,0.000894
19,24,45310.954613,0.830412,0.000415
19,25,143240.395012,0.482798,0.0
20,26,144790.934663,0.788927,0.001699
22,32,78520.997805,0.603914,0.000822
26,30,154933.812232,0.801086,0.002933
