node1,node2,bwd,delay,pkloss
1,3,63000.647825,0.670671,0.000711
1,7,54759.073161,0.786543,0.003596
1,8,26393.062444,60.414553,0.00081
1,10,51888.179595,0.660777,0.000355
1,12,128106.76075,0.843048,0.001348
1,30,129075.649629,0.739932,0.0
2,3,23977.589415,60.007334,0.000784
2,4,45632.232558,60.314536,0.0
2,5,35821.174018,1.224995,0.000455
2,17,140882.200481,2.563119,0.0
2,21,97718.210727,0.529885,0.000688
2,22,64558.608138,0.934243,0.001468
2,28,157011.823577,0.540614,0.0
2,31,107060.846979,0.702024,0.000938
3,4,0.235766,119.540334,0.0
3,5,1.063941,119.758606,0.000298
3,6,54480.668671,0.823617,0.000916
3,7,59596.595028,0.961065,0.001235
3,12,128466.436003,0.809312,0.001044
3,13,61117.768915,59.943914,0.00077
3,15,34436.564211,60.223103,0.0
3,20,99597.236568,0.367641,0.002726
3,27,154900.814911,5.662799,0.002439
3,31,103431.80918,0.804305,0.000951
3,32,55151.513985,0.639319,0.001487
4,11,35497.356856,62.872052,0.000925
4,14,28623.234964,60.388684,0.000417
4,16,24648.378546,63.218474,0.0
4,17,75507.412991,5.502462,0.000563
5,6,36087.527666,60.013175,0.000466
5,9,130386.538893,1.254916,0.000978
5,10,61899.802345,61.27274,0.0
5,11,11683.411045,60.24611,0.0
5,15,67959.384862,0.962615,0.001119
5,16,44391.903769,0.962019,0.000313
6,8,57229.349103,61.583519,0.000697
6,19,99205.864689,0.704527,0.0
6,23,108588.615878,0.654817,0.001666
6,27,152683.855296,0.464797,0.002971
7,9,127308.559743,1.41418,0.001057
8,18,115848.497945,1.572132,0.001137
10,29,82552.449078,0.839114,0.003052
11,13,67913.172863,61.399341,0.0
11,29,46812.713713,0.821114,0.001253
13,14,54742.466379,62.749505,0.000659
13,22,99786.950491,1.772761,0.0
14,20,104798.495589,0.47946,0.001364
14,21,113855.321504,0.632524,0.001038
14,24,34009.66543,0.972271,0.0
15,18,123050.641003,0.685215,0.001296
15,19,77800.103459,0.86844,0.000747
15,26,122189.111178,0.525355,0.000676
15,28,159346.104461,0.460148,0.0
16,23,114298.613734,1.804471,0.000725
16,25,99245.308471,1.74439,0.001342
19,24,45143.417059,3.327131,0.0
19,25,143633.340549,2.331853,0.0
20,26,144660.372093,2.61879,0.004411
22,32,80007.491682,2.52533,0.001255
26,30,154785.141712,2.040267,0.001459
