node1,node2,bwd,delay,pkloss
1,3,64853.053976,3.756762,0.0
1,7,55686.097975,0.748515,0.001198
1,8,26285.82921,61.245441,0.001618
1,10,51850.090982,2.727032,0.01033
1,12,127803.280128,4.381418,0.002145
1,30,129822.402235,0.585318,0.000812
2,3,23768.668063,60.784578,0.000391
2,4,45720.107752,61.415434,0.000298
2,5,35057.168512,1.115203,0.000901
2,17,140769.66976,0.717759,0.000817
2,21,97524.485683,0.706196,0.000506
2,22,64631.802853,1.899362,0.000734
2,28,157092.375536,0.405312,0.003582
2,31,107272.888357,0.463009,0.000471
3,4,4.461293,119.376779,0.000298
3,5,3.328013,146.57855,0.000298
3,6,54806.097975,0.61655,0.000746
3,7,58033.655227,0.951529,0.000809
3,12,128605.953711,6.177068,0.001049
3,13,58216.831604,63.556194,0.001459
3,15,34746.656026,61.051607,0.010937
3,20,99443.288109,0.767231,0.001363
3,27,155039.43336,0.62263,0.004346
3,31,103386.496409,0.671148,0.000951
3,32,55000.19154,0.845313,0.00046
4,11,36090.391061,60.243249,0.001862
4,14,28609.023247,139.110446,0.010021
4,16,24635.594133,60.000062,0.000791
4,17,74939.112042,0.621438,0.001126
5,6,36090.639529,59.767604,0.000933
5,9,130253.042003,0.659823,0.003403
5,10,61951.085304,63.469052,0.010172
5,11,12068.729921,60.759068,0.000338
5,15,67852.379527,0.584722,0.010264
5,16,44251.32595,0.824809,0.000498
6,8,57222.679038,59.841633,0.002787
6,19,99333.405168,0.781775,0.0
6,23,108636.966976,0.741124,0.0
6,27,152824.152449,0.596166,0.000995
7,9,127183.735036,1.883507,0.000529
8,18,115681.125299,0.313163,0.001126
10,29,82797.613727,1.070023,0.008825
11,13,67917.837191,61.810493,0.000929
11,29,47431.276935,1.533628,0.000418
13,14,54747.996808,60.345531,0.009537
13,22,98291.005587,0.63026,0.001265
14,20,104733.846768,2.422452,0.008179
14,21,113466.570887,2.007842,0.010377
14,24,34593.403173,2.789617,0.009637
15,18,122969.345571,0.750184,0.009732
15,19,77850.822027,0.688434,0.010121
15,26,122299.856345,1.509786,0.009719
15,28,159290.678372,0.747085,0.008278
16,23,114228.897536,0.620842,0.000725
16,25,99219.187868,0.463009,0.001746
19,24,45521.460495,0.703216,0.000361
19,25,143540.391061,0.569582,0.000699
20,26,144723.591381,0.488162,0.001471
22,32,78923.383879,0.58639,0.001245
26,30,154856.304868,0.541568,0.0
