node1,node2,bwd,delay,pkloss
1,3,64736.052789,0.621557,0.000711
1,7,55589.378124,1.901865,0.00779
1,8,26308.257174,60.564876,0.002384
1,10,51796.580342,0.685811,0.003238
1,12,128016.166383,0.664592,0.002146
1,30,129796.932307,0.558615,0.000883
2,3,23861.059788,59.641004,0.001567
2,4,45603.511298,60.439229,0.001097
2,5,34801.479704,1.224279,0.000452
2,17,140901.635673,0.750542,0.004091
2,21,97703.352994,2.842784,0.005569
2,22,64699.574128,0.558019,0.003849
2,28,157190.146956,0.579119,0.007152
2,31,107390.123012,0.521302,0.004051
3,4,0,119.350672,0.000596
3,5,0,119.686127,0.002682
3,6,55476.160768,1.710653,0.00485
3,7,57801.287742,2.327561,0.005281
3,12,128637.120576,0.661373,0.000693
3,13,57933.769377,60.118556,0.002384
3,15,34691.117112,60.153008,0.002384
3,20,99479.576085,2.120972,0.006307
3,27,155002.172217,0.570655,0.002891
3,31,103454.937494,0.437379,0.003198
3,32,54793.281344,0.444293,0.00669
4,11,36444.871026,60.742497,0.002384
4,14,28619.716057,59.838414,0.00298
4,16,24653.629274,60.347915,0.00633
4,17,75046.078784,0.95439,0.005817
5,6,36101.691662,139.418721,0.002798
5,9,130244.903019,0.485539,0.000978
5,10,61945.250525,60.12404,0.004768
5,11,12049.510098,60.048819,0.001014
5,15,67768.80088,2.172112,0.005132
5,16,44212.821436,0.80204,0.004477
6,8,57229.269073,60.000658,0.00298
6,19,98989.19708,2.151132,0.005745
6,23,108608.470306,2.432227,0.001666
6,27,152787.214721,0.635028,0.006956
7,9,127198.712258,0.721574,0.00365
8,18,115691.022898,0.269055,0.004126
10,29,82772.221556,0.430226,0.006075
11,13,67913.047305,60.182571,0.005365
11,29,47467.421716,0.614047,0.001671
13,14,54698.453845,59.908509,0.000659
13,22,98164.312431,2.251148,0.002202
14,20,104737.580484,2.508163,0.008865
14,21,113601.007698,0.706553,0.010897
14,24,34583.778378,1.526594,0.001865
15,18,122956.767677,1.892447,0.002595
15,19,77648.523148,2.62022,0.001807
15,26,122220.723855,0.800133,0.010821
15,28,159301.689493,0.684261,0.013486
16,23,114191.873625,1.549721,0.001449
16,25,99240.031994,0.468373,0.008718
19,24,45321.187881,2.503395,0.000412
19,25,143575.074493,0.413656,0.0
20,26,144678.328334,2.113223,0.00441
22,32,78800.327902,1.484156,0.009576
26,30,154832.137572,0.469804,0.010213
