node1,node2,bwd,delay,pkloss
1,3,64689.928,0.345707,0.000713
1,7,55736.933507,0.509977,0.005671
1,8,26351.156884,59.863329,0.002831
1,10,51621.268273,0.400543,0.002774
1,12,127725.32,0.203967,0.002681
1,30,129929.127087,0.597477,0.000819
2,3,23790.072,60.054541,0.005065
2,4,45771.865187,60.151935,0.001099
2,5,34879.367937,0.782371,0.003016
2,17,140566.752675,0.539064,0.0
2,21,97461.388278,0.743389,0.000684
2,22,64690.346965,0.683308,0.007156
2,28,157115.751575,0.407696,0.003587
2,31,107292.586517,0.49758,0.008482
3,4,0,119.196415,0.005065
3,5,0,119.691968,0.002682
3,6,55736.864,0.733972,0.004119
3,7,58338.9472,0.751257,0.005627
3,12,128583.56,0.326991,0.003463
3,13,57951.6,60.172796,0.004264
3,15,34816.072,60.105085,0.003198
3,20,99412.936,0.551581,0.00477
3,27,155083.464693,0.572801,0.002902
3,31,103440.464093,0.429869,0.003653
3,32,54370.362072,0.518918,0.005548
4,11,36292.133213,60.375929,0.002804
4,14,28625.518552,59.909105,0.008765
4,16,24682.028203,60.323358,0.000894
4,17,74836.923692,4.520774,0.000563
5,6,36110.878288,59.950471,0.001788
5,9,130225.166517,0.640631,0.000489
5,10,61998.3824,60.154557,0.006265
5,11,11944.242424,59.969068,0.000677
5,15,67473.344,0.707984,0.005953
5,16,44550.933493,0.842094,0.003108
6,8,57232.851285,59.895515,0.002384
6,19,99052.441244,0.654221,0.001046
6,23,108659.677168,0.503421,0.000832
6,27,152861.180236,2.992272,0.006975
7,9,127154.267427,0.729322,0.003625
8,18,115667.006701,0.611305,0.001122
10,29,82726.320632,0.477195,0.011103
11,13,67907.086709,60.112357,0.005959
11,29,47405.012501,0.321746,0.002565
13,14,54671.95039,59.937596,0.000658
13,22,97914.486897,0.696659,0.002752
14,20,104704.174417,0.346899,0.008675
14,21,113485.017003,0.551581,0.010886
14,24,34769.748975,0.303626,0.006527
15,18,122942.462246,0.46432,0.006701
15,19,77529.920992,0.74029,0.008207
15,26,122151.454291,1.487255,0.009467
15,28,159297.377738,0.547171,0.011822
16,23,114253.047705,0.857592,0.0
16,25,99085.739426,0.675559,0.007157
19,24,45380.850085,0.880361,0.000414
19,25,143457.078292,0.756979,0.006295
20,26,144769.457892,0.915766,0.001476
22,32,78377.275455,0.6814,0.00782
26,30,154933.290658,0.674963,0.00879
