node1,node2,bwd,delay,pkloss
1,3,64386.999401,0.603676,0.000712
1,7,55174.1052,1.02365,0.001204
1,8,26691.10002,61.638355,0.001624
1,10,52210.938124,0.494599,0.002311
1,12,127943.278099,0.53668,0.002018
1,30,129812.497504,3.890872,0.000882
2,3,23690.2775,62.459111,0.000893
2,4,45920.311408,61.600447,0.000596
2,5,34413.151013,0.782013,0.001807
2,17,140324.958084,0.37992,0.001323
2,21,96971.560878,0.470042,0.000674
2,22,64252.279441,1.903415,0.003305
2,28,157108.07984,0.506759,0.002267
2,31,107348.622754,0.588417,0.002361
3,4,0,119.885087,0.000298
3,5,1.437413,121.18423,0.001191
3,6,56794.513875,0.560403,0.000459
3,7,59209.701567,2.477765,0.00044
3,12,128658.365106,0.734448,0.00105
3,13,58210.195609,59.732676,0.002085
3,15,34855.608782,85.26516,0.002745
3,20,99481.820723,1.417518,0.00105
3,27,155010.778443,5.520582,0.001448
3,31,103132.606786,1.666307,0.00283
3,32,54330.746507,0.499606,0.00092
4,11,32710.585887,60.146093,0.001328
4,14,28751.180757,12.362957,0.001252
4,16,24707.256213,62.235713,0.001186
4,17,73675.744086,3.255844,0.000563
5,6,36098.963968,60.027719,0.001864
5,9,130215.734105,2.589583,0.000489
5,10,62199.041916,64.265609,0.004735
5,11,11933.023256,60.548782,0.000338
5,15,67248.934132,0.487328,0.002596
5,16,44835.289421,1.770616,0.002998
6,8,57239.492963,62.134743,0.002089
6,19,98968.934132,0.6603,0.000679
6,23,108425.607346,0.834107,0.000831
6,27,152808.838323,0.587583,0.003451
7,9,127168.811259,0.962257,0.005445
8,18,115603.353628,0.404477,0.002234
10,29,83066.083832,0.596881,0.001024
11,13,67911.552894,61.960459,0.002382
11,29,47014.823835,0.640869,0.000729
13,14,54535.457086,62.550783,0.000656
13,22,97964.894212,1.32978,0.002207
14,20,104899.193613,0.759006,0.001734
14,21,112798.275449,0.456691,0.001006
14,24,36445.178161,0.759959,0.001864
15,18,122862.51497,0.781536,0.002867
15,19,77324.974052,0.600934,0.002224
15,26,122258.139721,0.65589,0.001352
15,28,159295.792415,0.59092,0.001921
16,23,114116.13135,1.645327,0.001449
16,25,98434.125986,1.624584,0.001732
19,24,46215.318894,3.155589,0.0
19,25,142684.612159,0.8111,0.000691
20,26,144697.195329,6.704092,0.004418
22,32,78037.60479,2.91419,0.002039
26,30,154828.077461,0.827193,0.003609
