node1,node2,bwd,delay,pkloss
1,3,64800.81649,0.727773,0.000319
1,7,55532.318159,2.928734,0.005357
1,8,26373.386693,60.040593,0.003642
1,10,52006.354542,0.785112,0.006047
1,12,127914.613307,0.60463,0.004025
1,30,129826.431859,4.022956,0.000883
2,3,23824.497799,60.391784,0.004768
2,4,45891.465733,61.204195,0.0011
2,5,35317.810905,2.919793,0.00151
2,17,140424.84994,4.078746,0.001321
2,21,97079.551821,2.353668,0.0
2,22,64277.898529,2.235413,0.006612
2,28,157120.768307,1.831293,0.001794
2,31,107330.891624,1.184464,0.005665
3,4,0,120.966077,0.004768
3,5,0,119.609833,0.003576
3,6,55650.385193,2.225518,0.004582
3,7,58515.001501,1.913548,0.005647
3,12,128625.4007,0.549316,0.003464
3,13,58295.879115,59.999347,0.00149
3,15,34826.338535,60.371161,0.005662
3,20,99521.744698,1.475096,0.005452
3,27,154996.577604,1.49858,0.004356
3,31,103099.905934,2.396345,0.003786
3,32,53808.74925,0.759721,0.005501
4,11,32763.365683,61.261535,0.002271
4,14,28610.697349,59.964657,0.000894
4,16,24657.144572,62.026978,0.000596
4,17,73677.622811,3.011942,0.001126
5,6,36089.42071,62.205672,0.000894
5,9,130229.394697,0.498056,0.0
5,10,62269.390695,61.924219,0.002384
5,11,11674.637319,60.083628,0.0
5,15,67670.732293,0.759363,0.002281
5,16,44742.851426,2.84493,0.000934
6,8,57223.467734,59.810758,0.001394
6,19,98802.145073,3.520608,0.00052
6,23,108511.071536,0.496864,0.000833
6,27,152783.823912,0.524759,0.00698
7,9,127147.725863,0.510693,0.001586
8,18,115555.737869,0.46277,0.001119
10,29,83188.435374,0.7689,0.003057
11,13,67911.273892,59.853911,0.005067
11,29,47150.588235,0.848532,0.002089
13,14,54623.044131,62.104344,0.00745
13,22,98358.386871,1.52576,0.001655
14,20,104928.483393,0.679374,0.002731
14,21,113001.552621,0.520825,0.001016
14,24,36462.416967,0.703096,0.002609
15,18,122859.759904,0.535488,0.003828
15,19,77493.165266,0.633121,0.001084
15,26,122363.689476,0.630856,0.00177
15,28,159307.819128,0.585914,0.001922
16,23,114224.752376,1.900196,0.0
16,25,98574.917967,4.630685,0.006234
19,24,46086.85074,0.569344,0.00036
19,25,142980.37615,0.588179,0.005561
20,26,144750.012005,0.700712,0.002955
22,32,78207.825478,0.682235,0.006095
26,30,154895.606242,0.633955,0.00722
