node1,node2,bwd,delay,pkloss
1,3,67401.23188,0.480533,0.000847
1,7,52133.301253,0.904322,0.0
1,8,26021.076692,37.057877,0.0
1,10,47129.695439,1.440167,0.002128
1,12,127073.355388,0.969648,0.0
1,30,134211.342757,0.485659,0.001508
2,3,23980.117494,1.434803,0.001329
2,4,45408.636792,1.283765,0.001004
2,5,34586.418045,1.280069,0.000978
2,17,139263.422556,0.869393,0.0
2,21,92153.431579,0.60606,0.002189
2,22,68702.893233,1.330495,0.005516
2,28,157057.980952,0.374317,0.0
2,31,106309.253133,0.861526,0.00194
3,4,0,0.724077,0.000493
3,5,0,21.397471,0.00207
3,6,57576.469173,0.952125,0.000547
3,7,54933.10396,1.74284,0.0
3,12,128356.77193,0.685573,0.002544
3,13,63066.136541,1.35839,0.002329
3,15,37685.587569,0.544071,0.002232
3,20,99755.941855,0.234008,0.001318
3,27,155145.423559,0.573754,0.00163
3,31,95165.006115,0.449896,0.002517
3,32,52427.207218,0.699997,0.001176
4,11,35424.065764,1.139998,0.001395
4,14,29535.894937,3.17812,0.002226
4,16,24675.601003,0.459552,0.00111
4,17,73939.480702,0.538111,0.000769
5,6,36092.605113,0.522852,0.000726
5,9,130342.834687,0.895023,0.004061
5,10,62290.256842,1.270652,0.001992
5,11,10994.545564,2.742767,0.001275
5,15,68285.764812,1.416922,0.003303
5,16,44899.464662,0.810146,0.000472
6,8,57228.640401,25.426626,0.001791
6,19,102138.794987,1.364708,0.001082
6,23,108675.322707,0.530124,0.000789
6,27,152290.909674,1.039386,0.003937
7,9,127442.601704,0.405431,0.00168
8,18,116012.021253,0.820518,0.000947
10,29,79625.537444,1.237273,0.002354
11,13,71587.509574,4.486322,0.005433
11,29,50777.599198,0.816464,0.002477
13,14,59603.025163,4.408836,0.000452
13,22,104349.379048,0.557423,0.001158
14,20,98104.469173,8.260012,0.001205
14,21,107958.33584,2.271295,0.002354
14,24,42917.269975,0.444412,0.005606
15,18,122935.778647,2.058625,0.002848
15,19,77986.840702,0.351191,0.002432
15,26,117421.390276,1.151204,0.001487
15,28,159306.566416,1.083851,0.002183
16,23,114396.913885,0.359774,0.001183
16,25,98578.864762,0.507116,0.002479
19,24,50581.060652,0.663638,0.000808
19,25,142900.949975,0.767589,0.000942
20,26,138458.049123,0.198364,0.002894
22,32,81048.065764,1.503825,0.004187
26,30,155180.274687,0.756025,0.009915
