node1,node2,bwd,delay,pkloss
1,3,62859.685357,0.666142,0.000314
1,7,54680.243927,2.065778,0.006591
1,8,26450.843663,61.203241,0.003575
1,10,51666.413676,0.563145,0.004153
1,12,127911.50025,0.597954,0.001072
1,30,129104.137517,3.040552,0.000883
2,3,23881.651174,60.154557,0.000784
2,4,45535.432284,60.395718,0.000548
2,5,35276.457417,1.091123,0.002407
2,17,141002.875137,0.437975,0.004913
2,21,97933.284015,1.834154,0.005568
2,22,64588.353823,0.549197,0.000551
2,28,156925.490353,2.554774,0.004536
2,31,107064.896531,1.95992,0.006111
3,4,0,120.26906,0.0
3,5,0,119.514465,0.003873
3,6,55011.464561,0.576377,0.004852
3,7,60080.76777,0.751495,0.00483
3,12,128410.698651,0.662446,0.000693
3,13,61354.946527,59.869528,0.005065
3,15,34632.926737,57.87766,0.00593
3,20,99540.693653,1.793504,0.005255
3,27,154813.513243,2.120495,0.004314
3,31,103433.961811,1.815557,0.005649
3,32,54966.628686,3.456831,0.006317
4,11,35743.32034,59.983015,0.003873
4,14,28616.395802,60.039163,0.006679
4,16,24685.897051,60.118079,0.005539
4,17,75655.308346,0.540972,0.00541
5,6,36090.620814,59.849143,0.001399
5,9,130483.998401,1.269698,0.000978
5,10,62167.281016,60.226321,0.00236
5,11,11886.909236,60.072422,0.000338
5,15,67766.761172,0.0,0.002237
5,16,44982.705188,0.588298,0.00219
6,8,57224.392682,60.783505,0.00149
6,19,98872.306308,0.837684,0.005233
6,23,108540.101969,1.986027,0.00107
6,27,152596.317105,1.21665,0.00345
7,9,127401.419574,0.652909,0.001585
8,18,116033.145142,3.657818,0.005155
10,29,82753.006098,1.489282,0.00372
11,13,67913.43397,60.090661,0.002797
11,29,46868.661669,1.471281,0.002929
13,14,54844.738578,59.756041,0.001317
13,22,99473.871064,0.689864,0.005142
14,20,104786.476057,1.785159,0.000682
14,21,114070.562831,1.460075,0.001032
14,24,34006.438069,0.677228,0.005294
15,18,122965.972608,0.0,0.005749
15,19,77605.062481,0.0,0.005985
15,26,122106.89913,0.0,0.000676
15,28,159354.068979,0.0,0.00193
16,23,114205.218434,1.688838,0.001449
16,25,99017.678696,2.029896,0.006084
19,24,44690.809514,0.846505,0.000411
19,25,143328.027184,2.763033,0.0
20,26,144695.775267,1.710296,0.00085
22,32,79485.681159,0.677347,0.006263
26,30,154827.06708,2.093434,0.002927
