node1,node2,bwd,delay,pkloss
1,3,65880.624,0.221848,0.000782
1,7,51727.9456,0.939846,0.001336
1,8,26491.1872,60.31549,0.001912
1,10,47661.653365,0.206709,0.002893
1,12,127700.336,0.0,0.002303
1,30,131769.584158,0.0,0.0
2,3,23840.236824,58.474898,0.001795
2,4,45474.811481,57.796001,0.000648
2,5,34371.528353,20.992041,0.002948
2,17,141457.260926,0.0,0.0
2,21,94118.159016,0.007987,0.000554
2,22,68446.016,0.0,0.002899
2,28,157096.677668,0.0,0.001254
2,31,106389.886989,0.0,0.00388
3,4,0,119.555235,0.000638
3,5,0,119.05539,0.001903
3,6,58953.9136,0.0,0.000504
3,7,55662.6848,0.616312,0.000464
3,12,128488.248,0.0,0.002311
3,13,59868.2784,59.56316,0.003564
3,15,34621.373588,58.816552,0.004671
3,20,99536.340834,1.842856,0.000755
3,27,154871.412917,0.0,0.004599
3,31,96123.527295,0.633836,0.004538
3,32,54377.725773,0.0,0.002073
4,11,35715.9744,57.828546,0.001997
4,14,28621.40078,57.816625,0.003677
4,16,24679.647165,58.407664,0.001269
4,17,75738.060206,0.0,0.001245
5,6,36093.408,60.24158,0.002094
5,9,130407.368,0.0,0.001067
5,10,62098.9896,59.664369,0.00522
5,11,12066.5888,58.123827,0.000771
5,15,67693.816,0.0,0.006283
5,16,44675.742774,0.0,0.00381
6,8,57239.9712,59.215784,0.00225
6,19,103283.224322,0.0,0.000742
6,23,108517.438144,0.0,0.001739
6,27,152663.025795,0.0,0.007547
7,9,127321.28,0.0,0.001745
8,18,116022.312,0.0,0.0
10,29,79435.965197,0.0,0.001426
11,13,71392.5824,60.036182,0.005842
11,29,50452.072407,0.0,0.002904
13,14,55125.913426,57.697415,0.000324
13,22,101608.6,1.004577,0.004893
14,20,104393.087309,0.0,0.001764
14,21,110277.334933,0.0,0.001161
14,24,38054.447666,0.918865,0.004425
15,18,122910.832,0.0,0.005222
15,19,77720.612061,0.0,0.004168
15,26,121464.234423,0.13268,0.000901
15,28,159349.782978,0.0,0.0
16,23,114159.607961,0.0,0.001693
16,25,99107.278728,0.0,0.003602
19,24,48458.853885,0.237226,0.000868
19,25,143410.005001,0.0,0.000795
20,26,144286.164616,0.0,0.001987
22,32,78295.213521,0.0,0.003564
26,30,154874.615462,0.242352,0.002726
