node1,node2,bwd,delay,pkloss
1,3,62986.682673,0.493169,0.000713
1,7,54647.691076,2.788424,0.000619
1,8,26543.292517,60.086608,0.001788
1,10,51573.27411,0.594139,0.008651
1,12,127958.791517,0.666976,0.001073
1,30,129145.258103,2.57051,0.000883
2,3,23962.320464,63.343763,0.001176
2,4,45681.328266,60.042977,0.001097
2,5,35443.523905,0.881076,0.002103
2,17,140866.069214,1.576543,0.0
2,21,97732.026405,0.664592,0.000669
2,22,64753.880752,1.789927,0.004413
2,28,156929.04981,1.809955,0.0
2,31,106998.103621,0.548005,0.00762
3,4,0,120.287538,0.000596
3,5,3.091818,119.60113,0.00149
3,6,55052.131639,0.580907,0.000458
3,7,59761.664333,1.870394,0.000434
3,12,128495.403081,0.691175,0.002093
3,13,61178.043609,60.147882,0.0083
3,15,34632.854571,60.070634,0.009124
3,20,99605.033007,2.104759,0.000526
3,27,154823.556711,1.839161,0.009759
3,31,103435.695139,3.364801,0.008013
3,32,54950.886177,0.724554,0.001113
4,11,35653.410682,60.313702,0.000926
4,14,28616.819364,59.905529,0.009183
4,16,24694.354871,61.175108,0.000894
4,17,75457.483497,3.775239,0.000563
5,6,36099.307862,62.33573,0.00149
5,9,130509.045809,0.635028,0.0
5,10,62159.25105,60.105801,0.007079
5,11,11909.929186,60.140133,0.000677
5,15,67735.355071,0.56839,0.007411
5,16,45178.203641,2.814651,0.002189
6,8,57234.070814,61.739445,0.002787
6,19,99063.756751,0.586987,0.00068
6,23,108561.128226,0.838757,0.002501
6,27,152603.608722,0.53966,0.010351
7,9,127403.264653,0.593662,0.001828
8,18,116072.129626,0.587463,0.001139
10,29,82801.571514,0.45526,0.009175
11,13,67909.421884,61.673522,0.007668
11,29,46844.85217,0.697613,0.001823
13,14,54766.185237,63.166261,0.000659
13,22,99485.857171,1.440525,0.007815
14,20,104802.0004,0.466228,0.010388
14,21,113864.204841,0.588775,0.009991
14,24,34012.890578,0.857472,0.00787
15,18,122957.402681,0.670552,0.006703
15,19,77542.660532,0.47791,0.006867
15,26,122124.032807,0.636578,0.010513
15,28,159340.895379,0.471711,0.009648
16,23,114138.419684,2.923012,0.001997
16,25,99020.904362,1.52266,0.006088
19,24,45008.905781,3.77965,0.0
19,25,143296.382553,0.478983,0.002136
20,26,144697.875575,2.312064,0.005871
22,32,79664.665866,2.428293,0.003631
26,30,154825.2501,3.43895,0.004394
