node1,node2,bwd,delay,pkloss
1,3,63611.738355,0.544667,0.0
1,7,54701.945307,0.72968,0.006003
1,8,26707.910648,60.087562,0.003646
1,10,51926.909346,0.619531,0.004954
1,12,128015.426225,0.564337,0.00429
1,30,129164.034859,0.527382,0.000882
2,3,23903.139337,60.078263,0.004171
2,4,45812.518533,60.046673,0.000298
2,5,35087.76117,0.975609,0.000906
2,17,141015.98878,0.504613,0.0
2,21,97767.525546,0.721931,0.000506
2,22,64947.468644,0.546098,0.005264
2,28,157039.607254,1.439691,0.0
2,31,107077.114807,1.650333,0.000942
3,4,0,119.585991,0.004469
3,5,0,119.687557,0.003277
3,6,55135.012524,0.710607,0.005325
3,7,59567.616949,0.677824,0.004882
3,12,128577.758189,0.543833,0.005227
3,13,60403.432235,61.720967,0.004171
3,15,34599.15296,60.39083,0.00547
3,20,99601.049785,0.460029,0.005451
3,27,154903.736352,0.565648,0.00366
3,31,103445.769809,1.745582,0.003654
3,32,54773.58229,1.327753,0.005062
4,11,35823.458225,82.055688,0.002315
4,14,28611.537922,60.087681,0.000835
4,16,24693.889,60.250282,0.000396
4,17,75535.996794,0.664473,0.000563
5,6,36085.225929,46.090603,0.001399
5,9,130342.776999,0.679493,0.000489
5,10,62101.804849,60.181856,0.003147
5,11,11945.245442,60.207844,0.000339
5,15,67531.709076,0.725269,0.002612
5,16,45005.177319,0.539899,0.001249
6,8,57221.400661,60.163379,0.00209
6,19,98897.801823,0.503421,0.00068
6,23,108500.975854,1.665115,0.001668
6,27,152706.847009,0.58496,0.001975
7,9,127250.944795,0.650167,0.002114
8,18,116018.901222,0.591636,0.0
10,29,82845.312763,0.554442,0.0
11,13,67916.177119,60.104728,0.000986
11,29,46985.009818,0.879645,0.001094
13,14,54652.479711,60.207486,0.0
13,22,99023.701923,0.652909,0.005733
14,20,104766.496343,0.490069,0.000682
14,21,113921.76335,0.552297,0.000969
14,24,33854.379321,0.662565,0.000849
15,18,122947.356442,0.529766,0.000958
15,19,77389.071235,0.489831,0.0
15,26,121986.503958,0.621319,0.0
15,28,159383.896604,1.648188,0.0
16,23,113921.979563,0.516057,0.0
16,25,99034.518133,0.481248,0.005231
19,24,44533.536365,0.610352,0.000371
19,25,143296.862352,0.612974,0.004192
20,26,144639.511071,0.611067,0.002715
22,32,79322.639952,0.912189,0.004989
26,30,154788.251277,0.602365,0.006012
