node1,node2,bwd,delay,pkloss
1,3,65024.459108,0.356436,0.001425
1,7,55934.838516,1.91164,0.004727
1,8,26524.695061,60.138941,0.003874
1,10,52162.967407,0.402093,0.005087
1,12,127857.694231,1.265287,0.004028
1,30,129919.504099,0.309825,0.000819
2,3,23836.032793,62.442541,0.00447
2,4,45903.979204,60.28676,0.0
2,5,35197.096581,1.652002,0.001513
2,17,140191.29774,0.789404,0.001325
2,21,96826.666667,0.467658,0.000673
2,22,64228.362328,0.603437,0.005513
2,28,157123.847231,0.596523,0.001134
2,31,107502.467506,0.516534,0.001008
3,4,1.943611,118.966103,0.00447
3,5,0.79984,119.538188,0.003576
3,6,55895.612877,2.180696,0.00504
3,7,58918.116188,1.329541,0.004463
3,12,128641.951805,1.616001,0.002771
3,13,58397.160568,59.904695,0.006437
3,15,34979.004199,60.979247,0.005497
3,20,99506.938612,0.580907,0.004727
3,27,154954.841032,0.375986,0.008539
3,31,103159.688062,0.624299,0.005652
3,32,52985.378924,0.452399,0.004603
4,11,32676.524348,61.793327,0.000894
4,14,29111.560844,25.322556,0.000418
4,16,24689.683032,60.372829,0.000396
4,17,73261.209879,1.087308,0.000563
5,6,36093.34933,61.964631,0.000933
5,9,130284.231154,1.675725,0.000489
5,10,62214.381124,60.132027,0.001192
5,11,11713.481304,83.545446,0.000596
5,15,67673.841232,4.725218,0.001489
5,16,44616.732653,0.629663,0.001244
6,8,57231.529694,60.083747,0.000894
6,19,98889.654069,1.520872,0.0
6,23,108520.279944,1.017451,0.0
6,27,152745.362927,1.666784,0.00345
7,9,127216.510349,1.957059,0.000529
8,18,115583.85123,0.628948,0.000516
10,29,83067.778444,0.525832,0.001026
11,13,67916.960608,60.445786,0.000894
11,29,47014.653069,1.705527,0.00073
13,14,54627.345265,59.982896,0.000298
13,22,98509.434113,0.906944,0.006078
14,20,104960.519948,0.398993,0.001735
14,21,112682.667733,0.378132,0.0
14,24,36856.450355,5.405188,0.000933
15,18,122886.966607,1.775146,0.000648
15,19,77583.339332,1.56188,0.0
15,26,122403.111378,2.619505,0.000676
15,28,159290.517896,2.692223,0.001183
16,23,114220.475905,0.775099,0.000667
16,25,98499.94801,0.638843,0.004879
19,24,46592.769446,0.855803,0.00042
19,25,142909.754049,0.717998,0.005532
20,26,144731.957608,0.598311,0.00085
22,32,78210.205959,2.610803,0.007314
26,30,154875.040992,0.517249,0.004815
