node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,84722.0,15278.0,0.0,0.0,0,100.0,0.15278
1,7,70146.0,29854.0,0.0,0.0,0,100.0,0.29854
1,8,55871.0,44129.0,0.0,0.0,0,100.0,0.44129
1,10,60744.0,39256.0,0.0,0.0,0,100.0,0.39256
1,12,70441.0,29559.0,0.0,0.0,0,100.0,0.29559
1,30,75667.0,24333.0,0.0,0.0,0,100.0,0.24333
2,3,74199.0,25801.0,0.0,0.0,0,100.0,0.25801
2,4,68946.0,31054.0,0.0,0.0,0,100.0,0.31054
2,5,45781.0,54219.0,0.0,0.0,0,100.0,0.54219
2,17,77784.0,22216.0,0.0,0.0,0,100.0,0.22216
2,21,56067.0,43933.0,0.0,0.0,0,100.0,0.43933
2,22,53554.0,46446.0,0.0,0.0,0,100.0,0.46446
2,28,69223.0,30777.0,0.0,0.0,0,100.0,0.30777
2,31,76195.0,23805.0,0.0,0.0,0,100.0,0.23805
3,1,74565.0,25435.0,0.0,0.0,0,100.0,0.25435
3,2,66393.0,33607.0,0.0,0.0,0,100.0,0.33607
3,4,77394.0,22606.0,0.0,0.0,0,100.0,0.22606
3,5,70404.0,29596.0,0.0,0.0,0,100.0,0.29596
3,6,72922.0,27078.0,0.0,0.0,0,100.0,0.27078
3,7,47356.0,52644.0,0.0,0.0,0,100.0,0.52644
3,12,81048.0,18952.0,0.0,0.0,0,100.0,0.18952
3,13,38612.0,61388.0,0.0,0.0,0,100.0,0.61388
3,15,45947.0,54053.0,0.0,0.0,0,100.0,0.54053
3,20,81725.0,18275.0,0.0,0.0,0,100.0,0.18275
3,27,66446.0,33554.0,0.0,0.0,0,100.0,0.33554
3,31,76204.0,23796.0,0.0,0.0,0,100.0,0.23796
3,32,34496.0,65504.0,0.0,0.0,0,100.0,0.65504
4,2,77221.0,22779.0,0.0,0.0,0,100.0,0.22779
4,3,69422.0,30578.0,0.0,0.0,0,100.0,0.30578
4,11,80232.0,19768.0,0.0,0.0,0,100.0,0.19768
