avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
5.994766666666668,0.10711061666666666,49.99450414927501,99.82305967,,0.8362074916666666
7.025846666666668,0.17971906666666668,50.800877773874994,100.0,,3.7230213083333337
7.001013333333335,0.19889170833333333,50.847325082975004,100.0,,6.603733683333333
7.850313333333333,0.23930650833333333,50.94353764948334,100.0,,7.566943758333334
7.040746666666666,0.31469956666666665,50.919250373958334,100.0,,9.628011766666667
7.031846666666667,0.32280426666666673,50.85561790076666,100.0,,8.24153425
6.986113333333334,0.321495725,50.85598393358334,100.0,,8.290362341666667
7.413246666666668,0.25121789166666664,50.98243816430001,100.0,,8.775330591666666
6.373226666666668,0.264301475,51.01381276859167,100.0,,8.194522075
6.070260000000002,0.26254910833333334,51.0005307323,100.0,,8.340410383333333
6.0722466666666675,0.2627455833333333,50.988309652608336,100.0,,7.955068383333332
6.049400000000002,0.26418797499999996,50.987053728683335,100.0,,8.497059324999999
6.047413333333335,0.261595975,50.98860250519167,100.0,,6.6729038916666665
6.070260000000002,0.26492788333333334,50.983770263316664,100.0,,6.3563188
7.285106666666667,0.24809325833333334,50.982597541375,100.0,,7.551347183333333
7.613900000000001,0.25754740000000004,50.98596186710834,100.0,,8.241740850000001
7.881106666666668,0.25766411666666666,50.98077990914167,100.0,,9.449500825
6.568913333333334,0.2658399416666667,51.01382821665833,99.9995455,,9.373803950000001
7.043726666666668,0.31537390833333334,50.8800300559,100.0,,6.883837791666666
7.055646666666667,0.32041629166666663,50.85167116425834,100.0,,8.399747808333332
7.412293333333334,0.25072126666666666,50.980003634275,100.0,,7.9687834083333335
7.6297933333333345,0.2590762833333333,50.98340527758334,100.0,,8.111786825
7.872166666666668,0.25947776666666666,50.98043884533333,100.0,,9.056814508333332
8.161226666666668,0.26218579166666667,50.97636329814999,100.0,,8.187301983333333
6.9751866666666675,0.31108507500000004,50.920760511833336,100.0,,9.223747275000001
6.2619733333333345,0.26547618333333334,50.973247061816664,100.0,,7.619377008333333
6.1010533333333345,0.2639179333333333,50.98394172481667,100.0,,8.048490658333334
7.27716,0.2488612,50.979160558425,99.998389423,,7.580733291666666
6.34144,0.26391200833333334,51.000327419433326,100.0,,8.070293058333334
6.021586666666667,0.263030375,50.991580193108334,100.0,,7.804729516666667
