node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59119.534417,3.798485,3.275275,0.0,0.0,0,0
1,7,56787.260686,2.177477,1.571655,0.0,0.0,0,0
1,8,74755.769617,3.640652,3.082156,0.0,0.0,0,0
1,10,26147.573751,3.74651,3.175974,0.1192,0.0,1,1490
1,12,68575.693357,4.522324,3.963709,0.0,0.0,0,0
1,30,80209.78527,3.391743,2.938271,0.1192,0.0,1,1490
2,3,82693.408247,1.538038,0.953436,0.0,0.0,0,0
2,4,84732.497241,1.506805,0.900269,0.0,0.0,0,0
2,5,80165.177084,1.545191,0.961542,0.0,0.0,0,0
2,17,66787.31815,1.283646,0.850677,0.0,0.0,0,0
2,21,47357.969299,2.835035,2.200484,0.0,0.0,0,0
2,22,59118.908398,0.982761,0.40257,0.0,0.0,0,0
2,28,55480.838768,0.701904,0.207901,0.0,0.0,0,0
2,31,65103.425304,0.787973,0.263333,0.0,0.0,0,0
3,1,42829.163155,1.343012,0.819802,0.1192,0.0,1,1490
3,2,47040.457556,1.262188,0.677586,0.1192,0.0,1,1490
3,4,38089.151114,1.513004,0.997543,0.596,0.0,5,7450
3,5,67359.293598,1.345396,0.852823,0.0,0.0,0,0
3,6,80518.418623,1.101255,0.585318,0.0,0.0,0,0
3,7,66354.597632,3.406048,2.829909,0.1192,0.0,1,1490
3,12,65259.000602,1.311064,0.782132,0.0,0.0,0,0
3,13,35351.354606,5.072355,4.649043,0.2384,0.0,2,2980
3,15,34974.593618,3.76606,3.379703,0.0,0.0,0,0
3,20,74302.460365,0.706673,0.115156,0.1192,0.0,1,1490
3,27,50653.831025,3.827572,3.446937,0.0,0.0,0,0
3,31,70481.027493,1.006126,0.572562,0.0,0.0,0,0
3,32,45055.043147,0.8533,0.317693,0.0,0.0,0,0
4,2,57376.921533,1.209736,0.603199,0.0,0.0,0,0
4,3,52861.770018,1.563072,1.047611,0.0,0.0,0,0
4,11,77472.036926,1.355648,0.881672,0.0,0.0,0,0
4,14,54520.714429,0.834942,0.357628,0.1192,0.0,1,1490
