node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59121.320373,1.344681,0.036836,0.0,0.0,0,0
1,7,56786.056318,1.195192,0.0,0.1192,0.0,1,1490
1,8,74756.241708,2.670288,1.536965,0.0,0.0,0,0
1,10,26149.303137,1.153708,0.105977,0.1192,0.0,1,1490
1,12,68579.438421,2.280474,0.849009,0.0,0.0,0,0
1,30,80211.56188,4.64344,3.031611,0.0,0.0,0,0
2,3,82688.432151,4.03285,2.643108,0.0,0.0,0,0
2,4,84731.581922,3.558397,2.232313,0.0,0.0,0,0
2,5,80161.392524,3.304958,1.820445,0.0,0.0,0,0
2,17,66781.957907,3.81732,2.494097,0.0,0.0,0,0
2,21,47357.752881,3.544331,2.006769,0.1192,0.0,1,1490
2,22,59112.396873,3.275871,2.077937,0.0,0.0,0,0
2,28,55480.458563,3.183842,2.02477,0.0,0.0,0,0
2,31,65098.726799,3.327131,2.005458,0.0,0.0,0,0
3,1,42831.808398,3.825188,2.517343,0.0,0.0,0,0
3,2,47047.22878,3.599167,2.209425,0.0,0.0,0,0
3,4,38093.193306,3.422499,2.089262,0.0,0.0,0,0
3,5,67361.039784,3.197193,1.705527,0.0,0.0,0,0
3,6,80519.745065,3.690243,2.416134,0.0,0.0,0,0
3,7,66354.069145,3.495455,2.086759,0.0,0.0,0,0
3,12,65258.70488,3.293514,1.773,0.2384,0.0,2,2980
3,13,35349.407355,1.069307,0.0,0.1192,0.0,1,1490
3,15,34975.526205,1.289129,0.0,0.0,0.0,0,0
3,20,74303.522998,4.721165,3.206372,0.0,0.0,0,0
3,27,50657.03337,0.992298,0.0,0.0,0.0,0,0
3,31,70482.453152,3.500223,2.171397,0.0,0.0,0,0
3,32,45057.177673,3.991604,2.639651,0.0,0.0,0,0
4,2,57385.699569,14.467001,13.140917,0.0,0.0,0,0
4,3,52865.679527,3.302097,1.968861,0.0,0.0,0,0
4,11,77474.894879,3.501892,2.184987,0.0,0.0,0,0
4,14,54527.192705,3.052711,1.384139,0.1192,0.0,1,1490
4,16,75610.267161,3.684044,2.305865,0.0,0.0,0,0
4,17,53022.112035,3.193378,1.926661,0.0,0.0,0,0
5,2,81500.388416,1.34635,0.0,0.0,0.0,0,0
5,3,45945.843872,3.295898,1.804233,0.1192,0.0,1,1490
5,6,81324.278156,1.600504,0.231624,0.0,0.0,0,0
5,9,77024.565187,2.622128,1.324534,0.0,0.0,0,0
5,10,68208.69499,3.506184,2.274632,0.0,0.0,0,0
5,11,25518.899399,1.304626,0.0,0.0,0.0,0,0
5,15,56365.183968,1.032114,0.0,0.0,0.0,0,0
5,16,63951.864515,2.739906,1.203299,0.0,0.0,0,0
6,3,29917.977352,3.64852,2.374411,0.0,0.0,0,0
6,5,42754.279988,16.283035,14.914155,0.0,0.0,0,0
6,8,55083.996392,3.462553,2.362967,0.0,0.0,0,0
6,19,69916.045295,3.395081,2.361655,0.0,0.0,0,0
6,23,47455.158317,3.595352,2.389312,0.0,0.0,0,0
6,27,50584.120253,3.659964,2.581477,0.0,0.0,0,0
7,1,84763.833651,3.883123,2.563477,0.0,0.0,0,0
7,3,47228.794068,3.976822,2.568126,0.0,0.0,0,0
7,9,39806.281191,3.497362,2.282739,0.0,0.0,0,0
8,1,47226.53062,1.114368,0.0,0.1192,0.0,1,1490
8,6,32788.002005,1.356602,0.257015,0.1192,0.0,1,1490
8,18,70797.712338,3.052235,1.794815,0.0,0.0,0,0
9,5,33244.683435,2.989531,1.691937,0.0,0.0,0,0
9,7,84245.416976,1.25289,0.038266,0.0,0.0,0,0
10,1,74095.885371,1.460552,0.412822,0.0,0.0,0,0
10,5,43859.933467,1.115322,0.0,0.0,0.0,0,0
10,29,52528.807214,2.89464,0.622272,0.0,0.0,0,0
11,4,52401.015733,3.547907,2.231002,0.0,0.0,0,0
11,5,77380.576811,3.192186,1.716852,0.1192,0.0,1,1490
11,13,76054.835154,3.224373,2.001047,0.0,0.0,0,0
11,29,73608.31907,2.946854,0.430703,0.0,0.0,0,0
12,1,77504.670942,3.666878,2.235413,0.0,0.0,0,0
12,3,61182.153908,3.343344,1.822829,0.0,0.0,0,0
13,3,56031.949499,3.711939,2.472281,0.0,0.0,0,0
13,11,82628.598798,2.681732,1.458406,0.0,0.0,0,0
13,14,59759.799599,3.749847,2.174854,0.0,0.0,0,0
13,22,56112.136273,4.173994,3.126144,0.0,0.0,0,0
14,4,44059.763103,3.49474,1.826167,0.0,0.0,0,0
14,13,73409.982563,0.660181,0.0,0.0,0.0,0,0
14,20,51948.459766,2.966642,1.116514,0.0,0.0,0,0
14,21,64170.670408,3.397226,1.517177,0.0,0.0,0,0
14,24,83263.645656,2.489805,0.893712,0.0,0.0,0,0
15,3,67867.147896,2.873182,1.17147,0.0,0.0,0,0
15,5,65024.665331,3.66354,1.867056,0.1192,0.0,1,1490
15,18,49453.256112,0.703573,0.0,0.2384,0.0,2,2980
