node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59122.177742,1.143217,0.637054,0.0,0.0,0,0
1,7,56787.566053,1.34182,0.212073,0.0,0.0,0,0
1,8,74754.651721,1.603365,1.050711,0.0,0.0,0,0
1,10,26150.11209,1.775026,1.398444,0.3576,0.0,3,4470
1,12,68578.726982,1.62077,1.20163,0.0,0.0,0,0
1,30,80212.417934,1.66297,1.204491,0.0,0.0,0,0
2,3,82692.030828,4.698038,4.166484,0.0,0.0,0,0
2,4,84730.993895,3.332853,1.907349,0.0,0.0,0,0
2,5,80161.521369,3.441095,2.924204,0.0,0.0,0,0
2,17,66782.392153,2.917767,2.520561,0.1192,0.0,1,1490
2,21,47348.413572,3.547668,3.114343,0.0,0.0,0,0
2,22,59115.70013,3.664255,3.237367,0.0,0.0,0,0
2,28,55482.790511,3.384829,2.928853,0.4768,0.0,4,5960
2,31,65102.54429,3.207445,2.698779,0.1192,0.0,1,1490
3,1,42834.723779,1.690388,1.184225,0.2384,0.0,2,2980
3,2,47042.273819,1.207113,0.675559,0.1192,0.0,1,1490
3,4,38092.778223,3.61824,2.190471,0.1192,0.0,1,1490
3,5,67367.830264,1.461506,0.942349,0.0,0.0,0,0
3,6,80521.393114,3.793001,2.71523,0.0,0.0,0,0
3,7,66352.674139,3.288984,2.131581,0.1192,0.0,1,1490
3,12,65258.734988,3.597975,3.151178,0.0,0.0,0,0
3,13,35350.176141,3.240347,2.84493,0.1192,0.0,1,1490
3,15,34974.395516,1.275301,0.877142,0.2384,0.0,2,2980
3,20,74303.714972,3.865957,3.400326,0.0,0.0,0,0
3,27,50652.201761,0.986099,0.555396,0.2384,0.0,2,2980
3,31,70485.068054,3.090143,2.579212,0.0,0.0,0,0
3,32,45063.210568,2.978086,2.427816,0.1192,0.0,1,1490
4,2,57389.959968,4.105806,2.680302,0.1192,0.0,1,1490
4,3,52868.66293,1.72019,0.29242,0.0,0.0,0,0
4,11,77478.166533,3.503799,2.183557,0.0,0.0,0,0
4,14,54524.531625,7.002115,5.712867,0.0,0.0,0,0
4,16,75615.964772,11.761665,10.433316,0.1192,0.0,1,1490
4,17,53020.216173,0.871181,0.0,0.1192,0.0,1,1490
5,2,81500.760608,4.15659,3.639698,0.0,0.0,0,0
5,3,45943.610889,1.587629,1.068473,0.2384,0.0,2,2980
5,6,81323.734614,1.251698,0.188589,0.0,0.0,0,0
5,9,77024.75733,1.515865,1.066089,0.1192,0.0,1,1490
5,10,68208.51396,0.991821,0.602245,0.0,0.0,0,0
5,11,25513.37136,3.357649,2.946019,0.1192,0.0,1,1490
5,15,56367.241069,1.335382,0.951886,0.0,0.0,0,0
5,16,63962.021415,1.367569,0.947833,0.1192,0.0,1,1490
6,3,29920.992794,3.380299,2.302527,0.1192,0.0,1,1490
6,5,42755.988791,3.428936,2.365828,0.0,0.0,0,0
6,8,55082.834267,1.517296,0.393033,0.2384,0.0,2,2980
6,19,69916.028823,1.519442,0.527263,0.0,0.0,0,0
6,23,47450.31225,1.64175,0.665307,0.0,0.0,0,0
6,27,50588.97518,1.632452,0.657797,0.0,0.0,0,0
7,1,84763.490793,1.502275,0.372529,0.1192,0.0,1,1490
7,3,47225.988791,1.942396,0.784993,0.2384,0.0,2,2980
7,9,39807.005604,1.375198,0.287175,0.1192,0.0,1,1490
8,1,47224.112879,3.414392,2.861738,0.0,0.0,0,0
8,6,32783.652557,5.194187,4.069924,0.1192,0.0,1,1490
8,18,70794.580206,2.891779,2.460122,0.0,0.0,0,0
9,5,33243.370697,0.92268,0.472903,0.2384,0.0,2,2980
9,7,84243.794656,3.234148,2.146125,0.0,0.0,0,0
10,1,74097.746648,1.33276,0.956178,0.0,0.0,0,0
10,5,43860.020012,1.297235,0.90766,0.1192,0.0,1,1490
10,29,52529.869922,0.988722,0.532508,0.2384,0.0,2,2980
11,4,52399.879904,0.730991,0.0,0.0,0.0,0,0
11,5,77380.344275,0.757456,0.345826,0.0,0.0,0,0
11,13,76054.971978,1.684427,1.396537,0.0,0.0,0,0
11,29,73608.222578,0.84281,0.364542,0.0,0.0,0,0
12,1,77501.891324,1.266956,0.847816,0.0,0.0,0,0
12,3,61182.715901,0.577211,0.130415,0.0,0.0,0,0
13,3,56028.4279,1.48654,1.091123,0.0,0.0,0,0
13,11,82627.455219,1.141548,0.853658,0.0,0.0,0,0
13,14,59753.651556,1.469374,1.212478,0.0,0.0,0,0
13,22,56107.155009,0.921488,0.630736,0.2384,0.0,2,2980
14,4,44073.412047,1.340628,0.051379,0.0,0.0,0,0
