node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59120.801603,3.333569,2.207756,0.1192,0.0,1,1490
1,7,56784.577154,3.716469,3.151059,0.0,0.0,0,0
1,8,74754.156313,2.98357,2.463341,0.1192,0.0,1,1490
1,10,26148.50501,3.69978,3.306031,0.0,0.0,0,0
1,12,68577.971944,3.578901,0.120282,0.0,0.0,0,0
1,30,80211.318637,4.815102,4.302144,0.0,0.0,0,0
2,3,82694.992486,3.399849,2.278209,0.0,0.0,0,0
2,4,84728.496994,3.791094,3.252983,0.0,0.0,0,0
2,5,80162.348697,3.613234,3.100872,0.0,0.0,0,0
2,17,66781.611222,6.866217,6.403089,0.1192,0.0,1,1490
2,21,47350.1002,1.417637,0.953436,0.1192,0.0,1,1490
2,22,59112.440882,1.073837,0.644803,0.0,0.0,0,0
2,28,55476.721443,3.484249,3.065109,0.0,0.0,0,0
2,31,65099.911824,3.403187,2.984285,0.0,0.0,0,0
3,1,42830.48497,3.233433,2.10762,0.0,0.0,0,0
3,2,47038.316633,3.251314,2.129674,0.0,0.0,0,0
3,4,38087.61523,5.001307,3.868461,0.0,0.0,0,0
3,5,67359.647295,4.168987,3.061891,0.0,0.0,0,0
3,6,80520.665331,4.554272,3.45552,0.0,0.0,0,0
3,7,66354.02004,3.351212,2.195239,0.1192,0.0,1,1490
3,12,65259.95992,4.260063,0.210881,0.0,0.0,0,0
3,13,35351.270541,3.927946,2.942443,0.1192,0.0,1,1490
3,15,34981.552951,4.732847,3.723502,0.2384,0.0,2,2980
3,20,74303.871743,3.576994,2.568603,0.0,0.0,0,0
3,27,50659.917844,3.154278,2.118587,0.0,0.0,0,0
3,31,70481.827655,3.978729,2.965093,0.1192,0.0,1,1490
3,32,45056.873747,4.934788,3.819108,0.2384,0.0,2,2980
4,2,57381.723447,10.202646,9.664536,0.1192,0.0,1,1490
4,3,52859.767535,4.031181,2.898335,0.0,0.0,0,0
4,11,77476.168337,4.496574,4.136086,0.0,0.0,0,0
4,14,54522.40481,2.36845,1.967549,0.0,0.0,0,0
4,16,75610.533066,1.654863,1.194596,0.0,0.0,0,0
4,17,53017.47495,4.107714,3.63338,0.1192,0.0,1,1490
5,2,81502.40481,3.627777,3.115416,0.0,0.0,0,0
5,3,45955.054108,1.021385,0.0,0.0,0.0,0,0
5,6,81324.488978,1.212597,0.723124,0.0,0.0,0,0
