node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59119.760144,0.977516,0.332236,0.1192,0.0,1,1490
1,7,56783.64981,1.298189,0.825644,0.1192,0.0,1,1490
1,8,74752.996202,2.053261,1.533985,0.1192,0.0,1,1490
1,10,26148.558865,1.600266,1.086116,0.3576,0.0,3,4470
1,12,68573.79972,1.714468,1.09601,0.0,0.0,0,0
1,30,80213.847691,1.86038,1.284719,0.0,0.0,0,0
2,3,82690.577653,5.926847,5.287886,0.0,0.0,0,0
2,4,84728.86668,7.91955,7.278085,0.0,0.0,0,0
2,5,80159.096542,8.542776,8.021593,0.0,0.0,0,0
2,17,66782.154707,4.584551,3.964424,0.0,0.0,0,0
2,21,47343.953628,4.634857,4.038811,0.1192,0.0,1,1490
2,22,59115.042974,1.539707,1.034141,0.1192,0.0,1,1490
2,28,55476.857885,3.931284,3.466845,0.0,0.0,0,0
2,31,65096.486108,4.179955,3.686786,0.0,0.0,0,0
3,1,42834.695713,1.464128,0.818849,0.2384,0.0,2,2980
3,2,47047.850505,1.046419,0.407457,0.1192,0.0,1,1490
3,4,38091.47197,0.83375,0.105023,0.2384,0.0,2,2980
3,5,67361.998601,1.199007,0.590563,0.0,0.0,0,0
3,6,80520.811432,3.375053,2.661824,0.1192,0.0,1,1490
3,7,66357.845508,1.167774,0.614285,0.1192,0.0,1,1490
3,12,65258.399121,1.095533,0.396132,0.0,0.0,0,0
3,13,35355.363246,1.817942,1.09911,0.1192,0.0,1,1490
3,15,34974.839097,1.548529,0.929117,0.2384,0.0,2,2980
3,20,74304.115119,1.930237,1.305938,0.1192,0.0,1,1490
3,27,50660.65754,1.69754,1.135707,0.1192,0.0,1,1490
3,31,70485.236335,0.907183,0.326753,0.1192,0.0,1,1490
3,32,45059.794144,162.484646,161.788583,0.0,0.0,0,0
4,2,57388.364145,1.890182,1.248717,0.0,0.0,0,0
4,3,52866.697312,1.914263,1.185536,0.0,0.0,0,0
4,11,77477.381833,2.327681,1.461506,0.0,0.0,0,0
4,14,54527.182972,2.090216,1.49703,0.0,0.0,0,0
4,16,75610.824423,0.512838,0.0,0.0,0.0,0,0
4,17,53021.548916,1.50156,0.791669,0.1192,0.0,1,1490
5,2,81502.86628,3.83687,3.315687,0.0,0.0,0,0
5,3,45956.74228,1.887321,1.278877,0.1192,0.0,1,1490
5,6,81322.982211,3.75104,3.155589,0.1192,0.0,1,1490
5,9,77026.01639,3.24893,2.725363,0.0,0.0,0,0
5,10,68206.931841,7.213116,6.735802,0.0,0.0,0,0
5,11,25508.886668,3.881454,3.135562,0.1192,0.0,1,1490
5,15,56365.556666,6.223679,5.722046,0.1192,0.0,1,1490
5,16,63956.426144,2.463102,1.805544,0.2384,0.0,2,2980
6,3,29914.259444,1.755953,1.042724,0.0,0.0,0,0
6,5,42752.740356,2.249241,1.65379,0.1192,0.0,1,1490
6,8,55082.542475,1.39308,0.805855,0.0,0.0,0,0
6,19,69912.852289,0.920057,0.339627,0.0,0.0,0,0
6,23,47447.595443,0.89097,0.164032,0.0,0.0,0,0
6,27,50589.014591,1.782417,1.233578,0.0,0.0,0,0
7,1,84763.745378,1.528263,1.055717,0.0,0.0,0,0
7,3,47227.716598,1.627922,1.074433,0.1192,0.0,1,1490
7,9,39809.133606,1.24383,0.775218,0.1192,0.0,1,1490
8,1,47226.01639,3.683805,3.16453,0.1192,0.0,1,1490
8,6,32781.68299,5.129099,4.541874,0.2384,0.0,2,2980
8,18,70793.212073,11.6961,11.279941,0.1192,0.0,1,1490
9,5,33254.146098,1.100063,0.576496,0.1192,0.0,1,1490
9,7,84246.779255,3.252506,2.783895,0.1192,0.0,1,1490
10,1,74096.852203,0.929356,0.415206,0.1192,0.0,1,1490
10,5,43862.67213,2.879858,2.402544,0.1192,0.0,1,1490
10,29,52531.931648,3.085375,2.553105,0.0,0.0,0,0
11,4,52400.903368,2.971172,2.104998,0.0,0.0,0,0
11,5,77382.040572,15.198231,14.452338,0.1192,0.0,1,1490
11,13,76058.702908,3.960133,3.103852,0.0,0.0,0,0
11,29,73608.426102,3.355026,2.554178,0.0,0.0,0,0
12,1,77504.913052,3.008127,2.389669,0.0,0.0,0,0
12,3,61181.922846,3.247976,2.548575,0.0,0.0,0,0
13,3,56027.231661,0.793457,0.074625,0.0,0.0,0,0
13,11,82625.056966,0.756264,0.0,0.0,0.0,0,0
13,14,59754.763142,1.319408,0.736117,0.0,0.0,0,0
13,22,56108.239057,1.165628,0.580192,0.0,0.0,0,0
14,4,44071.126212,1.326561,0.733376,0.0,0.0,0,0
14,13,73415.505146,4.234791,3.6515,0.1192,0.0,1,1490
14,20,51956.646348,1.266241,0.777483,0.0,0.0,0,0
14,21,64179.202558,0.714064,0.166297,0.0,0.0,0,0
14,24,83262.875987,3.4554,2.987742,0.0,0.0,0,0
15,3,67870.626561,2.809763,2.190351,0.1192,0.0,1,1490
15,5,65023.739382,2.747297,2.245665,0.1192,0.0,1,1490
15,18,49454.006196,3.043652,2.608299,0.1192,0.0,1,1490
15,19,37754.37194,3.646135,3.159523,0.0,0.0,0,0
15,26,73257.032078,4.6103,4.156113,0.1192,0.0,1,1490
15,28,74855.577096,3.759384,3.314495,0.0,0.0,0,0
16,4,62610.273836,3.970146,3.192306,0.3576,0.0,3,4470
16,5,77298.820708,3.309727,2.652168,0.0,0.0,0,0
16,23,63551.389166,3.749609,2.960563,0.0,0.0,0,0
16,25,56047.435539,3.347158,2.688766,0.0,0.0,0,0
17,2,74594.603238,3.880739,3.260612,0.0,0.0,0,0
17,4,80704.705177,3.232718,2.522826,0.0,0.0,0,0
18,8,52062.660138,1.724243,1.308084,0.0,0.0,0,0
18,15,64930.82842,1.408339,0.972986,0.0,0.0,0,0
19,6,61023.481911,1.418114,0.837684,0.0,0.0,0,0
19,15,57721.239256,1.678944,1.192331,0.0,0.0,0,0
19,24,36400.807515,3.624916,3.154516,0.3576,0.0,3,4470
19,25,81875.690586,3.409624,2.933145,0.0,0.0,0,0
20,3,60835.258845,15.291691,14.667392,0.2384,0.0,2,2980
20,14,74352.772337,3.562212,3.073454,0.0,0.0,0,0
20,26,64940.379772,3.410816,2.951741,0.0,0.0,0,0
21,2,64523.449585,4.049301,3.453255,0.1192,0.0,1,1490
21,14,56211.491956,2.797127,2.24936,0.1192,0.0,1,1490
22,2,54302.052563,1.357079,0.851512,0.0,0.0,0,0
22,13,88166.907165,0.861406,0.27597,0.0,0.0,0,0
22,32,66769.941041,2.650738,2.08807,0.1192,0.0,1,1490
23,6,62090.873476,0.841618,0.114679,0.1192,0.0,1,1490
23,16,66176.981811,1.720428,0.931382,0.1192,0.0,1,1490
24,14,76013.423946,0.82159,0.353932,0.0,0.0,0,0
24,19,63774.159504,0.689745,0.219345,0.0,0.0,0,0
25,16,86034.46732,3.565073,2.90668,0.0,0.0,0,0
25,19,68449.906056,3.120184,2.643704,0.0,0.0,0,0
26,15,74213.343994,4.101038,3.646851,0.1192,0.0,1,1490
26,20,77285.668599,1.724482,1.265407,0.1192,0.0,1,1490
26,30,68103.242055,3.393888,2.902508,0.0,0.0,0,0
27,3,48800.847492,3.326178,2.764344,0.0,0.0,0,0
27,6,48685.292824,2.752781,2.203941,0.0,0.0,0,0
28,2,73163.821707,4.06909,3.60465,0.0,0.0,0,0
28,15,59012.544473,2.838373,2.393484,0.0,0.0,0,0
29,10,51818.372976,3.825426,3.293157,0.2384,0.0,2,2980
29,11,84755.026984,3.339291,2.538443,0.0,0.0,0,0
