node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87727.036704,12.421846,11.44588,0.0,0.0,0,0
1,7,63679.607961,2.696991,1.85895,0.0,0.0,0,0
1,16,88047.716772,2.845287,1.685858,0.0,0.0,0,0
2,4,79845.568,2.850533,1.865506,0.0,0.0,0,0
2,7,85791.264,3.149033,2.266765,0.0,0.0,0,0
2,12,60449.344,2.905607,1.89352,0.0,0.0,0,0
2,13,81210.408,2.933025,1.909971,0.0,0.0,0,0
2,18,22198.704,0.786066,0.0,0.0,0.0,0,0
2,23,24726.936,0.694752,0.0,0.0,0.0,0,0
3,1,83273.298681,3.426075,2.450109,0.0,0.0,0,0
3,10,91534.130348,2.511501,1.477003,0.0,0.0,0,0
3,11,21581.423431,6.415129,3.915548,0.0,0.0,0,0
3,14,1018.484606,7.329226,6.385803,0.0,0.0,0,0
3,21,75467.628948,1.08695,0.037789,0.1192,0.0,1,1490
4,2,73451.029794,3.46446,2.479434,0.0,0.0,0,0
4,16,83895.628874,2.729177,1.579046,0.0,0.0,0,0
5,8,24849.742052,3.260136,2.16794,0.0,0.0,0,0
5,16,10320.975805,4.479647,3.109932,0.0,0.0,0,0
6,7,1297.2,3.148079,2.297044,0.0,0.0,0,0
6,19,1442.624,3.226995,2.488494,0.0,0.0,0,0
7,1,90415.756849,2.94733,2.109289,0.0,0.0,0,0
7,2,58077.304539,2.603531,1.721263,0.0,0.0,0,0
7,6,1349.688062,2.960205,2.10917,0.0,0.0,0,0
7,17,75621.227754,2.665997,1.712918,0.0,0.0,0,0
7,19,18510.761848,0.669003,0.055552,0.0,0.0,0,0
7,21,94877.712458,0.83971,0.0,0.0,0.0,0,0
8,5,23987.311613,4.384279,3.292084,0.0,0.0,0,0
8,9,9593.360648,2.878666,1.932144,0.9536,0.0,2,2980
9,8,18426.681332,3.223181,2.276659,0.0,0.0,0,0
9,15,21866.449355,2.912283,1.835108,0.0,0.0,0,0
9,16,66555.728427,2.923727,1.699686,0.1192,0.0,1,1490
10,3,88378.91665,2.698898,1.6644,0.1192,0.0,1,1490
10,11,21137.757346,2.849579,0.317335,0.0,0.0,0,0
10,12,79208.098331,3.391027,2.364635,0.0,0.0,0,0
10,16,83333.106825,2.685308,1.467347,0.0,0.0,0,0
10,17,88481.36718,2.588749,1.465082,0.0,0.0,0,0
11,3,13351.652835,3.017187,0.517607,0.0,0.0,0,0
11,10,16089.40306,3.599644,1.0674,0.4768,0.0,1,1490
12,2,92774.253149,2.761126,1.749039,0.0,0.0,0,0
12,10,86108.533147,3.49021,2.463818,0.0,0.0,0,0
12,22,98049.987001,2.548695,1.576781,0.0,0.0,0,0
13,2,81894.178075,2.499819,1.476765,0.0,0.0,0,0
13,14,1006.677993,3.362894,2.416611,7.690323,0.0,1,1490
13,17,88880.367743,3.296852,2.202988,0.0,0.0,0,0
13,19,22311.441991,0.661612,0.0,0.0,0.0,0,0
14,3,1059.094543,6.291866,5.348444,0.0,0.0,0,0
14,13,1101.980812,3.281593,2.33531,15.380645,0.0,2,2980
15,9,24407.835299,2.505302,1.428127,0.0,0.0,0,0
15,20,21704.809115,0.73123,0.0,0.0,0.0,0,0
16,1,75557.944,3.082275,1.922846,0.0,0.0,0,0
16,4,73566.112,3.085613,1.935482,0.1192,0.0,1,1490
16,5,16314.992,3.981829,2.612114,0.4768,0.0,1,1490
16,9,83961.496,3.633738,2.409697,0.0,0.0,0,0
16,10,82764.776,3.268242,2.050281,0.0,0.0,0,0
17,7,82376.754325,3.044367,2.091289,0.0,0.0,0,0
17,10,90351.628837,7.462263,6.338596,0.0,0.0,0,0
17,13,87827.225277,2.844572,1.750708,0.0,0.0,0,0
17,20,98322.927707,1.850367,0.809789,0.0,0.0,0,0
17,23,24126.255374,2.931833,1.734972,0.0,0.0,0,0
18,2,24893.858457,2.621889,1.549602,0.0,0.0,0,0
18,21,19692.858856,2.808094,1.706839,0.4768,0.0,1,1490
19,6,1391.368,3.211737,2.473235,0.0,0.0,0,0
19,7,23291.768,3.091097,2.477646,0.0,0.0,0,0
19,13,18738.272,2.652407,1.89817,0.0,0.0,0,0
20,15,24424.455772,3.551006,2.563,0.0,0.0,0,0
20,17,98265.21939,3.021955,1.981378,0.0,0.0,0,0
20,22,21767.624188,2.897978,1.968384,0.0,0.0,0,0
21,3,89939.424,3.539085,2.489924,0.0,0.0,0,0
21,7,76559.224,6.644249,5.733013,0.1192,0.0,1,1490
21,18,23418.12,1.35541,0.254154,0.0,0.0,0,0
22,12,95084.870052,3.514051,2.542138,0.0,0.0,0,0
22,20,24883.134746,1.815081,0.885487,0.0,0.0,0,0
23,2,24093.335998,3.021955,1.895905,0.0,0.0,0,0
23,17,24939.142429,0.646114,0.0,0.0,0.0,0,0
