node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87870.174948,2.608299,1.550317,0.0,0.0,0,0
1,7,67006.897931,2.771616,1.773596,0.0,0.0,0,0
1,16,88051.304609,2.393484,1.261592,0.1192,0.0,1,1490
2,4,79846.022795,2.828121,1.818299,0.0,0.0,0,0
2,7,85704.667067,3.313065,2.275586,0.0,0.0,0,0
2,12,60456.060788,3.068447,2.061009,0.1192,0.0,1,1490
2,13,81297.588482,2.636433,1.595378,0.0,0.0,0,0
2,18,22196.880624,3.011465,1.948833,0.0,0.0,0,0
2,23,24726.990602,2.971172,1.83773,0.0,0.0,0,0
3,1,86736.59834,2.862453,1.804471,0.0,0.0,0,0
3,10,91677.0003,2.259254,1.231074,0.0,0.0,0,0
3,11,21581.248,2.440214,1.387119,0.0,0.0,0,0
3,14,1017.133287,2.729654,1.645207,0.0,0.0,0,0
3,21,75469.805019,4.875183,3.665209,0.1192,0.0,1,1490
4,2,69982.385761,2.865314,1.855493,0.0,0.0,0,0
4,16,83892.826717,3.087997,1.989007,0.0,0.0,0,0
5,8,24849.742052,2.655506,1.602769,0.0,0.0,0,0
5,16,10324.55109,2.612352,1.286626,0.4768,0.0,1,1490
6,7,1299.659102,3.029346,2.075195,0.0,0.0,0,0
6,19,1443.837233,2.980947,2.044082,0.0,0.0,0,0
7,1,90414.79852,1.814842,0.816822,0.0,0.0,0,0
7,2,61410.661868,2.172709,1.13523,0.0,0.0,0,0
7,6,1349.688062,3.611326,2.657175,0.0,0.0,0,0
7,17,75524.631537,2.459049,1.416922,0.0,0.0,0,0
7,19,18508.921108,2.976179,2.00069,0.0,0.0,0,0
7,21,94878.904219,2.483606,1.333594,0.0,0.0,0,0
8,5,23989.189081,2.424717,1.37198,0.0,0.0,0,0
8,9,9592.460754,3.865242,2.999902,0.4768,0.0,1,1490
9,8,18424.420674,3.072023,2.206683,0.0,0.0,0,0
9,15,21863.50095,2.981901,2.050877,0.0,0.0,0,0
9,16,66554.305139,2.529144,1.390815,0.0,0.0,0,0
10,3,91847.76,3.356695,2.328515,0.0,0.0,0,0
10,11,21139.016,3.302336,2.33376,0.0,0.0,0,0
10,12,79348.504,2.393246,1.455069,0.1192,0.0,1,1490
10,16,79857.488,3.066063,1.963973,0.1192,0.0,1,1490
10,17,88468.496,2.542734,1.525164,0.1192,0.0,1,1490
11,3,13352.817437,3.381968,2.328873,0.4768,0.0,1,1490
11,10,16087.910418,2.965689,1.997113,0.0,0.0,0,0
12,2,92919.64807,2.330303,1.322865,0.0,0.0,0,0
12,10,86105.154969,2.750397,1.81222,0.0,0.0,0,0
12,22,98053.757249,0.674963,0.0,0.0,0.0,0,0
13,2,81892.850715,2.42877,1.387715,0.0,0.0,0,0
13,14,1005.214479,7.366657,6.338596,7.690323,0.0,1,1490
13,17,88966.663334,2.375364,1.32966,0.0,0.0,0,0
13,19,22313.40466,3.143311,2.164245,0.0,0.0,0,0
14,3,1056.218487,10.378599,9.294152,7.690323,0.0,1,1490
14,13,1099.147659,3.437519,2.409458,0.0,0.0,0,0
15,9,24412.306769,2.469778,1.538754,0.0,0.0,0,0
15,20,21703.105689,2.35343,1.585722,0.0,0.0,0,0
16,1,75559.256149,3.007174,1.875281,0.0,0.0,0,0
16,4,70092.645471,3.010988,1.911998,0.0,0.0,0,0
16,5,16317.920416,3.385544,2.059817,0.0,0.0,0,0
16,9,83956.408718,3.006935,1.868606,0.0,0.0,0,0
16,10,82761.071786,3.12376,2.02167,0.1192,0.0,1,1490
17,7,82378.516297,2.822161,1.780033,0.0,0.0,0,0
17,10,90346.634673,2.770901,1.75333,0.2384,0.0,2,2980
17,13,87824.867027,2.770901,1.725197,0.0,0.0,0,0
17,20,98320.711858,3.224134,2.333641,0.0,0.0,0,0
17,23,24118.0004,3.008127,1.870036,0.0,0.0,0,0
18,2,24896.220756,3.072023,2.009392,0.0,0.0,0,0
18,21,19690.605879,3.305674,2.130508,0.0,0.0,0,0
19,6,1391.39972,2.912998,1.976132,0.0,0.0,0,0
19,7,23289.726055,2.443552,1.468062,0.0,0.0,0,0
19,13,18737.196561,3.01218,2.033114,0.0,0.0,0,0
20,15,24425.474905,3.086805,2.319098,0.0,0.0,0,0
20,17,98262.141786,1.776695,0.886202,0.0,0.0,0,0
20,22,21766.654669,20.382643,19.423962,0.0,0.0,0,0
21,3,89937.860428,2.859831,1.649857,0.0,0.0,0,0
21,7,76559.144171,2.766848,1.616836,0.0,0.0,0,0
21,18,23417.244551,3.09062,1.915455,0.0,0.0,0,0
22,12,95080.955904,2.817392,1.737118,0.0,0.0,0,0
22,20,24886.675332,2.973557,2.014875,0.0,0.0,0,0
23,2,24088.059194,2.83742,1.703978,0.0,0.0,0,0
23,17,24940.309969,2.940893,1.802802,0.0,0.0,0,0
