node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87864.173583,2.502441,1.431465,0.0,0.0,0,0
1,7,63351.952805,3.177881,2.081752,0.1192,0.0,1,1490
1,16,88053.682632,0.588894,0.0,0.1192,0.0,1,1490
2,4,79845.568,3.026009,1.434088,0.0,0.0,0,0
2,7,85719.744,2.637148,1.146317,0.0,0.0,0,0
2,12,60463.648,3.269911,1.811743,0.0,0.0,0,0
2,13,81292.656,2.986193,1.572132,0.0,0.0,0,0
2,18,22190.36,2.81024,1.096249,0.0,0.0,0,0
2,23,24728.128,3.190517,2.021194,0.0,0.0,0,0
3,1,83087.002801,3.006935,1.935959,0.0,0.0,0,0
3,10,91678.79952,2.721786,1.828671,0.1192,0.0,1,1490
3,11,21583.457383,2.697706,1.468062,0.0,0.0,0,0
3,14,1016.866747,3.398657,2.425909,0.0,0.0,0,0
3,21,75469.459784,0.563383,0.0,0.0,0.0,0,0
4,2,73631.166233,2.83885,1.246929,0.1192,0.0,1,1490
4,16,83889.185837,0.57435,0.0,0.1192,0.0,1,1490
5,8,24849.681936,3.438711,2.295852,0.0,0.0,0,0
5,16,10325.833167,1.945496,0.0,0.4768,0.0,1,1490
6,7,1299.609039,3.230572,2.239347,0.0,0.0,0,0
6,19,1446.210379,3.266811,2.289534,0.0,0.0,0,0
7,1,90425.037007,3.252029,2.1559,0.0,0.0,0,0
7,2,57756.511302,3.023863,1.533031,0.1192,0.0,1,1490
7,6,1353.184637,2.657652,1.666427,7.690323,0.0,1,1490
7,17,75537.555511,1.007557,0.0,0.0,0.0,0,0
7,19,18508.165633,2.770424,1.742721,0.0,0.0,0,0
7,21,94879.239848,2.369404,1.173973,0.0,0.0,0,0
8,5,23990.86652,2.342939,1.20008,0.0,0.0,0,0
8,9,9593.247273,2.810717,1.694322,0.4768,0.0,1,1490
9,8,18421.790179,3.256559,2.140164,0.0,0.0,0,0
9,15,21865.822582,2.721071,1.628757,0.0,0.0,0,0
9,16,66554.9995,2.767324,0.0,0.1192,0.0,1,1490
10,3,88195.608926,2.876043,1.982927,0.0,0.0,0,0
10,11,21136.698019,2.62475,1.493335,0.0,0.0,0,0
10,12,79353.123186,2.630234,1.744628,0.0,0.0,0,0
10,16,83510.153107,2.656937,0.0,0.0,0.0,0,0
10,17,88474.732313,1.059771,0.0,0.0,0.0,0,0
11,3,13350.488,3.1147,1.885056,0.4768,0.0,1,1490
11,10,16087.620762,2.924442,1.793027,0.0,0.0,0,0
12,2,92908.469694,2.889156,1.430988,0.0,0.0,0,0
12,10,86106.946695,2.784014,1.898408,0.0,0.0,0,0
12,22,98055.557556,2.97761,2.313614,0.0,0.0,0,0
13,2,81892.668868,2.640963,1.226902,0.1192,0.0,1,1490
13,14,1004.778345,3.216982,2.295852,0.0,0.0,0,0
13,17,88959.023316,0.577688,0.0,0.0,0.0,0,0
13,19,22314.832383,2.932072,1.981139,0.4768,0.0,1,1490
14,3,1057.312387,7.686138,6.71339,0.0,0.0,0,0
14,13,1101.442866,3.255129,2.333999,7.690323,0.0,1,1490
15,9,24413.087853,2.601147,1.508832,0.0,0.0,0,0
15,20,21703.237943,2.207994,0.790715,0.4768,0.0,1,1490
16,1,75563.904,2.505541,0.0,0.1192,0.0,1,1490
16,4,73749.68,3.287554,0.0,0.0,0.0,0,0
16,5,16316.184,3.005028,0.0,0.0,0.0,0,0
16,9,83961.544,3.221512,0.0,0.0,0.0,0,0
16,10,82763.584,3.205776,0.0,0.0,0.0,0,0
17,7,82381.574157,1.274347,0.0,0.0,0.0,0,0
17,10,90340.162016,1.371384,0.0,0.0,0.0,0,0
17,13,87823.59836,1.069784,0.0,0.0,0.0,0,0
17,20,98324.976498,3.258467,0.0,0.0,0.0,0,0
17,23,24123.69637,3.599405,0.480294,0.0,0.0,0,0
18,2,24899.735894,1.527309,0.0,0.0,0.0,0,0
18,21,19690.996399,0.810862,0.0,0.0,0.0,0,0
19,6,1391.368,2.284765,1.307487,0.0,0.0,0,0
19,7,23296.536,2.081394,1.053691,0.0,0.0,0,0
19,13,18739.52,1.739264,0.788331,0.4768,0.0,1,1490
20,15,24425.072536,1.579285,0.162005,0.0,0.0,0,0
20,17,98263.483742,2.146244,0.0,0.0,0.0,0,0
20,22,21767.967984,1.650333,0.556707,0.0,0.0,0,0
21,3,89938.232,1.946688,0.77641,0.0,0.0,0,0
21,7,76555.648,2.091408,0.895977,0.0,0.0,0,0
21,18,23418.12,2.090216,0.671625,0.0,0.0,0,0
22,12,95082.128852,1.514435,0.850439,0.0,0.0,0,0
22,20,24887.811124,2.753973,1.660347,0.0,0.0,0,0
23,2,24091.054633,1.896381,0.727057,0.0,0.0,0,0
23,17,24937.88273,1.928568,0.0,0.0,0.0,0,0
