node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,87864.59274,2.779484,2.013683,0.0,0.0,0,0
1,7,63536.048664,2.237082,1.34635,0.0,0.0,0,0
1,16,88050.025529,2.510071,1.512766,0.0,0.0,0,0
2,4,79845.078365,3.208637,2.042174,0.0,0.0,0,0
2,7,85710.003589,3.307104,2.178669,0.0,0.0,0,0
2,12,60453.389432,2.915621,1.815796,0.1192,0.0,1,1490
2,13,81302.099302,3.041029,1.871824,0.1192,0.0,2,1490
2,18,22193.848056,3.191471,1.998901,0.0,0.0,0,0
2,23,24727.590828,3.136158,2.0051,0.0,0.0,0,0
3,1,83265.644972,3.093004,2.327204,0.1192,0.0,1,1490
3,10,91678.434765,2.403975,1.569986,0.0,0.0,0,0
3,11,21581.638194,2.875328,1.959443,0.0,0.0,0,0
3,14,1018.670986,10.730743,9.901285,7.690323,0.0,1,1490
3,21,75465.904116,2.565622,1.638055,0.0,0.0,0,0
4,2,73456.322999,2.982855,1.816392,0.0,0.0,0,0
4,16,83894.492673,2.853155,1.730084,0.2384,0.0,2,2980
5,8,24848.811167,3.187418,2.152443,0.0,0.0,0,0
5,16,10324.950748,3.245354,2.001882,0.4768,0.0,1,1490
6,7,1298.932589,3.318548,1.790404,0.0,0.0,0,0
6,19,1445.13921,3.092527,1.621842,0.0,0.0,0,0
7,1,90418.292892,2.634048,1.743317,0.0,0.0,0,0
7,2,57936.913169,2.846718,1.718283,0.0,0.0,0,0
7,6,1348.916957,3.392458,1.864314,0.0,0.0,0,0
7,17,75526.314027,2.482414,1.482248,0.0,0.0,0,0
7,19,18512.724155,2.977133,2.056122,0.0,0.0,0,0
7,21,94875.722859,3.254652,2.202153,0.0,0.0,0,0
8,5,23990.96252,2.317667,1.282692,0.0,0.0,0,0
8,9,9592.381978,3.279448,2.33078,0.0,0.0,0,0
9,8,18426.51007,3.209352,2.260685,0.4768,0.0,1,1490
9,15,21863.46321,3.122568,2.09713,0.0,0.0,0,0
9,16,66554.813161,2.544403,1.387239,0.0,0.0,0,0
10,3,88375.574205,2.646446,1.812458,0.0,0.0,0,0
10,11,21138.099681,2.636671,1.615405,0.0,0.0,0,0
10,12,79352.111632,2.885103,1.954794,0.0,0.0,0,0
10,16,83326.237018,3.427982,2.36249,0.0,0.0,0,0
10,17,88478.937108,2.350569,1.369953,0.1192,0.0,1,1490
11,3,13353.082353,2.980947,2.065063,0.4768,0.0,1,1490
11,10,16090.047458,2.761364,1.740098,0.0,0.0,0,0
12,2,92910.729412,3.549337,2.449512,0.0,0.0,0,0
12,10,86108.129212,3.064156,2.133846,0.0,0.0,0,0
12,22,98053.086341,2.450705,1.537085,0.0,0.0,0,0
13,2,81890.420255,2.823353,1.654148,0.0,0.0,0,0
13,14,1005.547847,3.36051,2.365351,7.690323,0.0,1,1490
13,17,88967.326156,2.545834,1.504898,0.1192,0.0,1,1490
13,19,22310.850877,2.948046,1.986265,0.0,0.0,0,0
14,3,1057.828549,3.296137,2.466679,0.0,0.0,0,0
14,13,1099.41547,3.392935,2.397776,7.690323,0.0,1,1490
15,9,24411.52587,2.834558,1.80912,0.0,0.0,0,0
15,20,21702.164889,0.638962,0.0,0.0,0.0,0,0
16,1,75557.145877,2.994299,1.996994,0.0,0.0,0,0
16,4,73572.52004,3.577948,2.454877,0.0,0.0,0,0
16,5,16317.038485,3.465652,2.22218,0.0,0.0,0,0
16,9,83958.250847,2.551556,1.394391,0.1192,0.0,1,1490
16,10,82765.062413,3.125191,2.059698,0.0,0.0,0,0
17,7,82378.252667,3.054857,2.054691,0.0,0.0,0,0
17,10,90339.181972,2.888203,1.907587,0.0,0.0,0,0
17,13,87824.228913,3.081322,2.040386,0.1192,0.0,1,1490
17,20,98325.237886,3.210306,2.168536,0.0,0.0,0,0
17,23,24120.300698,2.901554,1.898766,0.0,0.0,0,0
18,2,24898.677567,2.637386,1.444817,0.0,0.0,0,0
18,21,19689.816152,3.50666,2.390027,0.0,0.0,0,0
19,6,1390.476219,5.140305,3.66962,0.0,0.0,0,0
19,7,23290.602852,2.665043,1.744032,0.0,0.0,0,0
19,13,18741.38572,3.053904,2.092123,0.0,0.0,0,0
20,15,24426.916849,2.911091,1.91617,0.0,0.0,0,0
20,17,98256.482504,2.460957,1.419187,0.1192,0.0,1,1490
20,22,21769.576869,2.505302,1.521468,0.4768,0.0,1,1490
21,3,89942.149367,4.46105,3.533483,0.0,0.0,0,0
21,7,76553.153455,2.664566,1.612067,0.1192,0.0,1,1490
21,18,23418.966597,5.819559,4.702926,0.0,0.0,0,0
22,12,95079.622732,2.793789,1.880169,0.0,0.0,0,0
22,20,24884.464207,1.597166,0.613332,0.0,0.0,0,0
23,2,24089.492174,2.893448,1.76239,0.0,0.0,0,0
23,17,24939.138271,2.900124,1.897335,0.0,0.0,0,0
