node1,node2,bwd,delay,pkloss
1,3,104324.789748,2.572417,0.000633
1,7,122891.013216,3.45993,0.001538
1,8,126875.88306,2.515912,0.00092
1,10,117217.484982,1.081109,0.00136
1,12,138849.587505,2.801895,0.001002
1,30,130601.778134,3.966093,0.000994
2,3,129608.842611,1.361847,0.0
2,4,152051.3336,1.784205,0.001221
2,5,151752.975571,3.021836,0.002373
2,17,143789.542405,4.271984,0.0
2,21,92289.026832,3.640771,0.000514
2,22,111419.743692,4.278183,0.002501
2,28,120851.437725,1.898527,0.000836
2,31,128409.443332,1.728058,0.001276
3,4,132711.766119,2.242208,0.0
3,5,141557.484982,3.528953,0.001924
3,6,128173.143773,2.088904,0.0
3,7,131573.231878,4.405975,0.0
3,12,103306.840208,0.520945,0.000506
3,13,90630.204245,12.154341,0.001277
3,15,142785.57469,0.510216,0.001826
3,20,129317.645174,2.590179,0.001047
3,27,111282.498999,1.762033,0.001062
3,31,128381.994393,2.559662,0.001321
3,32,94224.773728,2.27654,0.000828
4,11,146904.060873,2.670884,0.0
4,14,125569.07489,2.400875,0.002079
4,16,113400.841009,2.786279,0.000617
4,17,105949.098919,2.667785,0.000582
5,6,127969.063783,0.912547,0.001138
5,9,145067.788125,3.441811,0.001768
5,10,124727.377591,2.133846,0.000806
5,11,106191.424852,3.355622,0.0
5,15,130690.36147,6.043673,0.000807
5,16,124557.044453,3.654003,0.002451
6,8,125820.937125,0.600815,0.0
6,19,146363.484181,0.521064,0.001517
6,23,132926.631958,0.71764,0.000643
6,27,123299.167,0.273824,0.000569
7,9,146847.921506,2.525449,0.002088
8,18,141407.160593,1.09005,0.003473
10,29,117992.165816,0.663161,0.000788
11,13,157473.095715,2.924204,0.0
11,29,144706.190047,2.207637,0.002152
13,14,120537.565078,2.046704,0.001924
13,22,142863.147777,2.02322,0.0
14,20,99648.970765,0.697017,0.000614
14,21,107178.334001,2.336144,0.002849
14,24,145025.646776,0.599504,0.001655
15,18,114400.985182,2.227187,0.000509
15,19,134472.126552,0.576615,0.000819
15,26,138104.933921,0.74327,0.001363
15,28,119378.790549,0.454783,0.001329
16,23,146705.999199,0.628114,0.000979
16,25,108612.839407,0.365973,0.001516
19,24,122106.976372,2.236009,0.0
19,25,131622.210653,0.490189,0.000658
20,26,146737.028434,0.454426,0.0017
22,32,132925.438526,1.935363,0.000731
26,30,133624.789748,0.78547,0.000905
