node1,node2,bwd,delay,pkloss
1,3,104312.93623,2.54488,0.000614
1,7,122882.074282,2.399564,0.000516
1,8,126865.303834,1.217604,0.002758
1,10,117209.065973,2.088189,0.007654
1,12,138841.437581,2.813816,0.000949
1,30,130600.37241,2.720118,0.001989
2,3,129613.437437,7.737994,0.001325
2,4,152052.628629,2.137423,0.0038
2,5,151756.716717,2.113104,0.002372
2,17,143794.538539,1.667142,0.0
2,21,92285.581582,2.877712,0.000599
2,22,111424.4004,1.461864,0.002257
2,28,120848.192192,2.523899,0.001371
2,31,128415.423423,2.258301,0.002552
3,4,132710.197217,2.779961,0.000837
3,5,141564.46046,1.934528,0.003848
3,6,128167.207929,0.643969,0.002008
3,7,131568.197017,0.918865,0.001296
3,12,103299.813795,1.319289,0.00079
3,13,90620.866954,2.022266,0.002554
3,15,142783.426454,2.550483,0.002916
3,20,129323.443443,2.049804,0.0
3,27,111277.060767,1.675963,0.001474
3,31,128385.593594,2.043486,0.002252
3,32,94215.124637,0.692964,0.000855
4,11,146899.877866,1.957655,0.003477
4,14,125575.671672,3.823161,0.002846
4,16,113407.487487,2.66993,0.001234
4,17,105954.802803,3.230929,0.001164
5,6,127969.11803,3.116846,0.003414
5,9,145065.756332,1.948237,0.000884
5,10,124735.663664,2.381444,0.005641
5,11,106192.403644,2.318382,0.001468
5,15,130689.167918,2.945423,0.000921
5,16,124560.264264,4.404306,0.001225
6,8,125818.768646,0.791907,0.002433
6,19,146361.597758,0.636578,0.000877
6,23,132921.317449,0.885725,0.00144
6,27,123296.105716,3.46303,0.002276
7,9,146841.405546,4.291892,0.0023
8,18,141411.635636,0.795007,0.001737
10,29,118009.585586,3.114581,0.008097
11,13,157470.918919,2.028704,0.002924
11,29,144712.056056,0.584602,0.002161
13,14,120543.580296,4.718781,0.005771
13,22,142863.847848,3.607869,0.0029
14,20,99652.308308,3.142595,0.001843
14,21,107176.632633,3.825665,0.001754
14,24,145022.749024,3.230453,0.00331
15,18,114397.188345,2.004504,0.001105
15,19,134470.285314,3.632307,0.001637
15,26,138109.430259,8.475184,0.004089
15,28,119370.669871,4.686594,0.003322
16,23,146710.702703,3.887653,0.001958
16,25,108613.586946,2.916336,0.001841
19,24,122100.358394,7.42662,0.00234
19,25,131619.461408,3.441691,0.000658
20,26,146736.904905,3.682494,0.0017
22,32,132917.833617,5.457401,0.001461
26,30,133628.9999,1.827598,0.000892
