node1,node2,bwd,delay,pkloss
1,3,104319.518604,1.727819,0.001897
1,7,122888.657106,1.726151,0.001538
1,8,126877.978137,0.0,0.001838
1,10,117218.605957,0.99659,0.002719
1,12,138844.601344,0.892401,0.002846
1,30,130603.052853,0.0,0.000756
2,3,129608.424431,2.436042,0.002348
2,4,152054.46194,1.972914,0.001266
2,5,151756.790693,2.240777,0.002506
2,17,143794.981446,1.900434,0.0
2,21,92289.487514,1.695752,0.000514
2,22,111419.34811,2.300501,0.002257
2,28,120847.277834,0.63014,0.000836
2,31,128420.11236,3.596544,0.002551
3,4,132710.612777,1.881957,0.0
3,5,141554.676562,1.37651,0.000962
3,6,128166.691405,1.66738,0.000523
3,7,131571.332865,2.104402,0.000648
3,12,103300.980844,3.385425,0.0
3,13,90620.969198,3.998399,0.002377
3,15,142788.446495,1.844883,0.007302
3,20,129320.268779,1.359701,0.001046
3,27,111283.916533,3.718495,0.003931
3,31,128384.266372,3.067851,0.00198
3,32,94223.801023,6.461978,0.001282
4,11,146899.608866,0.674129,0.002607
4,14,125570.992979,0.867367,0.002845
4,16,113406.214021,1.602173,0.000778
4,17,105948.843647,0.64373,0.000695
5,6,127971.830308,0.570893,0.0013
5,9,145069.397252,0.617862,0.001405
5,10,124732.066994,2.503037,0.000806
5,11,106194.010631,1.426458,0.000734
5,15,130691.469261,1.99914,0.00092
5,16,124551.551499,0.669718,0.003675
6,8,125819.989971,1.933575,0.001216
6,19,146366.478788,2.014995,0.001754
6,23,132921.063083,2.215147,0.001285
6,27,123298.750376,0.0,0.002844
7,9,146844.66553,1.877546,0.004175
8,18,141411.268679,3.803849,0.003472
10,29,118003.266453,2.770901,0.002024
11,13,157469.601686,0.597,0.000922
11,29,144710.757196,1.423836,0.002161
13,14,120538.816449,2.000332,0.003689
13,22,142856.491826,2.074599,0.000815
14,20,99651.915747,6.44803,0.00115
14,21,107173.303912,0.33772,0.001169
14,24,145026.824473,5.46813,0.004136
15,18,114398.451509,3.341556,0.00221
15,19,134473.926387,1.109481,0.002048
15,26,138106.768305,3.277302,0.00545
15,28,119376.706118,1.787663,0.004167
16,23,146704.699629,2.328873,0.001304
16,25,108617.173804,2.046466,0.00101
19,24,122106.869923,0.000477,0.001137
19,25,131625.177013,0.01955,0.001292
20,26,146738.904714,1.914024,0.00255
22,32,132922.21041,0.0,0.002922
26,30,133628.77946,0.0,0.002713
