node1,node2,bwd,delay,pkloss
1,3,104317.64565,0.452638,0.001228
1,7,122884.972067,0.0,0.000516
1,8,126877.095262,0.426531,0.002197
1,10,117218.691141,0.635147,0.003062
1,12,138844.656359,0.0,0.000949
1,30,130600.103751,0.221968,0.0
2,3,129607.214685,0.171423,0.001174
2,4,152051.157223,2.374649,0.001267
2,5,151755.059856,0.0,0.004746
2,17,143794.868316,0.0,0.00125
2,21,92289.385475,0.0,0.000514
2,22,111413.280128,0.0,0.002822
2,28,120852.673583,1.000643,0.003428
2,31,128414.453312,1.785398,0.003091
3,4,132709.696728,5.955338,0.000941
3,5,141555.75419,0.193357,0.002171
3,6,128167.158819,0.0,0.0
3,7,131566.927374,0.184059,0.00133
3,12,103300.925778,1.805902,0.001011
3,13,90631.199761,4.203558,0.002854
3,15,142788.183903,1.425862,0.003652
3,20,129314.636872,0.0,0.001413
3,27,111284.005186,1.323581,0.002125
3,31,128381.157223,0.804424,0.001126
3,32,94219.566996,0.0,0.002137
4,11,146897.398244,0.691533,0.001739
4,14,125565.307263,0.717878,0.003795
4,16,113400.343176,2.00069,0.001234
4,17,105946.727853,0.6845,0.002087
5,6,127974.567581,0.0,0.003415
5,9,145068.49162,0.051618,0.001406
5,10,124735.656858,0.16284,0.00403
5,11,106192.92897,0.890613,0.000734
5,15,130696.998105,0.228047,0.004036
5,16,124558.100559,0.0,0.003338
6,8,125822.42793,0.0,0.001185
6,19,146372.341147,0.582814,0.001517
6,23,132918.986433,1.580238,0.001441
6,27,123299.108407,0.954151,0.003984
7,9,146840.319234,0.0,0.004177
8,18,141403.543496,1.624703,0.001737
10,29,118004.668795,1.581788,0.002699
11,13,157470.09577,0.655532,0.003688
11,29,144706.943336,1.236916,0.001081
13,14,120539.97407,0.0,0.000615
13,22,142857.821229,0.0,0.004889
14,20,99651.388667,0.0,0.0043
14,21,107176.304868,0.0,0.001425
14,24,145024.445331,0.792623,0.00472
15,18,114392.043097,0.0,0.00356
15,19,134473.73691,0.0,0.004093
15,26,138111.435125,0.0,0.002727
15,28,119377.289319,1.216054,0.001329
16,23,146709.465283,0.0,0.002938
16,25,108609.225858,0.541449,0.001516
19,24,122104.844374,0.114679,0.0
19,25,131620.391061,0.001431,0.0
20,26,146740.383081,0.0,0.001638
22,32,132919.429313,0.377417,0.002923
26,30,133628.858739,3.951073,0.00362
