node1,node2,bwd,delay,pkloss
1,3,104325.842517,0.336051,0.001227
1,7,122893.672611,2.112746,0.001537
1,8,126870.029055,1.299143,0.002195
1,10,117204.809137,0.671625,0.003398
1,12,138838.994089,1.424909,0.000948
1,30,130600.665197,0.0,0.000994
2,3,129614.345822,0.773668,0.002347
2,4,152049.998998,3.313541,0.00122
2,5,151750.237451,1.288772,0.002371
2,17,143797.21098,0.493407,0.00092
2,21,92292.35023,0.487804,0.0
2,22,111413.750125,0.621676,0.001128
2,28,120849.240633,0.699639,0.003341
2,31,128414.190705,0.647306,0.007413
3,4,132704.033664,2.359509,0.001673
3,5,141553.567779,1.314521,0.002885
3,6,128174.201563,2.973437,0.0
3,7,131571.556802,1.270771,0.000647
3,12,103297.545336,3.21126,0.000505
3,13,90626.979167,2.017617,0.006653
3,15,142792.979363,0.653028,0.005474
3,20,129311.067027,0.132084,0.001046
3,27,111285.160256,0.465512,0.006385
3,31,128383.129633,0.533581,0.006598
3,32,94226.920457,1.023531,0.000827
4,11,146893.144975,2.068043,0.002606
4,14,125561.110109,1.395583,0.001896
4,16,113392.702134,2.635241,0.001556
4,17,105940.414788,1.703978,0.000695
5,6,127971.145176,5.568743,0.003412
5,9,145068.301773,0.669122,0.001404
5,10,124726.316,2.330542,0.003113
5,11,106193.647931,0.941634,0.00112
5,15,130691.690211,4.631996,0.00726
5,16,124554.341248,2.223372,0.001225
6,8,125817.877968,3.451109,0.002368
6,19,146370.651172,3.737926,0.001516
6,23,132920.196373,3.015757,0.00144
6,27,123298.285256,1.5167,0.006824
7,9,146847.11681,0.588894,0.003065
8,18,141409.061216,3.728747,0.001438
10,29,117991.832482,1.835108,0.000788
11,13,157471.980763,1.269341,0.008768
11,29,144706.438233,2.091289,0.00216
13,14,120537.615708,0.704885,0.005531
13,22,142861.244364,0.598788,0.008695
14,20,99643.033764,2.178073,0.00115
14,21,107177.423362,0.988364,0.002338
14,24,145028.379082,1.733899,0.002481
15,18,114397.034365,1.305461,0.00773
15,19,134485.23342,0.651598,0.005117
15,26,138108.741987,0.778913,0.00521
15,28,119382.825085,0.793815,0.004648
16,23,146700.819557,2.014399,0.0
16,25,108617.567622,2.715945,0.00184
19,24,122113.844921,1.856565,0.0
19,25,131627.633741,1.896143,0.001291
20,26,146735.453361,2.356172,0.00085
22,32,132922.53682,1.807332,0.00219
26,30,133630.2224,2.360463,0.000891
