node1,node2,bwd,delay,pkloss
1,3,104318.031088,0.0,0.000632
1,7,122891.614189,0.0,0.001538
1,8,126871.725787,0.0,0.001464
1,10,117210.971793,1.661062,0.006797
1,12,138845.173376,0.0,0.001897
1,30,130602.367477,0.0,0.000756
2,3,129609.430052,0.188112,0.001986
2,4,152048.999601,0.93174,0.002532
2,5,151753.312077,1.106739,0.002505
2,17,143795.559984,0.0,0.00125
2,21,92287.52491,0.0,0.000514
2,22,111418.198485,0.0,0.001692
2,28,120843.264574,0.089407,0.003341
2,31,128412.204065,0.294328,0.001854
3,4,132711.717816,1.125574,0.000837
3,5,141557.887605,3.336191,0.001085
3,6,128169.90833,0.0,0.002007
3,7,131567.939418,0.0,0.001329
3,12,103304.902352,0.415325,0.002526
3,13,90629.461937,1.579285,0.0
3,15,142788.417696,1.869321,0.001825
3,20,129320.765245,0.0,0.001046
3,27,111282.845755,0.014663,0.004247
3,31,128383.698685,0.254035,0.00132
3,32,94222.375448,1.081347,0.0
4,11,146901.458749,1.270533,0.001585
4,14,125658.730443,0.070214,0.003846
4,16,113300.741331,1.932859,0.001539
4,17,105947.493025,0.103354,0.000695
5,6,127970.370666,0.679016,0.00195
5,9,145068.848147,0.0,0.001405
5,10,124730.21124,0.12207,0.006444
5,11,106198.198485,0.0,0.000733
5,15,130697.337585,0.581145,0.001614
5,16,124555.615783,0.0,0.001837
6,8,125818.214428,0.651479,0.001824
6,19,146364.655241,0.0,0.0
6,23,132926.743723,0.0,0.00144
6,27,123301.426863,0.0,0.00245
7,9,146844.495815,0.0,0.0
8,18,141407.09446,0.0,0.0
10,29,117998.668394,0.0,0.00607
11,13,157472.204065,0.416756,0.002923
11,29,144711.343165,0.0,0.003241
13,14,120528.486298,0.665545,0.000961
13,22,142863.148665,0.0,0.0
14,20,99644.978575,0.263095,0.00115
14,21,107167.585451,1.791596,0.001169
14,24,145122.766318,0.999093,0.001572
15,18,114398.198485,1.105785,0.000508
15,19,134473.112794,1.066685,0.003071
15,26,138107.264574,0.546575,0.003723
15,28,119373.903338,1.097083,0.0025
16,23,146707.859705,0.0,0.000979
16,25,108514.260662,0.244141,0.001504
19,24,122003.24432,0.0,0.000564
19,25,131521.666002,0.243068,0.000651
20,26,146736.996512,0.0,0.00085
22,32,132919.56955,0.0,0.001461
26,30,133624.450424,0.0,0.002674
