node1,node2,bwd,delay,pkloss
1,3,104317.48347,0.794411,0.000632
1,7,122885.313564,1.748681,0.0
1,8,126868.948107,0.262141,0.001837
1,10,117210.715288,1.093149,0.012235
1,12,138840.500851,1.030445,0.001896
1,30,130597.082749,2.169967,0.000755
2,3,129609.569225,1.200676,0.001173
2,4,152053.581805,0.0,0.002531
2,5,151755.184295,1.648188,0.00237
2,17,143786.851017,1.684666,0.00092
2,21,92277.97996,1.02818,0.001028
2,22,111423.701923,1.001596,0.000833
2,28,120852.107003,0.036001,0.002739
2,31,128410.657051,1.684666,0.001853
3,4,132708.387097,0.0,0.0
3,5,141557.034662,0.96643,0.001922
3,6,128170.571028,0.975251,0.0
3,7,131571.556802,1.45638,0.001328
3,12,103294.232195,9.107947,0.0
3,13,90626.979167,1.389503,0.001276
3,15,142791.0666,0.921249,0.001824
3,20,129307.532311,0.600457,0.001046
3,27,111285.208333,0.0,0.001061
3,31,128379.615385,1.229048,0.001125
3,32,94223.338008,0.062943,0.000427
4,11,146901.348292,0.0,0.002605
4,14,125565.303137,0.0,0.00277
4,16,113391.142285,1.674175,0.001233
4,17,105944.045687,3.02279,0.00139
5,6,127977.219551,2.969265,0.001949
5,9,145066.124411,0.487566,0.000883
5,10,124736.995192,0.21863,0.009337
5,11,106195.628569,1.760244,0.00112
5,15,130696.995192,0.058174,0.00092
5,16,124551.559118,1.672745,0.002223
6,8,125819.823718,0.030041,0.001215
6,19,146361.001803,3.2866,0.001515
6,23,132922.488729,2.96092,0.000642
6,27,123292.470447,0.825524,0.001137
7,9,146842.840829,1.027107,0.002086
8,18,141408.661859,1.518607,0.001735
10,29,117998.950005,2.773046,0.008662
11,13,157471.578526,1.390815,0.000921
11,29,144711.119126,1.572847,0.00108
13,14,120534.03347,1.145005,0.001229
13,22,142859.358974,2.472401,0.000814
14,20,99639.499048,1.703739,0.003068
14,21,107174.142871,2.298713,0.001423
14,24,145025.527397,1.318574,0.003143
15,18,114401.314103,1.082897,0.002208
15,19,134474.534161,1.811504,0.00307
15,26,138113.794692,0.800252,0.003721
15,28,119379.807615,0.961185,0.003331
16,23,146706.276553,3.031611,0.000978
16,25,108606.420842,1.04475,0.002759
19,24,122099.467041,3.111601,0.002338
19,25,131615.644159,1.162887,0.0
20,26,146737.8419,2.131581,0.002548
22,32,132931.947115,2.289653,0.00073
26,30,133629.658419,2.350092,0.000904
