node1,node2,bwd,delay,pkloss
1,3,104317.32184,3.658175,0.000633
1,7,122886.094016,4.066467,0.001539
1,8,126871.724967,12.68816,0.001465
1,10,117211.041395,3.154635,0.0
1,12,138844.341987,2.23875,0.0
1,30,130600.533226,0.95582,0.0
2,3,129608.940563,3.593922,0.001325
2,4,152051.085497,4.006028,0.0
2,5,151751.203769,3.304601,0.004178
2,17,143794.18262,2.578855,0.0
2,21,92282.62604,2.235532,0.000599
2,22,111415.319234,1.98555,0.004168
2,28,120850.24356,3.600478,0.000836
2,31,128416.582139,4.329801,0.003709
3,4,132718.444578,3.675103,0.000941
3,5,141557.614513,3.834605,0.000962
3,6,128170.415957,2.949595,0.0
3,7,131572.796152,2.808094,0.000648
3,12,103310.282622,1.148462,0.0
3,13,90640.056123,3.808856,0.004281
3,15,142789.160152,0.997901,0.010956
3,20,129323.311285,3.828645,0.001047
3,27,111290.398878,3.858924,0.005407
3,31,128389.112047,3.186941,0.003962
3,32,94220.507166,2.253771,0.001655
4,11,146901.67385,2.253652,0.001586
4,14,125579.346562,2.948284,0.00208
4,16,113402.136915,3.856897,0.000779
4,17,105946.958003,3.890514,0.001391
5,6,127970.893054,2.052188,0.002277
5,9,145072.466673,2.521396,0.001406
5,10,124734.369049,2.072453,0.003894
5,11,106197.758845,2.036691,0.0
5,15,130699.745414,2.142906,0.006458
5,16,124552.767365,1.723528,0.001113
6,8,125822.736293,3.009319,0.0
6,19,146369.962915,2.926707,0.0
6,23,132920.685577,2.061009,0.001441
6,27,123298.233938,3.598928,0.006261
7,9,146845.472587,2.274632,0.002088
8,18,141406.980054,0.513196,0.003474
10,29,117997.137416,2.464771,0.002025
11,13,157470.413952,3.471017,0.006454
11,29,144710.458054,0.661492,0.001076
13,14,120543.940669,6.466627,0.004921
13,22,142859.889746,2.076745,0.007253
14,20,99644.662724,3.202319,0.001151
14,21,107173.964117,0.481725,0.001755
14,24,145024.724867,3.373265,0.003147
15,18,114396.215295,3.298283,0.005526
15,19,134472.759346,2.256751,0.008187
15,26,138110.766764,2.527952,0.00447
15,28,119386.394067,2.305984,0.00667
16,23,146704.588554,3.239393,0.000979
16,25,108611.245865,3.528476,0.000921
19,24,122104.632655,3.33643,0.0
19,25,131620.79984,3.865957,0.000658
20,26,146739.188133,3.593683,0.003277
22,32,132920.733687,1.865625,0.002269
26,30,133625.58685,1.906157,0.001784
