node1,node2,bwd,delay,pkloss
1,3,104313.345996,2.85387,0.001517
1,7,122887.477757,1.420975,0.001253
1,8,126872.491004,2.960443,0.00367
1,10,117212.876137,0.444293,0.007956
1,12,138841.187644,2.928138,0.001256
1,30,130607.916833,3.81434,0.000934
2,3,129610.724783,3.41022,0.00284
2,4,152045.778267,0.036359,0.003106
2,5,151747.86764,0.0,0.009266
2,17,143794.845546,3.412366,0.001167
2,21,92281.331601,4.594326,0.000767
2,22,111409.577127,2.971292,0.003537
2,28,120845.002499,3.70717,0.003051
2,31,128411.93242,3.974438,0.002396
3,4,132704.228731,0.313401,0.0
3,5,141552.174348,0.0,0.004783
3,6,128165.262421,1.732469,0.001337
3,7,131566.210137,0.811577,0.0
3,12,103293.30001,0.79608,0.003889
3,13,90618.990303,0.746608,0.006503
3,15,142781.949415,0.448346,0.006848
3,20,129314.005798,2.775073,0.00361
3,27,111273.729881,3.153682,0.006692
3,31,128376.193523,2.395749,0.003346
3,32,94220.13396,1.182556,0.002329
4,11,146905.57377,1.726031,0.004396
4,14,126332.516245,1.862407,0.006058
4,16,112631.010697,2.008915,0.003899
4,17,105944.752574,2.476096,0.000873
5,6,127971.072678,0.0,0.003247
5,9,145073.010796,0.450492,0.0
5,10,124726.230131,0.0,0.010503
5,11,106201.943223,1.644015,0.001396
5,15,130690.40088,0.0,0.00929
5,16,124549.819054,4.551053,0.007196
6,8,125818.96631,1.157045,0.003781
6,19,146361.691493,4.846573,0.001126
6,23,132919.964011,2.688289,0.003354
6,27,123292.684195,2.095342,0.006279
7,9,146849.572171,1.813412,0.002771
8,18,141413.890444,3.314614,0.00178
10,29,117997.024893,2.148986,0.00536
11,13,157470.13496,1.497149,0.010808
11,29,144705.260422,3.474832,0.005956
13,14,120533.983805,2.846837,0.000806
13,22,142857.070879,2.843142,0.010358
14,20,99642.155353,2.439976,0.004988
14,21,107168.569429,3.312826,0.002747
14,24,145787.319804,2.216816,0.009559
15,18,114399.456163,2.055049,0.009805
15,19,134471.482555,2.632499,0.008524
15,26,138109.56713,1.458645,0.001881
15,28,119375.755273,2.481461,0.001721
16,23,146703.692892,3.322363,0.001701
16,25,107848.997301,2.46799,0.00508
19,24,121345.061975,3.187537,0.001476
19,25,130860.567773,3.532529,0.000844
20,26,146735.86724,3.017187,0.00407
22,32,132918.772368,3.602743,0.006253
26,30,133620.649805,3.074288,0.006737
