node1,node2,bwd,delay,pkloss
1,3,104312.758483,4.351139,0.001265
1,7,122882.690619,2.13635,0.001537
1,8,126870.347305,2.31266,0.002757
1,10,117212.01158,3.825903,0.006885
1,12,138841.500998,3.676414,0.001002
1,30,130604.354855,1.774788,0.0
2,3,129601.716567,3.034711,0.002347
2,4,152047.508233,1.907468,0.001266
2,5,151750.027944,2.314448,0.004742
2,17,143789.937132,3.501534,0.0
2,21,92282.119549,4.860282,0.000599
2,22,111416.449456,1.760721,0.002256
2,28,120842.063666,3.473401,0.0
2,31,128413.244187,3.656864,0.001853
3,4,132704.247505,2.281904,0.000836
3,5,141550.219561,2.156377,0.00217
3,6,128165.844311,1.973391,0.0
3,7,131566.922156,2.295375,0.000648
3,12,103292.063872,2.970457,0.000505
3,13,90617.844311,3.574252,0.001901
3,15,142785.093812,3.024697,0.009124
3,20,129312.590818,4.350066,0.001046
3,27,111276.750499,3.293514,0.003439
3,31,128373.98004,3.428698,0.00462
3,32,94216.447106,3.551722,0.000827
4,11,146900.532881,1.370192,0.002606
4,14,125560.866181,0.744581,0.001896
4,16,113402.965772,1.744151,0.0
4,17,105950.687556,3.752112,0.000695
5,6,127973.125749,2.773046,0.001138
5,9,145067.976048,0.454903,0.001767
5,10,124724.288709,9.810567,0.007006
5,11,106198.307385,0.233769,0.000733
5,15,130693.788423,1.954317,0.001614
5,16,124555.297405,0.225186,0.003336
6,8,125820.177627,1.724601,0.002368
6,19,146362.877956,0.739455,0.001754
6,23,132925.073346,0.788569,0.0
6,27,123299.057884,2.011776,0.002844
7,9,146842.89022,0.510931,0.004174
8,18,141409.892216,0.92423,0.001438
10,29,117992.636518,1.636147,0.008666
11,13,157472.151697,1.990199,0.002923
11,29,144709.9002,0.311732,0.003226
13,14,120530.46203,1.677632,0.003845
13,22,142859.992016,4.362941,0.001629
14,20,99647.516216,3.147364,0.001228
14,21,107171.116655,4.129529,0.002136
14,24,145024.688155,2.509236,0.003308
15,18,114395.936128,2.433658,0.003313
15,19,134471.976048,3.498077,0.002454
15,26,138111.482738,1.881599,0.005956
15,28,119370.649636,5.701661,0.004166
16,23,146706.596148,2.87807,0.001304
16,25,108615.172139,3.797054,0.00184
19,24,122111.310248,1.24526,0.001169
19,25,131626.137112,2.094746,0.001292
20,26,146737.523201,3.847837,0.001699
22,32,132923.08982,0.947237,0.00146
26,30,133632.312912,0.631928,0.002674
