node1,node2,bwd,delay,pkloss
1,3,104322.498248,0.026464,0.0
1,7,122891.498349,0.0,0.001539
1,8,126869.254329,1.320839,0.00184
1,10,117210.276332,2.526641,0.002041
1,12,138842.894605,1.208663,0.001003
1,30,130604.768291,0.0,0.0
2,3,129609.696727,0.261903,0.0
2,4,152051.414273,2.350807,0.001221
2,5,151754.338905,0.96941,0.002374
2,17,143793.005705,0.0,0.0
2,21,92284.383946,0.0,0.000599
2,22,111420.094085,0.0,0.002502
2,28,120845.424882,0.0,0.000686
2,31,128414.284856,0.0,0.002474
3,4,132711.68852,1.1549,0.0
3,5,141558.330497,0.0,0.001086
3,6,128172.090882,1.899362,0.002009
3,7,131569.916925,0.0,0.0
3,12,103304.854369,1.819611,0.000506
3,13,90630.783705,1.561999,0.000639
3,15,142788.437594,2.203345,0.001827
3,20,129321.020919,0.0,0.0
3,27,111284.131719,0.0,0.002125
3,31,128383.264938,0.0,0.002642
3,32,94225.563007,0.046253,0.000828
4,11,146899.72175,1.873851,0.001586
4,14,125568.75588,0.377059,0.001898
4,16,113399.403463,1.934171,0.000779
4,17,105948.657792,0.94533,0.000582
5,6,127975.185667,2.930164,0.002277
5,9,145071.980783,0.234365,0.000885
5,10,124726.511814,0.961185,0.000806
5,11,106198.058252,1.076937,0.000734
5,15,130701.359223,3.079534,0.0
5,16,124557.029326,0.0,0.0
6,8,125819.349414,2.878547,0.001185
6,19,146365.272745,0.659108,0.000878
6,23,132921.717546,1.513124,0.001286
6,27,123299.57762,1.174212,0.002453
7,9,146847.274547,0.0,0.0
8,18,141408.051246,0.0,0.00072
10,29,117995.554666,0.970602,0.00135
11,13,157471.548394,0.704527,0.002926
11,29,144709.286358,0.0,0.001081
13,14,120535.17766,0.519514,0.000962
13,22,142863.505155,1.816034,0.001451
14,20,99651.614453,0.4884,0.0
14,21,107176.282654,0.381708,0.001425
14,24,145027.78901,1.049399,0.001574
15,18,114401.63347,0.555396,0.000509
15,19,134476.292663,0.431538,0.002049
15,26,138113.974577,1.563907,0.002727
15,28,119377.94415,0.0,0.003324
16,23,146710.023021,1.452088,0.001305
16,25,108617.563807,1.196623,0.001842
19,24,122107.696927,1.839042,0.0
19,25,131623.653288,1.072884,0.0
20,26,146738.704834,1.8785,0.001639
22,32,132925.248724,0.879407,0.00227
26,30,133624.437994,1.399398,0.003569
