node1,node2,bwd,delay,pkloss
1,3,104328.307631,3.253341,0.003684
1,7,122892.915373,1.009226,0.002066
1,8,126869.432148,2.826452,0.006591
1,10,117212.907361,0.8564,0.01292
1,12,138840.765148,0.680923,0.004009
1,30,130605.784098,1.816034,0.001513
2,3,129607.987982,1.466155,0.005872
2,4,152047.719579,1.893282,0.004884
2,5,151749.271908,3.546715,0.011864
2,17,143792.608913,14.551997,0.00125
2,21,92279.347021,0.955224,0.001798
2,22,111411.036555,1.008034,0.011672
2,28,120839.595393,2.903819,0.00418
2,31,128403.468509,2.104044,0.022966
3,4,132704.729094,2.29013,0.002511
3,5,141551.863796,5.864024,0.006514
3,6,128174.275986,1.4323,0.0
3,7,131563.417126,1.229644,0.00133
3,12,103293.307962,1.075387,0.005561
3,13,90631.397677,0.665784,0.014047
3,15,142794.408171,1.22416,0.013124
3,20,129309.54031,2.456069,0.001047
3,27,111278.389907,2.048254,0.011684
3,31,128368.855512,3.077388,0.015768
3,32,94231.043461,1.08397,0.007449
4,11,146897.658488,0.65279,0.006342
4,14,125565.812719,0.717282,0.006643
4,16,113393.922884,0.633836,0.003893
4,17,105942.329494,2.148747,0.001747
5,6,127972.542814,0.723839,0.005854
5,9,145065.141713,1.158118,0.000884
5,10,124730.207311,3.162622,0.008866
5,11,106191.735603,0.552654,0.001121
5,15,130693.191788,1.653194,0.005525
5,16,124549.896845,2.569079,0.011126
6,8,125814.169254,2.810955,0.008515
6,19,146370.646906,2.403378,0.001755
6,23,132917.223836,2.572656,0.002881
6,27,123293.874036,1.517296,0.011033
7,9,146840.308463,0.565529,0.004601
8,18,141403.881823,0.349641,0.003598
10,29,117993.64647,1.59514,0.016551
11,13,157468.837489,0.404358,0.0117
11,29,144708.24637,0.905871,0.007532
13,14,120537.565078,0.709772,0.020909
13,22,142861.50025,0.299335,0.009779
14,20,99643.889835,2.601147,0.006758
14,21,107173.127692,1.661301,0.004094
14,24,145031.347887,4.923344,0.012588
15,18,114397.948923,2.400398,0.009947
15,19,134475.706848,0.124097,0.01434
15,26,138112.829962,0.925064,0.020445
15,28,119385.323453,1.294017,0.020007
16,23,146701.924887,1.608968,0.003917
16,25,108609.257887,2.543569,0.006444
19,24,122114.055678,2.453446,0.000569
19,25,131627.566593,2.948523,0.000658
20,26,146737.690536,0.856519,0.005952
22,32,132924.338508,0.356317,0.011693
26,30,133629.353094,0.170112,0.009811
