node1,node2,bwd,delay,pkloss
1,3,104320.336067,3.537059,0.000613
1,7,122890.690138,2.572656,0.001537
1,8,126869.189838,3.627777,0.000919
1,10,117214.150585,2.667904,0.009179
1,12,138841.60032,3.707528,0.002003
1,30,130606.857371,3.044844,0.0
2,3,129611.290258,4.030824,0.001173
2,4,152047.9984,1.412392,0.00122
2,5,151759.607961,3.638625,0.002371
2,17,143798.975795,2.306104,0.001249
2,21,92291.890378,2.173901,0.0
2,22,111427.317463,2.777934,0.000833
2,28,120844.045214,2.62928,0.00167
2,31,128413.138628,2.266645,0.001275
3,4,132709.148745,1.505136,0.0
3,5,141557.567514,2.256513,0.001085
3,6,128168.729746,3.292203,0.0
3,7,131563.341002,2.341747,0.0
3,12,103300.924185,0.689149,0.00079
3,13,90626.237247,2.040625,0.0
3,15,142785.477095,2.456546,0.001824
3,20,129312.169651,2.633214,0.001046
3,27,111279.479896,2.295375,0.001061
3,31,128376.179236,2.547741,0.001125
3,32,94226.845369,5.680323,0.001654
4,11,146897.013104,4.618883,0.002606
4,14,125563.349005,3.571749,0.001385
4,16,113394.146244,2.357602,0.00185
4,17,105938.3335,2.735615,0.001164
5,6,127977.923585,2.13325,0.0013
5,9,145074.670934,2.584934,0.002809
5,10,124734.966503,2.182841,0.006225
5,11,106194.582917,5.533099,0.000733
5,15,130692.602521,0.812888,0.00092
5,16,124562.208442,2.306581,0.002224
6,8,125817.587518,3.696918,0.000608
6,19,146369.441888,3.896117,0.001516
6,23,132917.859358,3.28958,0.000642
6,27,123297.243449,1.239777,0.001225
7,9,146845.145029,2.086639,0.000766
8,18,141407.345469,3.316522,0.001735
10,29,118003.223678,3.840923,0.007088
11,13,157469.133827,3.09217,0.002923
11,29,144715.375538,2.240539,0.00108
13,14,120530.407122,3.057361,0.001922
13,22,142859.443889,2.678394,0.001449
14,20,99642.684805,3.605723,0.001228
14,21,107171.231369,2.18451,0.000584
14,24,145026.933387,4.336238,0.0
15,18,114393.558712,2.375007,0.001104
15,19,134469.661932,3.097653,0.002047
15,26,138107.181436,3.025889,0.001489
15,28,119377.115423,2.607703,0.001328
16,23,146705.043513,2.112269,0.000978
16,25,108617.163433,2.361536,0.002759
19,24,122105.005001,2.723217,0.001169
19,25,131621.45229,0.870466,0.000657
20,26,146736.092828,1.370549,0.001699
22,32,132930.530106,0.83971,0.001134
26,30,133627.989598,3.237128,0.0
