node1,node2,bwd,delay,pkloss
1,3,104318.111554,2.30515,0.0
1,7,122887.952191,1.482964,0.001537
1,8,126871.083665,1.889825,0.000732
1,10,117214.079681,0.0,0.001359
1,12,138843.370518,1.925826,0.001896
1,30,130602.661355,3.310919,0.0
2,3,129608.98008,0.0,0.000662
2,4,152048.023904,0.530601,0.0
2,5,151757.14741,0.0,0.00237
2,17,143793.067729,0.0,0.0
2,21,92284.183267,0.320315,0.000599
2,22,111422.669323,0.0,0.002256
2,28,120847.01992,1.30403,0.00167
2,31,128414.605578,2.132177,0.008924
3,4,132712.454183,1.390219,0.00094
3,5,141558.661355,1.190186,0.001085
3,6,128168.796813,0.556946,0.000523
3,7,131569.131474,1.441717,0.000647
3,12,103298.310757,0.514746,0.003947
3,13,90627.968127,2.035856,0.006653
3,15,142779.155378,0.0,0.004371
3,20,129316.916335,1.943111,0.001411
3,27,111279.011952,1.271486,0.005402
3,31,128383.737052,0.772238,0.006751
3,32,94227.713147,0.257969,0.00248
4,11,146896.494024,2.514005,0.000868
4,14,125571.96057,2.277493,0.000948
4,16,113404.143426,2.487659,0.000778
4,17,105948.25498,0.88954,0.00139
5,6,127977.649402,1.194358,0.002599
5,9,145070.454183,3.068805,0.000883
5,10,124732.872648,1.577377,0.000805
5,11,106199.856574,2.848387,0.001466
5,15,130691.752988,0.76735,0.004032
5,16,124555.992032,2.959967,0.001224
6,8,125820.414343,0.0,0.0
6,19,146364.557769,0.0,0.000876
6,23,132923.689243,0.0,0.001439
6,27,123296.318725,1.369476,0.006823
7,9,146843.01992,3.268838,0.002086
8,18,141411.245892,0.05424,0.001735
10,29,118004.741036,0.0,0.00315
11,13,157467.776892,3.979564,0.00829
11,29,144711.474953,1.468897,0.001075
13,14,120532.398406,1.281738,0.006727
13,22,142866.766258,1.625061,0.007327
14,20,99651.075697,0.891685,0.000614
14,21,107174.685259,0.0,0.000712
14,24,145023.059761,1.172662,0.000827
15,18,114393.171315,0.0,0.006624
15,19,134464.836653,1.333117,0.010232
15,26,138107.322709,1.022339,0.009534
15,28,119372.501992,1.4081,0.006639
16,23,146707.768924,3.074765,0.001957
16,25,108616.007968,0.898123,0.00092
19,24,122101.944223,3.219843,0.0
19,25,131621.322709,3.33035,0.000657
20,26,146739.776892,2.874136,0.002548
22,32,132927.298805,3.097177,0.00292
26,30,133626.589641,1.911283,0.001808
