node1,node2,bwd,delay,pkloss
1,3,104322.641585,1.840949,0.001228
1,7,122891.98319,0.0,0.0
1,8,126869.576704,0.0,0.001465
1,10,117213.708338,1.083732,0.008161
1,12,138840.820574,0.54729,0.002847
1,30,130601.745047,0.0,0.000994
2,3,129606.972183,3.135085,0.001987
2,4,152047.91675,0.198126,0.002442
2,5,151752.123274,2.275705,0.002506
2,17,143791.939163,1.692414,0.000921
2,21,92282.129278,1.311183,0.0
2,22,111418.058835,0.0,0.001667
2,28,120841.753052,1.963377,0.002742
2,31,128408.333834,1.65987,0.008036
3,4,132710.418251,0.0,0.000941
3,5,141554.404643,1.23179,0.002171
3,6,128172.18331,1.208901,0.000523
3,7,131564.218531,0.0,0.00133
3,12,103297.964575,1.872659,0.003161
3,13,90624.044831,0.221252,0.006385
3,15,142793.444722,0.343323,0.014608
3,20,129318.38303,1.676798,0.00314
3,27,111278.030621,1.285672,0.006881
3,31,128378.512959,0.999689,0.006603
3,32,94222.725635,2.892017,0.002483
4,11,146900.156094,1.515388,0.001738
4,14,125566.051631,0.0,0.007591
4,16,113397.96678,0.0,0.001557
4,17,105943.446068,0.217557,0.000696
5,6,127977.770662,0.665545,0.001138
5,9,145076.541925,1.91319,0.001768
5,10,124731.218096,1.026034,0.00701
5,11,106204.746848,1.242399,0.001468
5,15,130699.4997,1.250386,0.005651
5,16,124553.436062,0.0,0.003064
6,8,125817.496247,0.167251,0.002369
6,19,146365.867521,0.0,0.001755
6,23,132922.769662,0.0,0.004322
6,27,123294.650255,0.0,0.007355
7,9,146847.724635,0.109911,0.0
8,18,141406.65666,0.0,0.003474
10,29,117995.93356,1.365423,0.008098
11,13,157469.324527,2.035975,0.008774
11,29,144709.185511,4.820943,0.001081
13,14,120531.996397,0.350118,0.000615
13,22,142857.047934,0.0,0.007334
14,20,99647.148289,1.365304,0.009781
14,21,107171.558403,1.080394,0.009261
14,24,145026.447869,0.386477,0.00993
15,18,114401.040624,1.519799,0.008137
15,19,134474.492696,0.132561,0.009005
15,26,138106.311787,1.245379,0.008194
15,28,119371.134681,0.796914,0.010005
16,23,146704.502702,0.0,0.001305
16,25,108608.020812,0.0,0.003032
19,24,122107.224335,0.0,0.00117
19,25,131623.902341,0.0,0.001292
20,26,146736.802081,0.0,0.002551
22,32,132927.492495,0.0,0.001461
26,30,133627.664599,0.0,0.002714
