node1,node2,bwd,delay,pkloss
1,3,104317.43687,3.651619,0.002453
1,7,122892.839605,2.185583,0.003073
1,8,126879.656652,6.356955,0.005852
1,10,117212.289253,2.757192,0.019021
1,12,138851.850669,2.599239,0.002844
1,30,130602.563386,0.387669,0.001511
2,3,129606.539575,3.384352,0.005864
2,4,152045.02645,3.245711,0.004877
2,5,151746.401837,1.215458,0.00948
2,17,143798.94201,3.289819,0.001249
2,21,92278.46292,3.852487,0.0
2,22,111411.853478,1.944423,0.008326
2,28,120840.538976,2.260566,0.002739
2,31,128407.282164,3.183842,0.020394
3,4,132714.139136,3.836036,0.001672
3,5,141558.662541,0.652194,0.004337
3,6,128164.543821,3.526449,0.001045
3,7,131568.420002,1.567721,0.000647
3,12,103307.30013,1.396775,0.00505
3,13,90628.231299,1.64628,0.015942
3,15,142779.80823,2.417445,0.016024
3,20,129322.191836,2.766728,0.000706
3,27,111280.19974,2.490759,0.015219
3,31,128379.858184,4.730701,0.013498
3,32,94228.247505,2.125859,0.004133
4,11,146901.830522,2.334595,0.005209
4,14,125569.753468,2.603889,0.004738
4,16,113403.840319,4.178524,0.003888
4,17,105950.997105,4.026294,0.00139
5,6,127967.075265,3.240943,0.004548
5,9,145079.568776,2.690554,0.002649
5,10,124727.17539,1.197815,0.013226
5,11,106203.37792,2.24328,0.001466
5,15,130690.747103,1.517057,0.014719
5,16,124558.866267,1.240849,0.00778
6,8,125813.383909,2.783775,0.007099
6,19,146362.283889,5.065918,0.001515
6,23,132918.075464,3.798962,0.002878
6,27,123297.864776,2.105474,0.014692
7,9,146851.813554,1.777411,0.002298
8,18,141405.434761,2.954245,0.001735
10,29,117993.351978,2.964854,0.018897
11,13,157473.180276,2.177,0.014607
11,29,144707.621044,3.409743,0.006476
13,14,120529.220935,2.737522,0.020273
13,22,142857.206749,2.370834,0.012209
14,20,99659.956097,3.726482,0.003681
14,21,107174.986028,3.44789,0.003557
14,24,145023.498653,2.11668,0.010999
15,18,114393.01638,1.715779,0.0127
15,19,134472.049541,3.237128,0.01799
15,26,138105.673192,4.982114,0.020425
15,28,119373.224131,1.943111,0.021653
16,23,146707.273453,3.679872,0.002934
16,25,108619.980036,2.192259,0.003533
19,24,122104.643641,2.303958,0.001169
19,25,131627.079257,2.102017,0.0
20,26,146741.772455,3.261685,0.001636
22,32,132919.708496,2.919078,0.006568
26,30,133626.041126,4.454732,0.007229
