node1,node2,bwd,delay,pkloss
1,3,104315.53466,0.740767,0.000633
1,7,122884.121236,0.0,0.001539
1,8,126877.535507,0.0,0.001465
1,10,117220.308062,3.222823,0.006803
1,12,138845.225045,1.267076,0.001003
1,30,130610.434087,0.52762,0.000995
2,3,129604.249275,0.927448,0.0
2,4,152052.794559,1.159906,0.001221
2,5,151752.293688,0.0,0.002374
2,17,143796.543309,0.083804,0.000921
2,21,92282.260678,0.0,0.000599
2,22,111412.447734,0.0,0.001129
2,28,120846.429929,0.109792,0.001372
2,31,128419.05181,0.959754,0.002553
3,4,132705.571672,8.514762,0.0
3,5,141554.058217,0.0,0.001086
3,6,128165.073522,0.0,0.0
3,7,131565.677703,0.0,0.0
3,12,103298.405522,3.695965,0.001581
3,13,90618.921677,1.442671,0.001428
3,15,142788.10043,3.173709,0.003647
3,20,129310.929279,0.0,0.000707
3,27,111282.480744,1.348019,0.001475
3,31,128377.313194,1.507163,0.00338
3,32,94216.216865,1.156449,0.000828
4,11,146905.94919,0.369787,0.001739
4,14,125565.781735,0.123143,0.009708
4,16,113405.241048,1.261234,0.000617
4,17,105953.75075,0.0,0.0
5,6,127965.949785,0.489712,0.003416
5,9,145070.369111,1.151681,0.001769
5,10,124728.69861,2.006173,0.00645
5,11,106188.776633,2.984524,0.001468
5,15,130694.064219,1.294732,0.001615
5,16,124551.085326,0.0,0.002226
6,8,125821.164233,0.34368,0.001185
6,19,146368.24965,0.0,0.000878
6,23,132923.376675,0.0,0.001286
6,27,123304.396879,1.973867,0.002453
7,9,146844.597379,0.252128,0.002089
8,18,141409.830949,0.290871,0.0
10,29,118001.416425,1.05083,0.009463
11,13,157476.335267,1.953363,0.002926
11,29,144716.238872,1.014471,0.004325
13,14,120531.647494,1.111031,0.005775
13,22,142857.353206,0.118494,0.001451
14,20,99641.540462,1.000881,0.006907
14,21,107168.846654,1.386881,0.007839
14,24,145022.626788,2.561331,0.00787
15,18,114394.53436,1.218557,0.002211
15,19,134478.007602,1.53935,0.004099
15,26,138110.529159,1.935244,0.004091
15,28,119377.397219,3.261328,0.005004
16,23,146709.229846,0.0,0.001959
16,25,108617.211442,0.676036,0.000921
19,24,122114.542909,1.569152,0.0
19,25,131623.836767,1.540661,0.001293
20,26,146739.669901,0.0,0.001639
22,32,132917.859358,4.605055,0.00227
26,30,133626.119836,3.493547,0.003621
