node1,node2,bwd,delay,pkloss
1,3,104315.615123,3.70872,0.001265
1,7,122888.257652,4.935622,0.001538
1,8,126871.735174,2.706289,0.0
1,10,117210.670933,3.66497,0.00153
1,12,138846.572657,2.383828,0.001002
1,30,130610.221022,0.748277,0.000994
2,3,129605.377075,3.623009,0.0
2,4,152045.641128,3.759265,0.001266
2,5,151752.35047,2.298713,0.000835
2,17,143794.158832,3.788948,0.000921
2,21,92283.496699,3.607273,0.000514
2,22,111417.731546,3.798366,0.001128
2,28,120842.376475,3.689766,0.000835
2,31,128414.282857,2.028942,0.001275
3,4,132707.533507,8.388281,0.001673
3,5,141552.75055,3.116608,0.001924
3,6,128166.345269,2.156615,0.0
3,7,131565.369074,3.866673,0.001329
3,12,103295.059012,3.91221,0.001011
3,13,90621.564313,2.629161,0.002553
3,15,142786.049395,3.178477,0.001825
3,20,129315.615123,2.277017,0.000706
3,27,111278.239648,2.123952,0.001062
3,31,128378.515703,2.790213,0.00132
3,32,94217.355471,3.435135,0.003309
4,11,146902.372474,2.049208,0.000869
4,14,125563.688738,1.08707,0.000693
4,16,113394.510902,1.718283,0.002335
4,17,105941.780356,3.142953,0.000695
5,6,127968.433687,1.984954,0.002275
5,9,145063.940788,1.222134,0.0
5,10,124730.266053,4.880786,0.002336
5,11,106191.006201,1.974225,0.00056
5,15,130691.458292,4.155874,0.001614
5,16,124550.238048,1.947641,0.002224
6,8,125819.093909,1.96588,0.001184
6,19,146370.037004,0.964642,0.001754
6,23,132923.376675,0.839114,0.00144
6,27,123299.942006,0.496507,0.002451
7,9,146843.952791,0.737548,0.004175
8,18,141408.537708,1.713157,0.000719
10,29,118000.128026,2.142072,0.001576
11,13,157472.40476,1.368999,0.002924
11,29,144713.422685,1.470804,0.0
13,14,120533.634637,2.336144,0.0
13,22,142860.636127,3.51572,0.002444
14,20,99650.338068,2.381444,0.000614
14,21,107176.939388,3.540874,0.002136
14,24,145026.981396,2.31576,0.003145
15,18,114397.135427,3.284812,0.002033
15,19,134466.673333,1.878858,0.002455
15,26,138110.758152,2.103448,0.001489
15,28,119372.742726,2.816677,0.000833
16,23,146702.028406,3.998041,0.001304
16,25,108613.634727,3.708124,0.00101
19,24,122113.987399,0.700831,0.00117
19,25,131624.714471,1.234174,0.000658
20,26,146738.987798,1.232862,0.0017
22,32,132918.559712,1.744986,0.001134
26,30,133629.181836,0.552297,0.000904
